article_id,score
10649,0.910984545014799
10658,0.821225351421163
10663,0.272878281306475
10668,0.799538480117917
10670,0.697403887985274
10671,0.350727672921494
10672,0.10016631660983
10681,0.0272005619481206
10682,0.386822972213849
10686,0.320018743863329
10689,0.514504564926028
10691,0.819800151046366
10693,0.14413694338873
10700,0.302111247554421
10703,0.920634622452781
10707,0.72132453462109
10709,0.408775775227696
10711,0.260861814720556
10713,0.334395230049267
10715,0.11755823274143
10720,0.581969503313303
10723,0.419308053795248
10729,0.651455896673724
10730,0.247535291127861
10732,0.652621681569144
10733,0.585790534503758
10742,0.34952328610234
10747,0.0885786935687065
10748,0.0688692948315293
10749,0.868311015889049
10752,0.669949861243367
10760,0.732506867963821
10761,0.88541941717267
10762,0.861275208881125
10763,0.446371709695086
10765,0.99059733748436
10768,0.847266492666677
10770,0.164412274956703
10772,0.780205065850169
10774,0.571600399911404
10782,0.74005093681626
10787,0.856219753157347
10791,0.554657100234181
10792,0.00459130993112922
10800,0.886460515204817
10801,0.426670124288648
10811,0.00599472504109144
10828,0.395089138764888
10838,0.496358679840341
10840,0.899722212227061
10841,0.22895799879916
10843,0.228487003361806
10845,0.0166931431740522
10846,0.287451189244166
10849,0.333548124879599
10851,0.615373943466693
10854,0.210270596202463
10855,0.044669775525108
10862,0.181931114988402
10863,0.624740348896012
10864,0.394082762300968
10867,0.811295110732317
10886,0.704095054185018
10887,0.209166527492926
10890,0.692900530761108
10891,0.972919788677245
10892,0.653824879322201
10898,0.378141755471006
10900,0.150733152171597
10902,0.403200016822666
10907,0.209036432905123
10908,0.657521558227018
10910,0.583461560774595
10915,0.135555514134467
10916,0.0873056286945939
10917,0.296382292173803
10922,0.330608131131157
10926,0.591266077943146
10935,0.31454063905403
10938,0.756026785587892
10947,0.123148482525721
10950,0.758782300865278
10958,0.066469116602093
10964,0.79124814318493
10965,0.507219071034342
10968,0.0827979494351894
10969,0.600818367209286
10970,0.970959033817053
10972,0.452847056556493
10979,0.580082484520972
10981,0.807581600034609
10982,0.892202493036166
10994,0.075095193926245
10995,0.2216638145037
10997,0.172050691675395
10998,0.482176946010441
11001,0.570968503365293
11004,0.1295576475095
11005,0.328596141654998
11010,0.248201789567247
11017,0.507364889374003
11018,0.20650257752277
11019,0.429135526297614
11024,0.108528264332563
11026,0.931405043229461
11028,0.710716195870191
11030,0.182706410530955
11034,0.547607241664082
11035,0.880241332342848
11036,0.0832209470681846
11039,0.325679600471631
11040,0.264451134251431
11043,0.241541876690462
11044,0.875368338543922
11048,0.945317819481716
11055,0.336002231808379
11058,0.716865562601015
11062,0.776002980070189
11063,0.521416151663289
11064,0.352587687084451
11070,0.733893076190725
11071,0.933065333636478
11078,0.923848261125386
11080,0.636728058103472
11083,0.994572739815339
11090,0.0156594689469785
11092,0.33815737743862
11094,0.840600803028792
11099,0.395719051361084
11100,0.222949097398669
11102,0.423235330730677
11107,0.280753889353946
11110,0.358178399736062
11113,0.13194517698139
11114,0.428422985831276
11118,0.860343176638708
11119,0.550988000351936
11129,0.32085011806339
11133,0.0402091017458588
11137,0.022441137349233
11139,0.711347511736676
11140,0.937538007041439
11141,0.573817787924781
11142,0.434193435823545
11146,0.156017489265651
11160,0.0693768945056945
11164,0.020622877869755
11181,0.964824209921062
11185,0.412387891905382
11187,0.937589157372713
11189,0.513897929573432
11195,0.808472054544836
11200,0.707133202813566
11202,0.511409767670557
11204,0.896746587008238
11208,0.0189954959787428
11209,0.0658616658765823
11210,0.0371249609161168
11214,0.728664778405801
11217,0.849241542862728
11221,0.51346021448262
11223,0.947141680400819
11225,0.0120556186884642
11227,0.091340453363955
11234,0.674006563378498
11239,0.124357637716457
11249,0.845464951824397
11251,0.00871268566697836
11254,0.980878185015172
11260,0.974250860512257
11262,0.292912814533338
11264,0.465311426436529
11268,0.0102789180818945
11269,0.537400339497253
11273,0.612253076396883
11274,0.317276897840202
11288,0.131798407295719
11291,0.891589901177213
11292,0.133992256363854
11301,0.119936262257397
11306,0.0510920439846814
11307,0.953529121587053
11313,0.440440274542198
11314,0.903552978299558
11317,0.554683580994606
11318,0.684989748988301
11319,0.557022379012778
11320,0.466575948987156
11322,0.627827424090356
11330,0.612794310087338
11331,0.428137024398893
11337,0.717315986286849
11341,0.3341522985138
11342,0.776234094751999
11347,0.605128405848518
11351,0.25787418615073
11354,0.392473771935329
11360,0.669300536159426
11361,0.943455254426226
11362,0.807434034766629
11363,0.205694988602772
11366,0.0333635655697435
11369,0.0412203304003924
11373,0.725575580028817
11374,0.897711359662935
11376,0.657145276200026
11385,0.920964977703989
11389,0.725626658415422
11390,0.164603547425941
11397,0.915997807634994
11404,0.191938056377694
11407,0.346492355223745
11409,0.226392165990546
11413,0.304599544964731
11414,0.768093605758622
11425,0.528765254188329
11434,0.548014567233622
11441,0.637052471050993
11443,0.81273989402689
11445,0.997911601094529
11446,0.961086835479364
11448,0.567469012690708
11455,0.325578287942335
11458,0.226239898474887
11459,0.165390507783741
11463,0.153307521948591
11468,0.396517340326682
11470,0.369975595735014
11471,0.29661827092059
11473,0.741744795814157
11476,0.222566858166829
11477,0.728296589571983
11481,0.517691471148282
11486,0.492742944974452
11497,0.214819294633344
11507,0.235175797250122
11510,0.369719599140808
11512,0.7405089517124
11519,0.992368420353159
11521,0.000416006194427609
11523,0.465379873057827
11524,0.418045519152656
11525,0.749903809046373
11529,0.615516574587673
11531,0.489493165398017
11532,0.162810650421307
11533,0.427158727310598
11537,0.0612111878581345
11538,0.37201610323973
11544,0.215051828650758
11552,0.588047958444804
11559,0.18936554226093
11562,0.243207879830152
11563,0.516946170246229
11566,0.0671233916655183
11567,0.590896453242749
11568,0.387523940065876
11572,0.863341310294345
11573,0.111404138151556
11577,0.462728333892301
11580,0.721801377134398
11584,0.183824190171435
11585,0.240215305238962
11590,0.75758122629486
11593,0.717642562929541
11594,0.400349222589284
11595,0.227298934245482
11600,0.772580054821447
11601,0.468868529424071
11602,0.17855914356187
11604,0.0726550177205354
11606,0.29827673593536
11617,0.348566691856831
11621,0.874410738470033
11622,0.442521226359531
11624,0.620184443425387
11625,0.757180991582573
11626,0.242246203357354
11630,0.49492665566504
11631,0.754760077921674
11633,0.226139841368422
11636,0.64979026070796
11637,0.435051077976823
11648,0.523790137376636
11654,0.367707098368555
11661,0.17994987918064
11663,0.155747309327126
11665,0.751953131286427
11670,0.505954831838608
11673,0.508840385824442
11674,0.344199699349701
11679,0.180247502867132
11686,0.826700098114088
11687,0.287526762112975
11695,0.916096718981862
11698,0.749441816005856
11703,0.512628361349925
11708,0.376966120442376
11712,0.170786438044161
11713,0.880923667689785
11714,0.419868709286675
11715,0.463631758233532
11716,0.89412673166953
11719,0.135874124243855
11725,0.503358394606039
11726,0.404725061962381
11729,0.20395259023644
11734,0.756463276222348
11736,0.140795581974089
11740,0.514923250069842
11745,0.478196461917833
11747,0.955337710212916
11749,0.526697226101533
11751,0.251672232756391
11752,0.137057316489518
11755,0.388728307560086
11766,0.184653222793713
11767,0.386710992315784
11770,0.570152559550479
11772,0.652211946900934
11774,0.431587826693431
11785,0.231420716969296
11790,0.931068637175485
11793,0.48003972764127
11794,0.781472160015255
11797,0.934221143834293
11802,0.480380312306806
11805,0.919861649163067
11808,0.13266412797384
11813,0.406708251219243
11816,0.296645784983411
11822,0.653613293776289
11824,0.5957499477081
11830,0.0202880357392132
11831,0.914656649343669
11832,0.78813170385547
11834,0.783434615470469
11842,0.437174322549254
11846,0.650115756783634
11847,0.52800708101131
11848,0.723924829857424
11849,0.167895451420918
11850,0.557866089977324
11856,0.845124177634716
11857,0.510345201008022
11858,0.859971432946622
11869,0.799901715479791
11872,0.708016121061519
11882,0.290055134566501
11888,0.437385763041675
11889,0.18251785938628
11890,0.390231895726174
11894,0.172694521723315
11900,0.884398137452081
11901,0.291300802491605
11904,0.266814757836983
11905,0.0378845348022878
11908,0.944041341543198
11911,0.244273166870698
11914,0.311242920113727
11917,0.606647963169962
11921,0.184133754344657
11923,0.153689849656075
11924,0.417201216332614
11927,0.513619249220938
11931,0.250767943216488
11935,0.417262277565897
11937,0.84664683509618
11943,0.512381642824039
11951,0.700495489872992
11952,0.500078571727499
11960,0.728888777783141
11961,0.0822202949784696
11962,0.3389079910703
11963,0.0427214761730284
11969,0.000655300682410598
11970,0.550251067848876
11971,0.28144951723516
11972,0.816591211361811
11974,0.0591695825569332
11975,0.27760875900276
11980,0.773737357463688
11986,0.284832600271329
11987,0.724413660587743
11988,0.225201186724007
11990,0.432497713249177
11993,0.558481897925958
12001,0.978036358952522
12006,0.183627378195524
12008,0.727503154193983
12013,0.486806843662635
12016,0.960674052825198
12017,0.635117704514414
12019,0.9608774993103
12020,0.765471553429961
12021,0.338999217841774
12024,0.870342362672091
12025,0.127554734237492
12031,0.787133075296879
12035,0.770419196691364
12038,0.872965805931017
12040,0.159799109445885
12046,0.207701280713081
12049,0.866226661717519
12050,0.330757729476318
12051,0.0801764519419521
12053,0.569679878419265
12054,0.208750689635053
12059,0.129555265884846
12061,0.00589130516164005
12066,0.992949980776757
12074,0.315857266075909
12075,0.201753372326493
12078,0.478897066786885
12080,0.386650182073936
12081,0.997911540558562
12082,0.346918603638187
12085,0.247002787655219
12086,0.272683870745823
12088,0.514915388077498
12095,0.508184432517737
12096,0.13917177147232
12098,0.172948376275599
12106,0.830451964633539
12108,0.183382713701576
12112,0.485794054344297
12114,0.111819131299853
12115,0.587897797813639
12128,0.477972118649632
12133,0.0952365461271256
12140,0.621303557418287
12150,0.287600318901241
12152,0.290113454684615
12158,0.0859249220229685
12161,0.57299125334248
12162,0.818564089015126
12163,0.555273996200413
12164,0.527555359527469
12166,0.923603656468913
12168,0.418372747721151
12169,0.596353094791994
12172,0.993283306248486
12178,0.50562431756407
12186,0.365882403915748
12187,0.314185474067926
12188,0.628116285195574
12192,0.150095292832702
12201,0.972843459807336
12209,0.144689635839313
12211,0.413580334279686
12214,0.396284208865836
12215,0.372899329988286
12216,0.597482974408194
12217,0.882647986756638
12223,0.953496031463146
12227,0.223730105673894
12228,0.815073417499661
12230,0.954009943874553
12235,0.756925509544089
12237,0.296542541123927
12245,0.763529077637941
12246,0.538282210472971
12247,0.134507372742519
12248,0.861069617094472
12253,0.952395117376
12256,0.35815192037262
12257,0.403876148397103
12258,0.554945437470451
12259,0.996822425862774
12263,0.78362651122734
12266,0.199006610084325
12268,0.209699457045645
12273,0.437678189016879
12274,0.285217537311837
12275,0.869413702515885
12277,0.636181152192876
12278,0.514863144373521
12281,0.638750768499449
12287,0.915963059291244
12290,0.875506115844473
12296,0.553766004974023
12302,0.509099805960432
12303,0.082131705712527
12310,0.909705437952653
12315,0.720761717064306
12317,0.406072857789695
12322,0.762249211082235
12323,0.161411018809304
12327,0.566992153180763
12329,0.108001173473895
12330,0.811100518563762
12331,0.046363017288968
12334,0.783360775094479
12338,0.252388002583757
12346,0.451062919571996
12347,0.525408815592527
12353,0.789130728691816
12357,0.421181503450498
12358,0.551665880950168
12359,0.339225164847448
12368,0.516569137806073
12372,0.54726630775258
12373,0.161740522366017
12378,0.722617875551805
12379,0.831207832088694
12384,0.953018549596891
12391,0.756210615392774
12392,0.344784916145727
12395,0.633779067546129
12398,0.940272016683593
12399,0.39785293280147
12400,0.0285748026799411
12405,0.313287276541814
12415,0.26071211672388
12416,0.413189139449969
12420,0.894478188827634
12424,0.611000152304769
12425,0.448421148583293
12430,0.322159321745858
12431,0.064118220936507
12432,0.93447157391347
12437,0.980442628031597
12440,0.188905575079843
12443,0.417719402816147
12444,0.909264965448529
12451,0.550658081425354
12458,0.594506884692237
12461,0.459122495027259
12463,0.459689201321453
12466,0.458409316372126
12469,0.641362705500796
12470,0.338194183306769
12482,0.323659502668306
12483,0.126477153273299
12484,0.820310546085239
12490,0.188806450692937
12495,0.059739813907072
12498,0.729845264693722
12508,0.909236246021464
12517,0.975826106732711
12524,0.574496438493952
12525,0.680254737380892
12528,0.172960459953174
12531,0.637663188856095
12534,0.513705377234146
12535,0.17492892453447
12536,0.300109520554543
12537,0.632505940506235
12539,0.0592500714119524
12542,0.401280188234523
12543,0.384503925452009
12547,0.317039711400867
12549,0.95814977446571
12551,0.905284153996035
12554,0.0232111355289817
12557,0.449230541940779
12563,0.36095716082491
12564,0.127357700839639
12565,0.393789243418723
12567,0.26152048073709
12569,0.893284020479769
12570,0.950431859819219
12575,0.167031313292682
12577,0.166627363767475
12578,0.352024081395939
12581,0.155220008455217
12584,0.403268126072362
12587,0.663061062106863
12597,0.783146610483527
12603,0.625650320667774
12605,0.517006830777973
12606,0.439959299750626
12618,0.848183998605236
12619,0.837861243169755
12621,0.0685192747041583
12625,0.259595416253433
12632,0.349980504717678
12644,0.0689112949185073
12646,0.462910753907636
12650,0.731130233034492
12653,0.823494553333148
12666,0.20303743518889
12675,0.184508536243811
12677,0.110792475286871
12678,0.127586042275652
12682,0.788893428863958
12687,0.0494892788119614
12688,0.408469386864454
12689,0.966136781033128
12696,0.367396022425964
12699,0.745926607400179
12701,0.0179110486060381
12709,0.18117200769484
12711,0.975996331311762
12716,0.233678992837667
12718,0.824287819443271
12719,0.625364220701158
12720,0.155438553309068
12721,0.809020634042099
12722,0.22487356630154
12725,0.961721943691373
12728,0.405009960522875
12731,0.0256930484902114
12733,0.23328396701254
12734,0.136042506201193
12740,0.769458167487755
12741,0.832827520091087
12742,0.33107641688548
12745,0.24812042620033
12749,0.222538105444983
12752,0.8526465005707
12756,0.874104302376509
12758,0.655769177014008
12759,0.44305235077627
12766,0.890772480051965
12783,0.0021468629129231
12784,0.521827842574567
12785,0.776679623872042
12788,0.981311748968437
12789,0.800466202897951
12790,0.169386683963239
12791,0.719257751945406
12792,0.230109818978235
12796,0.544160165125504
12800,0.395260496996343
12804,0.505276116309688
12806,0.29370881523937
12807,0.576928636990488
12812,0.197074205614626
12818,0.426106871338561
12819,0.717157741775736
12821,0.758957775309682
12823,0.156196878757328
12826,0.255873821675777
12829,0.170080303680152
12832,0.15286304987967
12833,0.127054202370346
12838,0.827562450664118
12839,0.504009633557871
12840,0.685585411265492
12846,0.930653927847743
12848,0.124479004414752
12858,0.672686057630926
12860,0.796218440169469
12861,0.569960098015145
12862,0.107389370677993
12863,0.953576663276181
12865,0.958040505414829
12866,0.243381811538711
12868,0.731506719719619
12871,0.67579729645513
12881,0.832532547879964
12895,0.35998559743166
12898,0.780356026254594
12899,0.887647535884753
12901,0.363113667117432
12902,0.536947237793356
12904,0.593411568319425
12909,0.964765625074506
12913,0.494491415563971
12914,0.0210768575780094
12917,0.600999316433445
12923,0.355558505514637
12924,0.212810906115919
12926,0.0266286409460008
12944,0.373789053410292
12951,0.926675253082067
12961,0.163400195771828
12964,0.431468804366887
12969,0.781125013250858
12973,0.732239612611011
12975,0.876713519915938
12980,0.0465092896483839
12984,0.802165917586535
12985,0.379408550914377
12990,0.850481427740306
12992,0.445583001943305
12998,0.554669885663316
12999,0.707413088763133
13001,0.0444118902087212
13005,0.2508448373992
13006,0.0950024069752544
13007,0.465058372123167
13020,0.380095481174067
13021,0.538426503539085
13033,0.934699685778469
13037,0.134974177228287
13042,0.566540037980303
13048,0.68952893698588
13049,0.289832625538111
13051,0.632084771525115
13056,0.378397349501029
13058,0.434506833553314
13059,0.609284746926278
13060,0.301465343451127
13062,0.0997071990277618
13065,0.0986374048516154
13067,0.516098672756925
13071,0.651143711991608
13074,0.455590365687385
13075,0.742107895435765
13077,0.240908412961289
13079,0.461384878493846
13080,0.82905299635604
13081,0.94017345411703
13086,0.0119543485343456
13092,0.809863698203117
13094,0.615473893703893
13096,0.282520682550967
13099,0.708105978555977
13103,0.85550723830238
13105,0.528703136602417
13118,0.539928269572556
13120,0.459055089857429
13121,0.470038353232667
13122,0.929751638323069
13125,0.574008499737829
13128,0.785990264965221
13132,0.770893573062494
13135,0.994099446106702
13140,0.219056089874357
13142,0.0714887953363359
13147,0.450101234484464
13148,0.150786997983232
13151,0.630776933161542
13156,0.257520591607317
13157,0.340561139164493
13159,0.576956490287557
13161,0.645199217833579
13166,0.571920394897461
13167,0.175464621512219
13170,0.716943403240293
13172,0.6010316463653
13174,0.962653937982395
13176,0.896816368913278
13177,0.0624997923150659
13178,0.209212969290093
13181,0.709670757176355
13182,0.0797403862234205
13185,0.45183795131743
13187,0.606090636923909
13188,0.19066109857522
13189,0.0150834110099822
13191,0.545388347702101
13193,0.822001520777121
13196,0.629253157880157
13197,0.914634946966544
13201,0.210850927047431
13206,0.748670385684818
13210,0.631794433575124
13212,0.563011105172336
13214,0.965072937542573
13217,0.555343529675156
13218,0.492088858736679
13220,0.698011316824704
13221,0.302734327502549
13223,0.857531534042209
13224,0.924082980491221
13226,0.387151456903666
13230,0.0968640500213951
13231,0.60317896772176
13236,0.0041244572494179
13239,0.0762511766515672
13240,0.115063125966117
13251,0.625721695367247
13252,0.99846548284404
13254,0.496625143568963
13257,0.645381444599479
13259,0.421583681134507
13260,0.154317383188754
13265,0.777605966897681
13269,0.771038997452706
13270,0.782278632977977
13280,0.0972983816172928
13290,0.400920801097527
13293,0.794964522588998
13295,0.502995773917064
13296,0.346241589635611
13309,0.467851837165654
13310,0.818255759542808
13311,0.228679127525538
13320,0.146363494452089
13326,0.0555128345731646
13331,0.301797408610582
13334,0.405526040587574
13335,0.442611449630931
13336,0.0559174621012062
13337,0.87491323845461
13338,0.434627760667354
13341,0.74300060258247
13342,0.308054006425664
13345,0.262104732915759
13346,0.669652913929895
13348,0.858413791982457
13350,0.920584911480546
13352,0.603687042370439
13353,0.82053030282259
13355,0.63456288469024
13358,0.56213543144986
13360,0.291282553225756
13363,0.0542746935971081
13364,0.547306137625128
13365,0.108114643953741
13366,0.161514398874715
13371,0.886589256115258
13373,0.127599427476525
13379,0.46463331207633
13387,0.856567236594856
13390,0.974018551176414
13397,0.713637101231143
13401,0.859876978909597
13402,0.628508609719575
13411,0.0711572356522083
13414,0.114863719791174
13417,0.877921149600297
13426,0.617571186507121
13430,0.551465821219608
13431,0.54665743932128
13432,0.424026487395167
13434,0.274625998688862
13440,0.21548132924363
13445,0.243708680849522
13448,0.798167607281357
13449,0.0842923074960709
13452,0.0704781303647906
13453,0.0488174753263593
13455,0.286227357340977
13457,0.0180412326008081
13465,0.207395561272278
13467,0.0931278981734067
13470,0.612005303381011
13472,0.671611257595941
13473,0.20643296232447
13478,0.163552446290851
13495,0.667497475398704
13504,0.39173359121196
13506,0.389877796405926
13508,0.305552386213094
13511,0.0659677931107581
13515,0.947472473606467
13518,0.987673850497231
13519,0.839299208018929
13522,0.895808759843931
13523,0.224781892960891
13527,0.170063882833347
13528,0.217602701624855
13531,0.833445930853486
13534,0.793038608971983
13536,0.800174179952592
13537,0.438027955591679
13539,0.906446132808924
13542,0.0942272793035954
13548,0.387281655333936
13552,0.730671019526199
13553,0.321377828484401
13557,0.540484027704224
13563,0.65333831240423
13570,0.637612818041816
13582,0.97861904813908
13584,0.33133551850915
13592,0.295390892075375
13594,0.328408789355308
13595,0.126709312200546
13597,0.249214077601209
13599,0.233399163465947
13603,0.945133263478056
13612,0.299467694712803
13613,0.396373646333814
13614,0.0416670285630971
13617,0.938511275220662
13619,0.603866922901943
13620,0.531837700633332
13622,0.817423042142764
13624,0.856819100910798
13631,0.479555225931108
13632,0.467454171041027
13636,0.959891038946807
13639,0.487713351612911
13641,0.80416475282982
13645,0.277751724934205
13652,0.368292779661715
13655,0.234812694601715
13656,0.710566907422617
13660,0.1312250578776
13667,0.769544753944501
13669,0.739031826145947
13674,0.104141838150099
13676,0.723870092770085
13683,0.298084395704791
13687,0.0887043667025864
13688,0.727208799682558
13690,0.00724982866086066
13693,0.465352178085595
13694,0.834377133753151
13696,0.559606541413814
13698,0.0682871879544109
13699,0.915333251003176
13703,0.642050018068403
13704,0.063980947015807
13707,0.625654049916193
13709,0.564162204507738
13713,0.273103558924049
13720,0.517336096148938
13724,0.744179347064346
13725,0.205005652969703
13726,0.679171895142645
13727,0.266244610073045
13731,0.214301485102624
13732,0.216847235104069
13733,0.975023758597672
13736,0.940523746190593
13742,0.432327311020345
13746,0.669256212189794
13750,0.478070379700512
13751,0.917103025130928
13759,0.961997697362676
13773,0.390883141895756
13777,0.310804872307926
13779,0.392855905927718
13780,0.933839168865234
13785,0.762887863675132
13788,0.819773144787177
13791,0.192250607535243
13794,0.84960670163855
13797,0.45939473900944
13799,0.40235901856795
13803,0.123589583672583
13805,0.809512188425288
13806,0.547531279968098
13810,0.918469551950693
13813,0.0602950132451952
13815,0.534245833288878
13817,0.313328597461805
13820,0.0957925245165825
13822,0.574569167336449
13826,0.281931150937453
13827,0.814624665072188
13828,0.135504642268643
13829,0.0259589317720383
13833,0.807467132573947
13834,0.85836360277608
13839,0.448036681395024
13842,0.342647565761581
13843,0.764115190599114
13844,0.734480318846181
13846,0.817823823308572
13848,0.366677958285436
13849,0.19404982868582
13856,0.928111288696527
13857,0.534849369898439
13862,0.388664250494912
13863,0.578084457665682
13864,0.0542636830359697
13870,0.413215486332774
13877,0.27633470017463
13878,0.679884162498638
13884,0.135297862114385
13892,0.148262308677658
13894,0.144463604316115
13896,0.241914553334937
13897,0.879171203123406
13898,0.19989894144237
13899,0.498720696428791
13901,0.660689814714715
13903,0.375828701071441
13904,0.312987244222313
13910,0.894263717113063
13912,0.673114811070263
13921,0.522800421807915
13922,0.211130255600438
13925,0.785339169669896
13927,0.979592124000192
13928,0.668625066289678
13931,0.100326443789527
13933,0.116644285153598
13943,0.333236550213769
13946,0.924444773234427
13949,0.11102186772041
13953,0.366157420910895
13954,0.0413544795010239
13963,0.261509756790474
13967,0.360630099894479
13971,0.613659696653485
13972,0.469449754804373
13974,0.404327647294849
13979,0.416965662036091
13988,0.50882000150159
13989,0.722135654883459
13990,0.0348235776182264
13991,0.493657153565437
13992,0.284727899823338
14000,0.0197678115218878
14003,0.932351538445801
14008,0.22810819838196
14011,0.804111584089696
14016,0.37640003208071
14021,0.441564180189744
14023,0.517432883149013
14028,0.38008783897385
14030,0.249606885015965
14032,0.914758109021932
14033,0.830948508810252
14035,0.376577090471983
14036,0.202718649525195
14037,0.833052734145895
14040,0.658210789319128
14047,0.118540704948828
14056,0.878004521830007
14057,0.61004911060445
14058,0.516668581636623
14059,0.42571101221256
14068,0.531003359006718
14071,0.191005425062031
14076,0.786833884660155
14082,0.387507658218965
14084,0.726003323448822
14085,0.846684408839792
14088,0.265857449965552
14089,0.888383087003604
14092,0.26515425904654
14093,0.505982264410704
14094,0.470611154101789
14097,0.24850575090386
14100,0.826598305720836
14103,0.142394773196429
14109,0.79122879030183
14117,0.068407550919801
14118,0.248741964343935
14119,0.715477052377537
14120,0.0495031422469765
14122,0.671209159307182
14124,0.314026112435386
14129,0.345933558419347
14134,0.622028897283599
14136,0.432957034558058
14140,0.724699564510956
14141,0.962978530908003
14154,0.126719192136079
14158,0.625785953598097
14162,0.16300326725468
14163,0.405939382035285
14165,0.738074388587847
14168,0.31608061096631
14169,0.0102734651882201
14171,0.544173539616168
14172,0.0748708832543343
14176,0.870729535352439
14178,0.154860019683838
14181,0.181747790658847
14184,0.598549979040399
14186,0.0438928361982107
14188,0.594232492614538
14189,0.717073628446087
14190,0.0145226307213306
14191,0.216758441645652
14196,0.205967666348442
14199,0.201353447511792
14202,0.698965304531157
14204,0.963955079438165
14207,0.179700566222891
14211,0.959378472762182
14212,0.439895065268502
14217,0.818817285355181
14220,0.299049890134484
14221,0.887447754852474
14224,0.290970165515319
14226,0.421262917108834
14228,0.580208711093292
14235,0.00603137095458806
14242,0.224286384647712
14244,0.20675091445446
14247,0.843880821950734
14249,0.159074543975294
14254,0.232238169526681
14255,0.703021012013778
14259,0.312490652315319
14261,0.095485043944791
14262,0.966485156212002
14263,0.560109152225778
14268,0.670768104493618
14269,0.907377980882302
14273,0.563475531060249
14283,0.876297718379647
14285,0.236825094325468
14287,0.221844317624345
14289,0.717253087554127
14291,0.888816503807902
14292,0.0688541969284415
14295,0.695426423568279
14301,0.0386673046741635
14302,0.944720436353236
14307,0.265088341897354
14309,0.310550254071131
14310,0.963044069008902
14314,0.599929885007441
14318,0.95657176640816
14328,0.119330073706806
14333,0.986494117649272
14334,0.0798928719013929
14335,0.336192088900134
14337,0.900873954873532
14338,0.485056812874973
14342,0.369036256102845
14347,0.229805029695854
14351,0.204228202812374
14352,0.239078133832663
14353,0.132286433596164
14355,0.999570116167888
14356,0.475965292425826
14360,0.10255868290551
14362,0.419029053300619
14366,0.585577469551936
14375,0.581948954612017
14377,0.210734678898007
14381,0.382960043847561
14383,0.317330492660403
14384,0.705356436781585
14386,0.874436828074977
14390,0.172736020758748
14391,0.774009174434468
14395,0.707693531643599
14396,0.488575203809887
14408,0.508287266595289
14411,0.117994052357972
14416,0.130638217786327
14418,0.242396625457332
14419,0.022942311828956
14423,0.574296819744632
14425,0.989024305716157
14435,0.981806411873549
14439,0.938585064839572
14440,0.904691295698285
14444,0.226656638784334
14446,0.0773621862754226
14447,0.369580443017185
14452,0.337534098885953
14453,0.616815301124007
14455,0.400743670528755
14457,0.346135055879131
14460,0.66291948989965
14461,0.753404575400055
14463,0.185456150677055
14468,0.562426139600575
14470,0.442701898515224
14471,0.132451842771843
14472,0.599753318354487
14474,0.268841016106308
14479,0.243720514234155
14480,0.980403320863843
14481,0.220042248023674
14485,0.607387020252645
14487,0.542342446977273
14488,0.200048655970022
14489,0.142760245595127
14491,0.161229669116437
14494,0.847563032759354
14495,0.322667075553909
14499,0.734069972299039
14502,0.338738137157634
14504,0.728790888329968
14506,0.7154570822604
14509,0.175537754781544
14510,0.730312509462237
14512,0.653348596068099
14516,0.657920004799962
14522,0.788729993160814
14524,0.0456157214939594
14526,0.502208046615124
14527,0.831374049885199
14530,0.32961138850078
14531,0.746630394132808
14534,0.395359844667837
14536,0.312404357595369
14537,0.0749142491258681
14542,0.359287694329396
14544,0.750308545073494
14546,0.569982155226171
14558,0.314655857393518
14560,0.131187858060002
14569,0.671451742993668
14571,0.0442849155515432
14573,0.466221916722134
14574,0.771056023193523
14577,0.538413423812017
14584,0.804587416350842
14585,0.263948791893199
14586,0.838032817468047
14588,0.962425618665293
14589,0.793601932236925
14590,0.497741860337555
14591,0.525560556678101
14592,0.954880207311362
14593,0.629050782416016
14594,0.716508880956098
14595,0.0977316384669393
14599,0.3131364795845
14600,0.429694512160495
14608,0.0202294019982219
14609,0.738908587722108
14610,0.942762049846351
14611,0.623051437083632
14613,0.693661572178826
14615,0.711169856600463
14616,0.285854095825925
14619,0.251126786693931
14623,0.596901332726702
14628,0.517903500935063
14633,0.607724184868857
14636,0.123329006368294
14647,0.886003793682903
14648,0.0610641448292881
14649,0.148430407280102
14654,0.698788857553154
14657,0.309228851925582
14658,0.228731177514419
14660,0.177144270855933
14664,0.904225821839646
14665,0.346097850706428
14670,0.901945212623104
14672,0.946066799806431
14677,0.574575332459062
14679,0.729455094784498
14683,0.935812716837972
14690,0.455240451497957
14702,0.191590927308425
14708,0.275366229936481
14709,0.687203205190599
14714,0.655174008570612
14717,0.756687952904031
14726,0.772129221819341
14729,0.906167658511549
14732,0.373773179017007
14736,0.287334912456572
14737,0.670732077443972
14739,0.592588601401076
14741,0.408202872145921
14742,0.387369762407616
14743,0.718243357725442
14744,0.484593681059778
14753,0.12611933820881
14755,0.103806424420327
14761,0.873286320129409
14769,0.522449504351243
14770,0.519745085388422
14776,0.0916397464461625
14777,0.10819670627825
14778,0.176238002255559
14779,0.854533156147227
14781,0.591307659167796
14786,0.244349650107324
14792,0.505204482236877
14794,0.194767398992553
14796,0.85355563275516
14798,0.478860608767718
14800,0.501193634932861
14801,0.412083211587742
14802,0.438908745767549
14808,0.969145549461246
14812,0.546181238954887
14813,0.938554915599525
14814,0.0118487111758441
14817,0.964357235236093
14821,0.712786742253229
