"article_id","score"
10504,0.272949141309407
10508,0.26621940268644
10510,0.226114341904125
10512,0.271793263744635
10526,0.166699254675454
10528,0.234807801493046
10537,0.475377081561087
10541,0.435016747567143
10544,0.334960945070885
10550,0.380827161595081
10551,0.316125905146537
10557,0.38994544540908
10560,0.271400157030861
10561,0.278947084924567
10562,0.261293394446183
10563,0.189049908805135
10565,0.186818854186401
10568,0.151019614471256
10575,0.290715148834208
10576,0.187457679836954
10578,0.171843107174481
10584,0.230214600001587
10587,0.29087071706194
10588,0.258186538805065
10592,0.525710937069038
10593,0.27936809180355
10600,0.343440010838877
10601,0.334554746197147
10606,0.317846633656782
10608,0.227607245470074
10614,0.214231398479624
10618,0.17913158064452
10622,0.46432912956859
10624,0.270512019872177
10625,0.37699098674031
10633,0.32822103720781
10637,0.323622004195709
10639,0.385078801756914
10641,0.160829058219281
10643,0.200785340246953
10645,0.206582673132896
10648,0.404380414265895
10649,0.50966869104544
10658,0.36224609149815
10663,0.233126672330985
10668,0.315275806052007
10670,0.306975795897949
10671,0.252725874723922
10672,0.562215117737728
10681,0.201885173096453
10682,0.19603423718791
10686,0.167542338882767
10689,0.412179689023571
10691,0.0980488575686606
10693,0.178588568614566
10700,0.341999517595734
10703,0.3193670966485
10707,0.339706620431643
10709,0.259744796129337
10711,0.247416331776662
10713,0.348693802399938
10715,0.404981078428325
10720,0.357351565638496
10723,0.22535501501506
10729,0.513290305836169
10730,0.148093162969948
10732,0.220151813019118
10733,0.395894043020524
10742,0.17262977137162
10747,0.344266406682999
10748,0.256334903270903
10749,0.366867872707973
10752,0.356917629174436
10760,0.321165250209203
10761,0.264382954799627
10762,0.508902618051244
10763,0.567168818485674
10765,0.118660216238049
10768,0.388703334069041
10770,0.271190143069976
10772,0.39513983099043
10774,0.277447435805423
10782,0.143689444354623
10787,0.196197736951158
10791,0.299526184489842
10792,0.309646166687928
10800,0.295494421833494
10801,0.301314620374604
10811,0.200625851462965
10828,0.221067812967842
10838,0.138234948196471
10840,0.288470685604936
10841,0.25560013577789
10843,0.0650701293395697
10845,0.289190804872257
10846,0.271340934850957
10849,0.24459657904836
10851,0.308994022352654
10854,0.46865944258627
10855,0.358208000999234
10862,0.265891539619353
10863,0.176774458558909
10864,0.316557795629748
10867,0.37561305076847
10886,0.473542162214928
10887,0.237762810747258
10890,0.391897486743749
10891,0.256334903270903
10892,0.148563720747212
10898,0.319302850493155
10900,0.337186084911171
10902,0.419927107174711
10907,0.361891717883947
10908,0.225136497045526
10910,0.319741569811705
10915,0.264677096793892
10916,0.104766243361432
10917,0.0233352389073085
10922,0.445574836732916
10926,0.358751854898321
10935,0.222422769565637
10938,0.247387512344533
10947,0.444652879346396
10950,0.294415248213137
10958,0.489981160722514
10964,0.179861614778807
10965,0.382948820038813
10968,0.488613747689594
10969,0.252519341217304
10970,0.300768268323063
10972,0.419787751656142
10979,0.312087489417485
10981,0.4874164805276
10982,0.240273386372423
10994,0.209397727859781
10995,0.245730948535739
10997,0.423092447327292
10998,0.353151849440632
11001,0.138018606832676
11004,0.175557045102909
11005,0.405245899247381
11010,0.308588350110709
11017,0.18844589337195
11018,0.203266580022359
11019,0.146950221332287
11024,0.201072543343402
11026,0.657259375616888
11028,0.25955018293729
11030,0.262184549296643
11034,0.628780298742047
11035,0.423150797716286
11036,0.194815321106352
11039,0.295984203669029
11040,0.28842058095884
11043,0.473352630261829
11044,0.437342074224739
11048,0.356411741920685
11055,0.52725617610985
11058,0.305185776498259
11062,0.444843040863383
11063,0.309951702397126
11064,0.170733478251265
11070,0.390203988639169
11071,0.249652344156923
11078,0.244235669924076
11080,0.077093830559885
11083,0.167727445788482
11090,0.251561800865464
11092,0.366800704899458
11094,0.262567038922015
11099,0.118065879862193
11100,0.140594621369476
11102,0.399677809522324
11107,0.324249814075127
11110,0.173889014542409
11113,0.15815193237119
11114,0.366231789720403
11118,0.276021695951197
11119,0.317121566705751
11129,0.348522380626559
11133,0.209764090041157
11137,0.459416465756654
11139,0.21123124649504
11140,0.635504357526452
11141,0.349087991757561
11142,0.229935969806814
11146,0.379052476674745
11160,0.303058631116611
11164,0.30276528244591
11181,0.186053448417431
11185,0.195718251962133
11187,0.312691559418879
11189,0.285836469018444
11195,0.604621027548383
11200,0.147891781172769
11202,0.111117812633659
11204,0.24053926747872
11208,0.355983404068119
11209,0.277732838566817
11210,0.188551020643061
11214,0.382955670196789
11217,0.55260652409756
11221,0.33346191064122
11223,0.238903878881471
11225,0.341576239652311
11227,0.256334903270903
11234,0.269007413573186
11239,0.263949619473248
11249,0.357175161859494
11251,0.226350976226553
11254,0.251237924718236
11260,0.319774632419829
11262,0.240343192320474
11264,0.363245574672231
11268,0.349706947760898
11269,0.345814476179992
11273,0.288767593501414
11274,0.420493007159415
11288,0.431718321485251
11291,0.41732845263817
11292,0.409332109873979
11301,0.393901149893145
11306,0.364482794903372
11307,0.191242414427128
11313,0.578878662532945
11314,0.329390899521972
11317,0.240620898569473
11318,0.533889886695081
11319,0.158520217424641
11320,0.0903073779039759
11322,0.283773775108335
11330,0.283995092322
11331,0.21896818303593
11337,0.13276394471497
11341,0.226569557849463
11342,0.327834943263715
11347,0.308926406365049
11351,0.307329703729036
11354,0.145999416053834
11360,0.512303516381161
11361,0.240867520703656
11362,0.455615650848641
11363,0.121205672892475
11366,0.240542847701564
11369,0.105707564914854
11373,0.274029713106942
11374,0.260416692263862
11376,0.302647658972819
11385,0.298997020886629
11389,0.219093311112314
11390,0.219889887376768
11397,0.192911182708587
11404,0.386372669450605
11407,0.324397837098108
11409,0.182661959062882
11413,0.47645557136675
11414,0.429415895712617
11425,0.226642993465493
11434,0.193155271438471
11441,0.28930084145196
11443,0.144827611051865
11445,0.480562890717477
11446,0.181439954009711
11448,0.14301526305972
11455,0.231846066954736
11458,0.176854547868505
11459,0.204296648371048
11463,0.253968653681781
11468,0.409976216874158
11470,0.225389611768307
11471,0.510665015566712
11473,0.212806374674212
11476,0.393096403684272
11477,0.310186298039085
11481,0.168725823204364
11486,0.496492230211165
11497,0.273708438707438
11507,0.281515116594142
11510,0.152733728343729
11512,0.465818698667871
11519,0.105302240201226
11521,0.187660041861529
11523,0.388281404281108
11524,0.32277992895188
11525,0.282886375048251
11529,0.235921708624356
11531,0.279208650688949
11532,0.1270407974339
11533,0.250717672331123
11537,0.241536300015459
11538,0.392070861143858
11544,0.266136286580609
11552,0.227890417925746
11559,0.278352855564164
11562,0.156497133574843
11563,0.145432367956576
11566,0.153347590440867
11567,0.366728506798847
11568,0.28422753217813
11572,0.298347052844285
11573,0.173445020503814
11577,0.130776137862819
11580,0.257008419536333
11584,0.316021692668674
11585,0.0989160136992359
11590,0.289874619521517
11593,0.0909749176978946
11594,0.245635639720074
11595,0.191132061597885
11600,0.145680054552516
11601,0.248053526507657
11602,0.188287349391956
11604,0.312770824882106
11606,0.185729993164145
11617,0.249108965388925
11621,0.436918167399432
11622,0.478066808699663
11624,0.210484717110498
11625,0.230269987628755
11626,0.215567570445411
11630,0.272739364073734
11631,0.151480170490032
11633,0.226105702750173
11636,0.47512815140332
11637,0.0390002058674907
11648,0.369395614052119
11654,0.333509125731246
11661,0.254830979599607
11663,0.417993533215722
11665,0.45240010874352
11670,0.528914473025869
11673,0.320785626912603
11674,0.209846705509219
11679,0.200724014887806
11686,0.247084071867387
11687,0.313609044582964
11695,0.392217236547422
11698,0.240306691323456
11703,0.313639104575455
11708,0.215788464004508
11712,0.26064653322895
11713,0.230112687713753
11714,0.256334903270903
11715,0.536003013377883
11716,0.382671972741396
11719,0.450685493476625
11725,0.189024711191374
11726,0.0460741641812386
11729,0.0472496506734194
11734,0.410257067608051
11736,0.429907196487154
11740,0.269296239906415
11745,0.262775015935036
11747,0.107706352657102
11749,0.253594143106006
11751,0.133674775888396
11752,0.116967278450629
11755,0.154961096822821
11766,0.173192506562545
11767,0.20508993050776
11770,0.245950204524998
11772,0.329927060958775
11774,0.283294666935462
11785,0.317996313910871
11790,0.404334002653301
11793,0.1971332051247
11794,0.131960644353772
11797,0.308146474248841
11802,0.34137409758373
11805,0.41647559476805
11808,0.590045592059178
11813,0.27517059294331
11816,0.27507188270408
11822,0.271275338657169
11824,0.48908957453768
11830,0.278759658026548
11831,0.194981985828534
11832,0.283660114417705
11834,0.233832046290562
11842,0.147478626635126
11846,0.365630909033287
11847,0.340185446319858
11848,0.135898604187162
11849,0.243650613834645
11850,0.357212058666302
11856,0.132826510161303
11857,0.254388374602898
11858,0.178233780943385
11869,0.260046660729127
11872,0.336266117302277
11882,0.133527136234639
11888,0.20965859833031
11889,0.208559132911082
11890,0.243485018217095
11894,0.471750365079407
11900,0.362900767233846
11901,0.312915489272734
11904,0.265161638265294
11905,0.334804239663528
11908,0.454420778886865
11911,0.388618054841955
11914,0.161980023396323
11917,0.405050679870302
11921,0.373749520574089
11923,0.257370719983842
11924,0.124223463490053
11927,0.267244478313356
11931,0.582134299481251
11935,0.256334903270903
11937,0.42674027139509
11943,0.317266255783056
11951,0.189817339620585
11952,0.204629971707539
11960,0.230551722098769
11961,0.296520929178856
11962,0.270096113369171
11963,0.240196576565864
11969,0.495044546243303
11970,0.499110756683282
11971,0.317968125780406
11972,0.369155173597647
11974,0.308890604474482
11975,0.220821340993425
11980,0.239773546075728
11986,0.373462285127545
11987,0.0681272976210682
11988,0.287550924876431
11990,0.258586669597395
11993,0.275895383669353
12001,0.161370574119462
12006,0.351734313260246
12008,0.325701743492292
12013,0.276786084423416
12016,0.264297422077291
12017,0.321106144564626
12019,0.256334903270903
12020,0.350383974410406
12021,0.23446886633537
12024,0.141145635405118
12025,0.371524967024342
12031,0.423260448901173
12035,0.333126517534522
12038,0.488976382299345
12040,0.406604154917208
12046,0.293441296370193
12049,0.272589752576199
12050,0.335103460502704
12051,0.363835828325555
12053,0.153811907041523
12054,0.165850401457255
12059,0.264676418388036
12061,0.222512678747206
12066,0.19358533856747
12074,0.411470094366563
12075,0.166915253667094
12078,0.370180941836544
12080,0.31354579083919
12081,0.196289546972424
12082,0.254340524587942
12085,0.176459616691285
12086,0.305172648235837
12088,0.28938958762307
12095,0.186355891869234
12096,0.185597793121936
12098,0.298707779001381
12106,0.23355017644396
12108,0.374176153633916
12112,0.501181025184364
12114,0.381310361046517
12115,0.249647011234555
12128,0.186065565711229
12133,0.563737780703026
12140,0.314035899807391
12150,0.256334903270903
12152,0.124928118895561
12158,0.234344813633779
12161,0.100635806078355
12162,0.329187534709004
12163,0.218967596682298
12164,0.227531712209893
12166,0.220746598729587
12168,0.385866653312542
12169,0.213520971153167
12172,0.151375328817253
12178,0.343857686366824
12186,0.323575857895285
12187,0.182140649157455
12188,0.361338904685513
12192,0.296106916645683
12201,0.251710211946883
12209,0.166538798205167
12211,0.348081755816109
12214,0.161022694303516
12215,0.235231742802899
12216,0.256728505969989
12217,0.240369028649835
12223,0.243676188736206
12227,0.217627549815882
12228,0.256334903270903
12230,0.256334903270903
12235,0.572380182403306
12237,0.192479363063713
12245,0.528316212760241
12246,0.234687843593848
12247,0.406369114889535
12248,0.398331276456204
12253,0.300883876936955
12256,0.225788558669214
12257,0.295260544050387
12258,0.369577375501532
12259,0.325021430358378
12263,0.228163291707911
12266,0.142286734022156
12268,0.245287079782019
12273,0.165083307180279
12274,0.290887485121823
12275,0.31366331542056
12277,0.345700242502469
12278,0.234363897166342
12281,0.270585898519069
12287,0.0939058299074455
12290,0.326343862972649
12296,0.251345392800228
12302,0.416790184781423
12303,0.157443857851825
12310,0.237162886881007
12315,0.245660456416772
12317,0.197382716219209
12322,0.358108353507683
12323,0.400683982205702
12327,0.289492733100201
12329,0.263956802682143
12330,0.215712242594568
12331,0.154908784037602
12334,0.348264285910667
12338,0.321654731533246
12346,0.2176182010616
12347,0.19134953473145
12353,0.297078743294081
12357,0.411643275501316
12358,0.250867465585607
12359,0.60347767379664
12368,0.741006144795573
12372,0.282155772483238
12373,0.43974966586553
12378,0.323600686566856
12379,0.470145717382301
12384,0.397164021724166
12391,0.203068599455101
12392,0.368908320970621
12395,0.27217343170538
12398,0.308810084636067
12399,0.247039683359419
12400,0.365186186195018
12405,0.353723448836194
12415,0.382225445458079
12416,0.213609385482729
12420,0.33400383467264
12424,0.474232970467058
12425,0.286109541699352
12430,0.333094978900971
12431,0.177313149661685
12432,0.213030930215538
12437,0.309704725628276
12440,0.11281281010871
12443,0.158516443738495
12444,0.316866510185822
12451,0.195548480519984
12458,0.333124975963406
12461,0.132226326473333
12463,0.382147517195973
12466,0.20805975802277
12469,0.143359255151252
12470,0.300746442096272
12482,0.574596158127016
12483,0.248494132750453
12484,0.207842709241482
12490,0.430129599414141
12495,0.362442370993475
12498,0.406446010741418
12508,0.197111379932205
12517,0.395685271728906
12524,0.189032386971002
12525,0.482156976712496
12528,0.245168274235098
12531,0.270807794438552
12534,0.211949237394428
12535,0.651479145389876
12536,0.148312391170453
12537,0.467831684255451
12539,0.180954135573706
12542,0.267437889732571
12543,0.500945740091018
12547,0.211387536815219
12549,0.31283765142231
12551,0.247133409055969
12554,0.240583606938904
12557,0.257582603123967
12563,0.243344870198097
12564,0.242486305278946
12565,0.4776422111913
12567,0.255815577383043
12569,0.209346492527808
12570,0.133804361065917
12575,0.362273587899644
12577,0.328563017183674
12578,0.183533426973225
12581,-0.00840369999407992
12584,0.274984384922619
12587,0.434031134341611
12597,0.264889953869107
12603,0.246077810097549
12605,0.357811191250629
12606,0.497119656882099
12618,0.51104202675732
12619,0.259941263425609
12621,0.289013678187369
12625,0.347490540057299
12632,0.399083090167441
12644,0.256334903270903
12646,0.4102431205963
12650,0.355548117418479
12653,0.43421356363852
12666,0.666825380631588
12675,0.410124609129155
12677,0.372631353769284
12678,0.294509630792185
12682,0.360944741849645
12687,0.518199654285298
12688,0.247192028496753
12689,0.391047540055524
12696,0.276597417080375
12699,0.324792525433011
12701,0.175464544340924
12709,0.303398944354715
12711,0.16091696801733
12716,0.247066099429356
12718,0.24775701518096
12719,0.177442265820947
12720,0.31947099006965
12721,0.251652829439297
12722,0.378614342336063
12725,0.151704229598741
12728,0.184408071593782
12731,0.267703358933955
12733,0.0933969618738422
12734,0.268594756209807
12740,0.235422697308735
12741,0.130980350855604
12742,0.339468403208091
12745,0.292815703390152
12749,0.183429902886543
12752,0.156919558506977
12756,0.275056666364958
12758,0.214765825754981
12759,0.27718333081234
12766,0.182250581783402
12783,0.304462175022542
12784,0.553433320856931
12785,0.413290846154668
12788,0.183328447628814
12789,0.238582101342899
12790,0.286371747631625
12791,0.282326791253834
12792,0.197385476041907
12796,0.280748813930583
12800,0.397757849406904
12804,0.244604410349553
12806,0.411971187821728
12807,0.262489249577119
12812,0.107121098586991
12818,0.328648218473206
12819,0.275267666040847
12821,0.29418843262408
12823,0.308537229201296
12826,0.192277312141152
12829,0.306490527569548
12832,0.116945002374949
12833,0.255796249057319
12838,0.330708536163437
12839,0.311092091853176
12840,0.419545035777226
12846,0.299510418820105
12848,0.191083424626306
12858,0.369691846886974
12860,0.233519848372963
12861,0.466044632019819
12862,0.303129665731169
12863,0.441218211623122
12865,0.379003996573009
12866,0.0874661843229091
12868,0.222551878144588
12871,0.234289692045474
12881,0.17695105261097
12895,0.146941107571463
12898,0.169166615959413
12899,0.311625387296371
12901,0.179794594061356
12902,0.368602222583488
12904,0.220043581546918
12909,0.257505644962624
12913,0.327769422576457
12914,0.495684933400973
12917,0.201719112930485
12923,0.416858284716052
12924,0.315781130331023
12926,0.306232344261642
12944,0.136424096354185
12951,0.552513039579634
12961,0.0510373373219597
12964,0.243435954302586
12969,0.328910929488332
12973,0.413498635611019
12975,0.48425603512317
12980,0.368409752345233
12984,0.216419648086644
12985,0.401950148147516
12990,0.58822311885025
12992,0.331889444241399
12998,0.324919233040797
12999,0.182117655613103
13001,0.331727291705479
13005,0.419225008211857
13006,0.225332676413999
13007,0.373879861473885
13020,0.531510384091978
13021,0.436102534748692
13033,0.158811702791044
13037,0.298408359768229
13042,0.355673279189995
13048,0.282403892308713
13049,0.228855755726094
13051,0.450877600636305
13056,0.260743986642624
13058,0.199571754572501
13059,0.348050754121837
13060,0.102316778687051
13062,0.20949833334769
13065,0.190565549525644
13067,0.256334903270903
13071,0.217780264248541
13074,0.139270988643637
13075,0.446711529439941
13077,0.220978703880735
13079,0.446534796271842
13080,0.323656483422893
13081,0.35470439738411
13086,0.178088752720056
13092,0.263357789443223
13094,0.416983694406089
13096,0.256334903270903
13099,0.46075058275894
13103,0.298973964239346
13105,0.290035538236594
13118,0.31288854513341
13120,0.488850579957058
13121,0.154154237636083
13122,0.161227627634823
13125,0.137222829501831
13128,0.140602558574444
13132,0.444041185386308
13135,0.3207128026967
13140,0.527901580219392
13142,0.365370603243629
13147,0.230305035152133
13148,0.156249079721751
13151,0.256334903270903
13156,0.312198058475296
13157,0.234805940547694
13159,0.150420093977272
13161,0.298603766171216
13166,0.542673610900382
13167,0.140675108253129
13170,0.28170517170288
13172,0.307831504685213
13174,0.150239759147447
13176,0.473612907605501
13177,0.260483287911752
13178,0.154637906257637
13181,0.337497512208003
13182,0.465152894698523
13185,0.161918505874458
13187,0.189900972885976
13188,0.180197314577394
13189,0.195541520314834
13191,0.218636193800728
13193,0.405251594056315
13196,0.343623976475551
13197,0.358005315022008
13201,0.239969693229214
13206,0.588692227561349
13210,0.311739439447072
13212,0.283245642598311
13214,0.385299186846696
13217,0.289757810237756
13218,0.240554317561231
13220,0.269348194348425
13221,0.104659305019252
13223,0.0753263972471606
13224,0.209550722357616
13226,0.233003663465225
13230,0.167132093475274
13231,0.214055540750297
13236,0.331126692396553
13239,0.484214582923576
13240,0.406777325395297
13251,0.146755692204391
13252,0.166492451176211
13254,0.233383116024908
13257,0.0933353819682984
13259,0.142451903272962
13260,0.31110983955408
13265,0.140466678754708
13269,0.0948809592167182
13270,0.676831502620669
13280,0.235571840692719
13290,0.288922280479724
13293,0.179024277414825
13295,0.303217671458445
13296,0.363833928211705
13309,0.273066116896007
13310,0.239140945106924
13311,0.20940192415813
13320,0.353278479136275
13326,0.448877252960533
13331,0.382714027760467
13334,0.375371315656924
13335,0.554242589776562
13336,0.300967424330459
13337,0.342356212760426
13338,0.412154134394356
13341,0.318700110687133
13342,0.32272816169554
13345,0.199820123536354
13346,0.154196646697171
13348,0.319478593513389
13350,0.344662593227679
13352,0.183180622409845
13353,0.159771392258694
13355,0.314684607600823
13358,0.48490042385718
13360,0.467325037046755
13363,0.475466219407347
13364,0.50129721715971
13365,0.378486437933687
13366,0.284524495002401
13371,0.336093111394102
13373,0.396576978337728
13379,0.311382633805414
13387,0.400416286561046
13390,0.517845687001865
13397,0.339425792400487
13401,0.451421098715486
13402,0.423407303582787
13411,0.543512907271307
13414,0.300859900222476
13417,0.33571532428242
13426,0.266186480818147
13430,0.223348045160009
13431,0.163337118823106
13432,0.239631958789254
13434,0.194994473169721
13440,0.404613016414275
13445,0.196478096623374
13448,0.375867879821942
13449,0.352476445570717
13452,0.231831293711341
13453,0.367930269149037
13455,0.316735778290694
13457,0.206072899031678
13465,0.281034485951074
13467,0.229009350919081
13470,0.145879620414484
13472,0.359500894684144
13473,0.182876815876105
13478,0.252495033728891
13495,0.221053764317644
13504,0.177938264631611
13506,0.317894715433499
13508,0.134245375621291
13511,0.145436278496579
13515,0.242724372912746
13518,0.352181283896764
13519,0.316815859710366
13522,0.312766505793763
13523,0.216024807015722
13527,0.124548131754092
13528,0.311949822587431
13531,0.225510918943767
13534,0.157302658887815
13536,0.35099821602866
13537,0.421509281452037
13539,0.237595632234216
13542,0.114253277605685
13548,0.312539415509727
13552,0.242496722244863
13553,0.234258804388052
13557,0.266185901275709
13563,0.273082313361089
13570,0.180896348970363
13582,0.431362368885385
13584,0.403181621105576
13592,0.154081267063062
13594,0.391688415450546
13595,0.179930764014855
13597,0.166496552424439
13599,0.323893111005629
13603,0.220941253531599
13612,0.197317569010336
13613,0.277672080738107
13614,0.330843525271543
13617,0.26694615796373
13619,0.400083053938642
13620,0.297260970719447
13622,0.138921824407896
13624,0.130137407434121
13631,0.211481327376196
13632,0.318167308138475
13636,0.16354474497511
13639,0.215544561963253
13641,0.129535619120315
13645,0.317468995797926
13652,0.197584875498225
13655,0.263389652537232
13656,0.180183896630769
13660,0.458793562769995
13667,0.202309311317503
13669,0.464312826535416
13674,0.313822684568077
13676,0.378375653816959
13683,0.103320838491254
13687,0.406919633106751
13688,0.0796422061901802
13690,0.164224497498769
13693,0.313057152381468
13694,0.476656020005599
13696,0.225758623976581
13698,0.264141885656645
13699,0.385814314044693
13703,0.360922680670092
13704,0.31623524790159
13707,0.261450607986337
13709,0.356568150858576
13713,0.392127465132527
13720,0.264698871636606
13724,0.398621490058232
13725,0.296045729140062
13726,0.218346402041151
13727,0.34327188847136
13731,0.277864571587056
13732,0.164181299627878
13733,0.313545198905192
13736,0.288315159262373
13742,0.394292903620357
13746,0.434930850428925
13750,0.355193465309868
13751,0.451107407506138
13759,0.289622851590909
13773,0.215625838533879
13777,0.33887029781056
13779,0.530321880470336
13780,0.457663740966874
13785,0.371104120258121
13788,0.0257649006122147
13791,0.178388436865146
13794,0.0362141724272631
13797,0.444105877805608
13799,0.304264156178349
13803,0.262873432415278
13805,0.089846597318472
13806,0.187343091183749
13810,0.41848149852552
13813,0.36530846163093
13815,0.162183882878471
13817,0.274402012718599
13820,0.21867556047323
13822,0.279699034651304
13826,0.300671185002188
13827,0.210948071267086
13828,0.240679791787728
13829,0.51022017333058
13833,0.270039689112178
13834,0.163550998513335
13839,0.214835065209661
13842,0.233248150608889
13843,0.264436431005007
13844,0.338950878380555
13846,0.230409166704113
13848,0.535545948593777
13849,0.245260117819289
13856,0.311400760391705
13857,0.251717798352248
13862,0.317809227513539
13863,0.395451230126692
13864,0.27559423664154
13870,0.239061095133475
13877,0.418012967894603
13878,0.242602000648398
13884,0.18301350289133
13892,0.164696994890561
13894,0.184071857636237
13896,0.171504148867196
13897,0.223212362163345
13898,0.445248241351041
13899,0.168363150752059
13901,0.162585733925664
13903,0.192570396627278
13904,0.314088939311279
13910,0.281107535997947
13912,0.157880994772257
13921,0.243338988932483
13922,0.332444357350189
13925,0.230383811771603
13927,0.211441770996316
13928,0.175467564808956
13931,0.312699643643881
13933,0.550499377301672
13943,0.362426245068923
13946,0.162840009624867
13949,0.200356538434959
13953,0.182415289215555
13954,0.316824072417896
13963,0.156076024832385
13967,0.276001139599814
13971,0.318321530335431
13972,0.339544640568634
13974,0.07835636292283
13979,0.176530118228521
13988,0.240807342039812
13989,0.268955715867378
13990,0.267057356214308
13991,0.323029596844594
13992,0.118036286452326
14000,0.203633771507568
14003,0.24830386730506
14008,0.292102087242669
14011,0.384083190570572
14016,0.257660828431854
14021,0.247074827865014
14023,0.113420660175988
14028,0.381745283999592
14030,0.118349492873802
14032,0.0687105843332726
14033,0.132528942288953
14035,0.237401511022415
14036,0.19799961552045
14037,0.184227103991635
14040,0.4863157623386
14047,0.382655814045639
14056,0.420712478731164
14057,0.450833913181013
14058,0.16323916233525
14059,0.256334903270903
14068,0.340980461578152
14071,0.193506800438731
14076,0.364188479853164
14082,0.338852588815783
14084,0.330270944860741
14085,0.401071353767296
14088,0.396689027896746
14089,0.472662908608186
14092,0.497670254409275
14093,0.296409407022462
14094,0.256211263442195
14097,0.376066015012352
14100,0.488307406021529
14103,0.277266184298513
14109,0.460846489453748
14117,0.323468498624513
14118,0.351421460903823
14119,0.390878097660332
14120,0.303895474526761
14122,0.0315076899475912
14124,0.275874409214977
14129,0.233107914076324
14134,0.255489729733725
14136,0.448756138466481
14140,0.237488055761202
14141,0.269438422581223
14154,0.291012000569301
14158,0.133476143466541
14162,0.0936221803679249
14163,0.232508637523769
14165,0.138290115222591
14168,0.299608567903004
14169,0.376576531632304
14171,0.493979482444007
14172,0.275306789336488
14176,0.344453441739653
14178,0.130364877940426
14181,0.326043888742788
14184,0.0903474659721989
14186,0.254017048441822
14188,0.190176996964566
14189,0.18914133568513
14190,0.291962505996049
14191,0.328233647673442
14196,0.204662802067753
14199,0.299537609388926
14202,0.408957049959294
14204,0.240875786289584
14207,0.0783565015094086
14211,0.400005182758477
14212,0.208944096630961
14217,0.450087282176579
14220,0.374928935009167
14221,0.588291461538606
14224,0.261686900571981
14226,0.0882446955714163
14228,0.123281614990822
14235,0.373496438062658
14242,0.276126599771043
14244,0.548525926016879
14247,0.403528006895031
14249,0.138109640801636
14254,0.369264198298113
14255,0.286103399951013
14259,0.240620532200662
14261,0.299214099950952
14262,0.229819319265702
14263,0.50595750868785
14268,0.150836208752025
14269,0.479126312832444
14273,0.292910216937686
14283,0.344235155274064
14285,0.278400136330995
14287,0.142659247398513
14289,0.292844888580949
14291,0.469555030063132
14292,0.312498701583729
14295,0.277587290841712
14301,0.211380103938824
14302,0.102902944953311
14307,0.183622300612817
14309,0.268089600516203
14310,0.296396853746458
14314,0.250980457969499
14318,0.243402506183684
14328,0.316940972579921
14333,0.292525036608131
14334,0.152085842678435
14335,0.423458750550898
14337,0.310327883154721
14338,0.271822098107605
14342,0.37969461500841
14347,0.560041301336694
14351,0.200389032730666
14352,0.342350130400297
14353,0.542422868059246
14355,0.305810438668392
14356,0.223756214012792
14360,0.369379517279704
14362,0.32173936639566
14366,0.401611609687587
14375,0.286197149572467
14377,0.209500116704043
14381,0.167449887310334
14383,0.241734327665835
14384,0.297361526566402
14386,0.238291167184408
14390,0.434315884563678
14391,0.267250254319599
14395,0.207991224437697
14396,0.252424323123828
14408,0.194853015785284
14411,0.279633806352646
14416,0.349387766804884
14418,0.270408487385463
14419,0.209117730765812
14423,0.305199346499353
14425,0.21614052499673
14435,0.319008388043247
14439,0.35495147047914
14440,0.287479241464064
14444,0.333579217540872
14446,0.232554511956208
14447,0.245324137845504
14452,0.191812768460244
14453,0.269068286453515
14455,0.350352599661122
14457,0.250396506171454
14460,0.215348414568247
14461,0.348151038014922
14463,0.340476165240695
14468,0.249488266963585
14470,0.137977693301514
14471,0.363047219333416
14472,0.519664053017374
14474,0.40533271707196
14479,0.349303966022823
14480,0.390813254404963
14481,0.16123040338091
14485,0.322415750682028
14487,0.151670322234624
14488,0.335471152138524
14489,0.330411850084262
14491,0.317768523540154
14494,0.34211824533798
14495,0.29809220500027
14499,0.214883483200748
14502,0.28122593864045
14504,0.518330210701471
14506,0.152091066019984
14509,0.301698745881211
14510,0.34737549353221
14512,0.225866890526089
14516,0.384654070472867
14522,0.361805621712038
14524,0.374887885860586
14526,0.254191886306423
14527,0.261560725408322
14530,0.217813456631877
14531,0.583901205592651
14534,0.237612421285995
14536,0.202967031402835
14537,0.407181334263049
14542,0.304943407346055
14544,0.718192465050795
14546,0.145130997148951
14558,0.467691408331154
14560,0.232255468021511
14569,0.152365872220859
14571,0.649764971224768
14573,0.179031579446172
14574,0.277449191757203
14577,0.327828382606423
14584,0.305734226070266
14585,0.291919126165776
14586,0.297863986566226
14588,0.333112153968372
14589,0.30533899824225
14590,0.246722916378355
14591,0.187551061353179
14592,0.163667500953889
14593,0.434692890274471
14594,0.105633691411911
14595,0.313765729536987
14599,0.420782898748884
14600,0.125502864919241
14608,0.30739329518301
14609,0.41900786347951
14610,0.632190383603679
14611,0.142533974963694
14613,0.181928632263709
14615,0.308272113748874
14616,0.30868853990753
14619,0.265702820197895
14623,0.199496814319643
14628,0.607794630859059
14633,0.270659095041188
14636,0.33483585794573
14647,0.0602120306706412
14648,0.184577948031638
14649,0.188475195767983
14654,0.263010717931983
14657,0.198929330113254
14658,0.135158754473648
14660,0.197859556901844
14664,0.450841933138648
14665,0.0768798537267713
14670,0.142779534018435
14672,0.18068776643062
14677,0.704287247054705
14679,0.189570395710548
14683,0.256334903270903
14690,0.151096639386324
14702,0.237297967709786
14708,0.338901243313859
14709,0.284442207371295
