"article_id","score"
11342,0.275109666486581
11347,0.235916051175445
11351,0.331531141406546
11354,0.160724243872489
11360,0.424377235770226
11361,0.11660681933475
11362,0.233930660380671
11363,0.112148795256702
11366,0.271421146883319
11369,0.125491203566392
11373,0.19589769601201
11374,0.215082004250338
11376,0.115231350505104
11385,0.109542562859133
11389,0.172398750726134
11390,0.174172368537014
11397,0.138496267260052
11404,0.436885006527106
11407,0.269810002893209
11409,0.476527010252078
11413,0.220521640957644
11414,0.21765130448776
11425,0.125577293373644
11434,0.215393389252325
11441,0.189958570444336
11443,0.101618384765461
11445,0.528603849758705
11446,0.11955227181005
11448,0.0857852542726323
11455,0.162349337825241
11458,0.105437587037062
11459,0.404436874203384
11463,0.264988105365386
11468,0.366963799893856
11470,0.0995548947124432
11471,0.506887390986085
11473,0.249008563112778
11476,0.289702863382796
11477,0.132649186073492
11481,0.126274642585777
11486,0.515877411738038
11497,0.194449567825844
11507,0.169740534390633
11510,0.083472331922967
11512,0.244498362156252
11519,0.0923046505637467
11521,0.145677406980346
11523,0.368486647332708
11524,0.32650763384377
11525,0.255739821782336
11529,0.0995624242257327
11531,0.26463620206962
11532,0.0945337954194595
11533,0.12035185426008
11537,0.1533167693081
11538,0.0885289925166095
11544,0.17237007300059
11552,0.100659732241184
11559,0.162796196667477
11562,0.130020648560797
11563,0.159584002420306
11566,0.080025427788496
11567,0.265006227021416
11568,0.232514307859043
11572,0.133901958440741
11573,0.228555677368616
11577,0.0677516728018721
11580,0.179155714052419
11584,0.14293850655357
11585,0.0866355019124846
11590,0.0838506511660914
11593,0.0769073977585261
11594,0.232634929480652
11595,0.134604071249875
11600,0.105680786529556
11601,0.146763637413581
11602,0.106138614338512
11604,0.253374703067044
11606,0.0988054492759208
11617,0.15217668190288
11621,0.252432645869752
11622,0.151623208417247
11624,0.247516526818896
11625,0.255434433923413
11626,0.105416689440608
11630,0.157198187333221
11631,0.148838466809442
11633,0.166323850763341
11636,0.523091085031629
11637,0.188354303973416
11648,0.353399969885747
11654,0.308816462699324
11661,0.175657549065848
11663,0.285935270773868
11665,0.236357461530715
11670,0.401904341901342
11673,0.233189269310484
11674,0.0548276364803314
11679,0.26393049377948
11686,0.127817466951286
11687,0.115070892932514
11695,0.350623101343711
11698,0.186639772734294
11703,0.210776138532286
11708,0.159962529065087
11712,0.134117676960304
11713,0.108205255987123
11714,0.267053892984986
11715,0.408305350306133
11716,0.18950978524362
11719,0.389827057359119
11725,0.140786232049577
11726,0.170209304050853
11729,0.184505684265556
11734,0.227514772207166
11736,0.455046891408662
11740,0.187667360870789
11745,0.190874981842935
11747,0.0494652883335948
11749,0.142673488866227
11751,0.226749019138515
11752,0.111798704468335
11755,0.0489071657229215
11766,0.129272136593548
11767,0.1742082121782
11770,0.17611823786671
11772,0.195164601346478
11774,0.177124916880081
11785,0.135315929328402
11790,0.291882538218051
11793,0.16440929218661
11794,0.141363940558707
11797,0.23715419247436
11802,0.214817396315436
11805,0.343554493033638
11808,0.445288366613289
11813,0.258460687529296
11816,0.213564320169389
11822,0.220096213705838
11824,0.39692468094329
11830,0.157163181463256
11831,0.275245486069471
11832,0.284043432784577
11834,0.264704077166195
11842,0.107493636176611
11846,0.265146955475211
11847,0.296102146835377
11848,0.143233278851646
11849,0.293367755052944
11850,0.320039625801146
11856,0.126738115544431
11857,0.126346042845398
11858,0.0949372199395051
11869,0.145987753115284
11872,0.382888004618386
11882,0.0781971215534334
11888,0.28130686868603
11889,0.113255166037319
11890,0.239237921759486
11894,0.302562917719285
11900,0.0550386865654339
11901,0.236403867167731
11904,0.219091094235579
11905,0.252505460648487
11908,0.320250551806142
11911,0.186002575966219
11914,0.18306330996876
11917,0.331242242505153
11921,0.267830918375403
11923,0.341164432105919
11924,0.214416182407488
11927,0.277562495172024
11931,0.396251475450893
11935,0.128514786440258
11937,0.246248324196786
11943,0.233644256324818
11951,0.107585166934878
11952,0.130010236295251
11960,0.187504417365417
11961,0.1957978947709
11962,0.340129507817328
11963,0.245932571608573
11969,0.634430102519691
11970,0.39492275784413
11971,0.216196937253699
11972,0.126707898421834
11974,0.286248466353863
11975,0.13587692886591
11980,0.149327275538817
11986,0.210942322729776
11987,0.0688381246314384
11988,0.206127490662038
11990,0.194241859245424
11993,0.248664209879935
12001,0.159528600688403
12006,0.343385542010268
12008,0.353298670022438
12013,0.168784057516605
12016,0.160882540444533
12017,0.259054343923926
12019,0.335217119359101
12020,0.213839243194088
12021,0.330351257522901
12024,0.16341176665388
12025,0.22609851990516
12031,0.285282361606757
12035,0.356871503597746
12038,0.355213384131591
12040,0.220199174061418
12046,0.156604730635881
12049,0.265451214847465
12050,0.158612291421741
12051,0.330592792443931
12053,0.246916173373659
12054,0.211927998624742
12059,0.0887916365157192
12061,0.229071859046817
12066,0.142462224668513
12074,0.222599841933697
12075,0.184811413859328
12078,0.441848710464935
12080,0.261312269493937
12081,0.253104525792102
12082,0.18147482579574
12085,0.0566913295335447
12086,0.171647369420777
12088,0.193288857263202
12095,0.266468932107091
12096,0.0903042142186314
12098,0.275641618395845
12106,0.0682924674699704
12108,0.309740796945989
12112,0.354288605600595
12114,0.335850318726152
12115,0.149681874448434
12128,0.0868350727592284
12133,0.339831055055062
12140,0.33082952513049
12150,0.226226663216949
12152,0.0885439048179736
12158,0.241461306940764
12161,0.0493052800496419
12162,0.212895841871699
12163,0.0944674555010473
12164,0.104427498262376
12166,0.20873649119089
12168,0.250646156457563
12169,0.283034184866895
12172,0.0938831698615104
12178,0.34816356241703
12186,0.243612282412748
12187,0.17888879542239
12188,0.193783502882967
12192,0.215528834418704
12201,0.254334102862825
12209,0.0879783815238625
12211,0.395973633695394
12214,0.0925384563952684
12215,0.111789602472757
12216,0.210733683410411
12217,0.0943373140599579
12223,0.124462431209783
12227,0.0723134700519343
12228,0.211939450136075
12230,0.438709193170071
12235,0.355913395440827
12237,0.243744495082647
12245,0.463731931808094
12246,0.212255880435308
12247,0.317677681731681
12248,0.217861647065729
12253,0.130241752540072
12256,0.105567953586578
12257,0.223207563093553
12258,0.2665334093074
12259,0.169387736677503
12263,0.278114868166546
12266,0.151389447680364
12268,0.112921467364455
12273,0.141733361782196
12274,0.28222199841092
12275,0.19769328592966
12277,0.0736087141931057
12278,0.287331301501642
12281,0.208514669348175
12287,0.0638637566783776
12290,0.163492734174555
12296,0.294744577364375
12302,0.234219169169664
12303,0.105213420476454
12310,0.122832733468773
12315,0.211913342047483
12317,0.128947367109358
12322,0.21952573640272
12323,0.246096935011446
12327,0.226484028548002
12329,0.145842611699676
12330,0.330979291604211
12331,0.131233598676821
12334,0.148087447502961
12338,0.140620773117989
12346,0.13934204001911
12347,0.123424266704048
12353,0.167914428257694
12357,0.242813878140102
12358,0.0858753003552556
12359,0.377175653067728
12368,0.517286618550619
12372,0.184898801048597
12373,0.173920856012652
12378,0.20680641575406
12379,0.24174707274884
12384,0.309354817277441
12391,0.208743246185283
12392,0.245310451984406
12395,0.200351986366635
12398,0.147390188810726
12399,0.429317615528901
12400,0.17262203388537
12405,0.172606592945134
12415,0.201196250046293
12416,0.110064435043217
12420,0.244167012398442
12424,0.318128165503343
12425,0.296231068335474
12430,0.242722622714937
12431,0.115034527238458
12432,0.0835193896604081
12437,0.139958348522584
12440,0.129630910637788
12443,0.101865131946591
12444,0.197962826102351
12451,0.115005120697121
12458,0.273627002090216
12461,0.0825463919807225
12463,0.486868777411679
12466,0.110633387072012
12469,0.0971360574383289
12470,0.258224954468509
12482,0.228690696638078
12483,0.164339831853285
12484,0.151569305084025
12490,0.343141916313519
12495,0.168835468829299
12498,0.224497644007206
12508,0.141814553886652
12517,0.459188813765844
12524,0.146241329771777
12525,0.434931074492633
12528,0.271883928937217
12531,0.364313497866193
12534,0.155756933800876
12535,0.487330265852312
12536,0.122646027238419
12537,0.266736045752962
12539,0.0508276231928418
12542,0.177815782980373
12543,0.24899144584313
12547,0.296564176008105
12549,0.357720448859036
12551,0.150441824837277
12554,0.0981494345112393
12557,0.114765901447584
12563,0.309572358801961
12564,0.232098647852739
12565,0.140228976473833
12567,0.329451697468758
12569,0.0738819179668402
12570,0.138870313816393
12575,0.202640656285609
12577,0.240562291418513
12578,0.125653032992656
12581,0.188438634950047
12584,0.0575896335486323
12587,0.337419658626119
12597,0.272373617036889
12603,0.207225711339464
12605,0.3356150995257
12606,0.30578337932316
12618,0.433053679553171
12619,0.266508753690869
12621,0.146041018523586
12625,0.307951736431569
12632,0.391070333446066
12644,0.367339203357697
12646,0.298011608061691
12650,0.368711605494221
12653,0.219150599446148
12666,0.413567414830128
12675,0.281196201859663
12677,0.289043177527686
12678,0.151987158531944
12682,0.383112837746739
12687,0.150777943211918
12688,0.225577303984513
12689,0.199147125224893
12696,0.199345054260145
12699,0.145270781504611
12701,0.0978450325705732
12709,0.172297653444111
12711,0.177754870965146
12716,0.169099322784071
12718,0.252794622111445
12719,0.181044404581189
12720,0.246388894096017
12721,0.166179608255625
12722,0.164918153782686
12725,0.193755273045972
12728,0.158269331520423
12731,0.139525281004608
12733,0.160006210766733
12734,0.130182625561332
12740,0.129187895835688
12741,0.168039101809263
12742,0.0398853941013416
12745,0.159840741135801
12749,0.100244297116684
12752,0.118606703889867
12756,0.180686365592604
12758,0.129802185820105
12759,0.138055465836078
12766,0.169597261203453
12783,0.374755884756645
12784,0.227744366920864
12785,0.191357513063898
12788,0.134640402660395
12789,0.32427617456764
12790,0.429374060872942
12791,0.33248126781856
12792,0.0964444471507644
12796,0.173332942300476
12800,0.297986277627448
12804,0.257837486620992
12806,0.29986685530593
12807,0.137828277473648
12812,0.0901147213826577
12818,0.179684137869626
12819,0.152976855834325
12821,0.1441259101592
12823,0.247663592944543
12826,0.126369994602477
12829,0.266567521262914
12832,0.248166524004191
12833,0.198416824620217
12838,0.126424149852246
12839,0.168719606070469
12840,0.139769790216039
12846,0.133793498072773
12848,0.110085393851623
12858,0.260488126619409
12860,0.13917516842174
12861,0.205637031827743
12862,0.182822457264798
12863,0.395691452423731
12865,0.204832496618231
12866,0.163094475381076
12868,0.118035717004289
12871,0.343584802225232
12881,0.14535277173544
12895,0.107605620560547
12898,0.0933599522616714
12899,0.345299701069792
12901,0.326833661155154
12902,0.435517174005508
12904,0.231329636123652
12909,0.172116105929017
12913,0.357285763807595
12914,0.323033269792795
12917,0.153575992379338
12923,0.269398206273715
12924,0.184779021392266
12926,0.161551116456588
12944,0.115765535707275
12951,0.500792383427421
12961,0.145832085032016
12964,0.154119642761846
12969,0.162844476681203
12973,0.41637589238584
12975,0.368315418635805
12980,0.154853883857528
12984,0.0373515033101042
12985,0.256543860752136
12990,0.315958885556708
12992,0.216459457315505
12998,0.139621143254141
12999,0.144150573192164
13001,0.3174257196486
13005,0.280112378448248
13006,0.188866141382605
13007,0.221330265166859
13020,0.404721753522754
13021,0.189048006491115
13033,0.10037509604202
13037,0.241160843856633
13042,0.306660157460719
13048,0.164183589424938
13049,0.098016200857237
13051,0.296371921611329
13056,0.226219440472002
13058,0.162043586314345
13059,0.181790633763497
13060,0.132967978088806
13062,0.15093169413507
13065,0.101867350853669
13067,0.264497161479667
13071,0.144690805349189
13074,0.142315648710355
13075,0.192850647478675
13077,0.191732210703194
13079,0.303857340651254
13080,0.294910113116105
13081,0.375784968373676
13086,0.243549566557631
13092,0.138604915409038
13094,0.421610068057974
13096,0.2805107958739
13099,0.37344280783087
13103,0.296215654835105
13105,0.19090131647264
13118,0.230613072775304
13120,0.165847462018331
13121,0.121609072967743
13122,0.0805127007436628
13125,0.195032700436811
13128,0.0597073977999389
13132,0.35389681601276
13135,0.146040060805778
13140,0.289872279881189
13142,0.217556429523975
13147,0.0784742336518442
13148,0.169701606527281
13151,0.198716088787963
13156,0.226317493263632
13157,0.119501668174441
13159,0.0655735924560577
13161,0.322100768977155
13166,0.250499225451301
13167,0.155662869311248
13170,0.222439349169532
13172,0.331088104682664
13174,0.2112368718038
13176,0.513322533145547
13177,0.181133416096369
13178,0.093639579792507
13181,0.245725271869451
13182,0.413429717284938
13185,0.170587542806752
13187,0.0970093277779718
13188,0.0752315821312368
13189,0.170896917233864
13191,0.168166507895415
13193,0.371457794979215
13196,0.350972706781079
13197,0.275611331115166
13201,0.315343106581519
13206,0.333804104564091
13210,0.228777280561626
13212,0.132884986493737
13214,0.357139197401702
13217,0.180934145419548
13218,0.220723271487902
13220,0.151601747050881
13221,0.0702349635330029
13223,0.243230349778508
13224,0.200249064347396
13226,0.155106160330276
13230,0.275882785928746
13231,0.259392209931587
13236,0.184387557255104
13239,0.402881839154288
13240,0.226173447367425
13251,0.116912687726629
13252,0.0940501531399787
13254,0.212934642732143
13257,0.105870826421306
13259,0.172498008362018
13260,0.31747628223151
13265,0.161934834009347
13269,0.0453262213462343
13270,0.529417571909726
13280,0.188207703015457
13290,0.256499587763101
13293,0.199755194019526
13295,0.19482800759996
13296,0.212780365943909
13309,0.178589646959056
13310,0.146097942404449
13311,0.10936592629645
13320,0.230196644241611
13326,0.275738022243604
13331,0.266668664111445
13334,0.33472198366498
13335,0.246582647797962
13336,0.226651601859679
13337,0.220370645538593
13338,0.13553811987862
13341,0.283480665683746
13342,0.319612379719814
13345,0.161777817119534
13346,0.189758123314629
13348,0.199916807773213
13350,0.286140052936971
13352,0.0825086894258857
13353,0.218539140671492
13355,0.346645766745011
13358,0.245154109584788
13360,0.260755077060312
13363,0.35176081776619
13364,0.387325910304983
13365,0.3553646527417
13366,0.144109173724428
13371,0.32776963211596
13373,0.401258058014015
13379,0.428709705074628
13387,0.135794178095336
13390,0.367484767089287
13397,0.298480953002969
13401,0.197979916127709
13402,0.260056813141952
13411,0.389418807588518
13414,0.165486338126163
13417,0.365545401678731
13426,0.142436615647748
13430,0.167107684329773
13431,0.197201180811971
13432,0.236804084721953
13434,0.112401944259182
13440,0.320241792475184
13445,0.15650997766604
13448,0.232283470469217
13449,0.292356569630404
13452,0.0888488245196641
13453,0.155336028318852
13455,0.111091113345077
13457,0.157987008262426
13465,0.192635961007327
13467,0.104335607768347
13470,0.0839218415304398
13472,0.19834639239125
13473,0.179764645723626
13478,0.0972800168208778
13495,0.119075436402733
13504,0.159380015516654
13506,0.182143641356379
13508,0.132406660935376
13511,0.0593468657073875
13515,0.127691746872539
13518,0.335693441337595
13519,0.137880584672093
13522,0.228513959416499
13523,0.14737193068179
13527,0.103691366746401
13528,0.153807848040015
13531,0.0960806673268477
13534,0.160625070583386
13536,0.0485834327091773
13537,0.367523983828723
13539,0.177418274966379
13542,0.0901788314408623
13548,0.412733084398011
13552,0.205096067239841
13553,0.254165072751542
13557,0.216530876824011
13563,0.216794781970481
13570,0.173168021781991
13582,0.27322870310396
13584,0.109942630349348
13592,0.0670157067524269
13594,0.462644730048875
13595,0.14399034764152
13597,0.170123243640798
13599,0.211074000404527
13603,0.118303382759914
13612,0.157190285398004
13613,0.175494231628254
13614,0.395215580270936
13617,0.11117784652859
13619,0.22598950529471
13620,0.186375426345815
13622,0.0940861818613485
13624,0.129308476268003
13631,0.299238168373704
13632,0.249872906549523
13636,0.146335460434978
13639,0.133815292172755
13641,0.0775750181823969
13645,0.251127273303767
13652,0.122672498480727
13655,0.224185921245565
13656,0.120884464718401
13660,0.169148622679835
13667,0.26446977796033
13669,0.426246860896548
13674,0.0894648515464117
13676,0.299462637764712
13683,0.103195466026664
13687,0.475967752176026
13688,0.18749200484405
13690,0.0711211534356698
13693,0.269494390866409
13694,0.436023226237545
13696,0.194176180359597
13698,0.240746523033207
13699,0.247979718099038
13703,0.147694167277465
13704,0.216327666323632
13707,0.258859404865652
13709,0.165036522522569
13713,0.226991376985485
13720,0.178567424328066
13724,0.335266024035712
13725,0.256160725479325
13726,0.23535253557687
13727,0.247199717434123
13731,0.263129298801844
13732,0.215479714733859
13733,0.332646000503252
13736,0.194520736911024
13742,0.230089666644732
13746,0.369920122654488
13750,0.274240034886946
13751,0.365465447437018
13759,0.329751469567418
13773,0.207741763498634
13777,0.263162381400665
13779,0.213633802464853
13780,0.29790638178587
13785,0.225317305841794
13788,0.2442014274622
13791,0.250712323368837
13794,0.127837778050452
13797,0.325082120647033
13799,0.20309811566025
13803,0.120581188841412
13805,0.0867901954132443
13806,0.207444447272768
13810,0.279625354812791
13813,0.214830613260468
13815,0.0475347531943892
13817,0.24248779496178
13820,0.0929425897666564
13822,0.181319119542216
13826,0.341101887263358
13827,0.155592940053903
13828,0.212463957065095
13829,0.473121115497003
13833,0.152591787793984
13834,0.226305837985128
13839,0.18011897072196
13842,0.330153068446865
13843,0.238086996019507
13844,0.304315665941685
13846,0.337545434143394
13848,0.258389062819382
13849,0.119596897630642
13856,0.283994523932536
13857,0.150734635731205
13862,0.264239281195526
13863,0.298905007683982
13864,0.269235715270042
13870,0.134879069081508
13877,0.325736633408815
13878,0.279983247406781
13884,0.11112193545637
13892,0.131511725479116
13894,0.0766173363849521
13896,0.103290456392181
13897,0.245950642041862
13898,0.373736788046857
13899,0.117726499222529
13901,0.17376775978754
13903,0.114558252592882
13904,0.365435378054778
13910,0.12340371346722
13912,0.0976666439184919
13921,0.182562564800804
13922,0.19616697095645
13925,0.14739463923499
13927,0.148314840613554
13928,0.0906886004904906
13931,0.44571899411579
13933,0.343420718784134
13943,0.277199258012697
13946,0.117467175687974
13949,0.209542952397217
13953,0.0566312882676721
13954,0.190438655856997
13963,0.130971149822387
13967,0.216112835016102
13971,0.220804969246189
13972,0.231583546875045
13974,0.0404932835822304
13979,0.147122134982298
13988,0.228954550139606
13989,0.273112369322528
13990,0.261674393067757
13991,0.158750876405587
13992,0.0701271767805641
14000,0.213786547401299
14003,0.291597765541325
14008,0.20766464849934
14011,0.157410621444384
14016,0.216655987581859
14021,0.244884215233227
14023,0.220603576238888
14028,0.314018183269848
14030,0.091374198825409
14032,0.156213193175693
14033,0.199250397660459
14035,0.148129311467831
14036,0.314866109080613
14037,0.110424893332335
14040,0.403305160601934
14047,0.166069775857031
14056,0.181202166831742
14057,0.217409361271809
14058,0.0857923097574773
14059,0.371567881970356
14068,0.290456732218154
14071,0.086275224215351
14076,0.274565403635303
14082,0.21700310456877
14084,0.269392056136082
14085,0.172357880342752
14088,0.290053100051979
14089,0.408418285424511
14092,0.423463304117322
14093,0.154962849986429
14094,0.237582988782475
14097,0.3176838860102
14100,0.163233162080869
14103,0.176688161548227
14109,0.280482713927825
14117,0.408488847153882
14118,0.156270319605246
14119,0.23063699969401
14120,0.248718174509704
14122,0.199590452746488
14124,0.202142785163596
14129,0.162411343986168
14134,0.351569174453616
14136,0.380049995693068
14140,0.187665066689563
14141,0.129668251308613
14154,0.207018529754132
14158,0.048122637240837
14162,0.147755955467001
14163,0.118152037486434
14165,0.143887564780501
14168,0.126552156843245
14169,0.338933520422628
14171,0.453233304619789
14172,0.216094444918757
14176,0.237629161508133
14178,0.0868138674957057
14181,0.334016264826059
14184,0.185672251308958
14186,0.155717036432276
14188,0.0993818895968919
14189,0.221420728992671
14190,0.171531892602022
14191,0.176654036467274
14196,0.15339309741122
14199,0.357249117561926
14202,0.170839381398012
14204,0.225872837748999
14207,0.104254086149546
14211,0.206920536650966
14212,0.262783252426113
14217,0.449675581219296
14220,0.200788019212584
14221,0.401277068443596
14224,0.15716402589033
14226,0.135592048037797
14228,0.0953528799318398
14235,0.396812510453165
14242,0.252186559333156
14244,0.54771974320213
14247,0.147319482136518
14249,0.0864564705112328
14254,0.136717860251665
14255,0.226587594933808
14259,0.297498179469258
14261,0.163796005370095
14262,0.291732602162908
14263,0.311429531065126
14268,0.0823401523412516
14269,0.366545649195711
14273,0.284167661766211
14283,0.360829653739929
14285,0.0856548165312658
14287,0.239443287122995
14289,0.145593974531318
14291,0.393663169244925
14292,0.184125590509114
14295,0.21818404320317
14301,0.13203280444257
14302,0.0887845590291545
14307,0.132604378911977
14309,0.1312271970169
14310,0.339234101021041
14314,0.249979546579222
14318,0.189286653315648
14328,0.156169279161841
14333,0.119996910157303
14334,0.158036251932693
14335,0.213209591166427
14337,0.197106307055801
14338,0.218282393633078
14342,0.321822225451469
14347,0.461517906238635
14351,0.121546878656372
14352,0.385288627582292
14353,0.42606509902825
14355,0.330766095165163
14356,0.268226555387179
14360,0.206953067258
14362,0.274891361929476
14366,0.413517101357381
14375,0.30149215967084
14377,0.155782860526815
14381,0.0866138049246123
14383,0.220930261829247
14384,0.20247029306367
14386,0.117949991384521
14390,0.139891746242841
14391,0.126829812722281
14395,0.0917318483938774
14396,0.143941975476531
14408,0.117034438589277
14411,0.124236099785194
14416,0.345805667750537
14418,0.165928212118646
14419,0.170277443670978
14423,0.17322894820633
14425,0.1044895571284
14435,0.0744939440240463
14439,0.240924748461694
14440,0.243164117870231
14444,0.244075180962682
14446,0.327931166775525
14447,0.204169759663443
14452,0.156313566993922
14453,0.279568199800948
14455,0.167477001547813
14457,0.187232101034994
14460,0.269637792892754
14461,0.314300415019194
14463,0.317033433131874
14468,0.160454797378431
14470,0.124212775891647
14471,0.304945093480249
14472,0.282107766064194
14474,0.326501132380217
14479,0.169825323543822
14480,0.313857457172126
14481,0.157154863383621
14485,0.232649455380936
14487,0.108638225995625
14488,0.229959831635157
14489,0.19997376785924
14491,0.366143344566226
14494,0.148271356125673
14495,0.216928082456191
14499,0.117925002382447
14502,0.24200993397894
14504,0.207868118081242
14506,0.137150603397749
14509,0.22719777741159
14510,0.233923950940371
14512,0.175070670824498
14516,0.467459513396025
14522,0.311707888717453
14524,0.377146602186064
14526,0.142459077953051
14527,0.1304129432297
14530,0.0601801771453271
14531,0.390286698689063
14534,0.233281733350207
14536,0.14467427208554
14537,0.30038841264012
14542,0.172683233913655
14544,0.569548325551053
14546,0.0926812949962914
14558,0.435611322894692
14560,0.128818188135823
14569,0.0601213514703947
14571,0.509893711134791
14573,0.2220849196023
14574,0.0772092299101253
14577,0.164192135427147
14584,0.200927805006504
14585,0.21374748402896
14586,0.158975220437472
14588,0.253671708479524
14589,0.279143009968102
14590,0.165341978305951
14591,0.151563783719515
14592,0.383767468097309
14593,0.337804237008095
14594,0.125855725075429
14595,0.370108870019515
14599,0.485623242892325
14600,0.0611321611019472
14608,0.304940605275333
14609,0.290432476953914
14610,0.478816980347037
14611,0.145049180975184
14613,0.163904286033163
14615,0.229991315938532
14616,0.351442107309898
14619,0.216495699613976
14623,0.141564713812744
14628,0.317561405474941
14633,0.140475648511201
14636,0.168094497676939
14647,0.0700471819906185
14648,0.14692049481906
14649,0.0385443842411041
14654,0.18901976229623
14657,0.159028801492726
14658,0.158977865505343
14660,0.131457311796645
14664,0.312643502478798
14665,0.0521150525721411
14670,0.0834026888525113
14672,0.0685470844774197
14677,0.557195320427418
14679,0.126507350909524
14683,0.160153585411608
14690,0.0961661022932579
14702,0.173491267625553
14708,0.183101241383702
14709,0.132701827860437
14714,0.175865849892919
14717,0.184805612328152
14726,0.193908375560616
14729,0.359213387879233
14732,0.151101264990866
14736,0.261676542554051
14737,0.427783799891671
14739,0.182566316823165
14741,0.345603727002939
14742,0.289992971581717
14743,0.126400566332353
14744,0.475586504215995
14753,0.215652033242707
14755,0.240727170954148
14761,0.167209930748989
14769,0.114566461409753
14770,0.132478045394334
14776,0.392334398341676
14777,0.153759777974337
14778,0.178815626840418
14779,0.171313880905509
14781,0.310092390263453
14786,0.123210491780192
14792,0.29039339846621
14794,0.487429616463681
14796,0.264129604070137
14798,0.495734433010221
14800,0.285169868680338
14801,0.312673796682308
14802,0.341923061683774
14808,0.278469254250328
14812,0.383205497736732
14813,0.175012344381151
14814,0.276735874737302
14817,0.383174466267228
14821,0.213339343753954
14822,0.286457386706024
14826,0.372793454900384
14842,0.199155651237816
14843,0.370678012321393
14850,0.260217832823594
14854,0.172781436955556
14864,0.423229248610636
14870,0.074661693124411
14871,0.12351012430309
14872,0.318265319714944
14873,0.1412936409687
14881,0.168411574314038
14884,0.149194152308628
14888,0.137612065188587
14902,0.182770759388804
14909,0.118452453236096
14915,0.111318979545807
14923,0.228590362283091
14927,0.465377686495582
14929,0.0995526097202674
14934,0.231152797266841
14936,0.362105591303358
14944,0.334786050120989
14946,0.187910781015332
14948,0.158189399689436
14949,0.159349429591869
14951,0.144497666709746
14956,0.184744433937594
14959,0.0558240466316541
14963,0.278093386764328
14964,0.305654568963995
14965,0.345154968388379
14966,0.316829731278121
14974,0.224237032557527
14977,0.162428898060073
14980,0.250771970767528
14983,0.129172046814735
14988,0.179871221900297
14991,0.130489091572041
15001,0.58977866354088
15004,0.25819724864016
15006,0.157346527573342
15007,0.350244951577236
15008,0.229917480585476
15010,0.402242412958294
15022,0.437481388015052
15024,0.237803415513287
15026,0.331795253517727
15027,0.0693573906994425
15028,0.15208706857947
15034,0.219099933413478
15037,0.221832248518864
15038,0.170300166333715
15039,0.452418351868788
15048,0.415985498726368
15050,0.265049927656849
15056,0.145817396780476
15058,0.121089701848105
15059,0.119115290564174
15062,0.253873064617316
15063,0.204095364492387
15064,0.203528083929171
15066,0.132313171272787
15067,0.0992374717677012
15068,0.0808013238913069
15069,0.17932925099507
15071,0.34061423163861
15072,0.181801915705825
15079,0.174981756663571
15085,0.122407275103033
15086,0.092954254951328
15087,0.215498805344105
15088,0.080219817298154
15089,0.0636012278497219
15090,0.343100364233057
15092,0.249067478782187
15094,0.148324474152178
15099,0.144293116821597
15100,0.162994398440545
15106,0.179845591237148
15110,0.294778849454597
15115,0.217331174410259
15117,0.40098735705018
15118,0.577144436240196
15119,0.131909941493844
15121,0.10915788264169
15126,0.234464902430773
15129,0.272688940900068
15134,0.120797566130447
15135,0.200507122185081
15136,0.420530414432287
15137,0.320884549580514
15138,0.100591326604287
15141,0.228920368921633
15146,0.265124436269204
15148,0.226868646095196
15158,0.37193862952292
15159,0.234876527308176
15160,0.221115339764704
15164,0.204088753272469
15167,0.113132086781164
15168,0.249627817769845
15172,0.396184821762145
15174,0.27296238059178
15175,0.469371158157786
15176,0.469847878751655
15189,0.295595996088038
15190,0.0592956095840782
15191,0.220822518697629
15193,0.303233346405129
15196,0.127519818358123
15201,0.160557804250469
15206,0.362051612703751
15210,0.358578753918409
15212,0.114904742017388
15216,0.118214710542622
15218,0.289561314986398
15219,0.223010854224364
15226,0.204157752160293
15229,0.219180823049198
15230,0.164223146168515
15237,0.409791167415679
15238,0.304383858311921
15239,0.145929133562992
15244,0.253886006350319
15247,0.0715732398939629
15253,0.247164962620785
15256,0.500377207522591
15262,0.20142310631151
15266,0.16168123893595
15269,0.0582391176993648
15272,0.116112405176585
15273,0.0785141209419817
15288,0.406106704274813
15291,0.401479116653403
15292,0.1811993819351
15293,0.491381292268634
15300,0.440123300030828
15301,0.341020522924761
15303,0.184669602656116
15306,0.348516184103986
15307,0.187332648315157
15318,0.113442796608433
15319,0.159330893270671
15323,0.0841521682714423
15324,0.11803330060405
15326,0.248971645981073
15327,0.468444349144896
15334,0.196435149051249
15339,0.291556204774727
15343,0.230881422900905
15345,0.142001881715842
15349,0.263320862402519
15357,0.157534247833925
15360,0.327860512956977
15361,0.190594815273459
15363,0.136115522820813
15364,0.467572459379832
15366,0.244552088671674
15368,0.184884697174033
15381,0.0945072805136442
15383,0.0902563837737155
15385,0.338904849222551
15394,0.071777560855262
15396,0.453782832442472
15398,0.106035186968123
15399,0.125261066940924
15406,0.218276617843658
15413,0.154687415494894
15415,0.210327644733091
15419,0.226690546435614
15422,0.156179815065116
15427,0.414064123655359
15428,0.149481362548346
15433,0.133987657854644
15434,0.330703517130266
15441,0.301637345266839
15443,0.318520758838082
15445,0.214727800701124
15450,0.173988508141289
15451,0.215038421799739
15452,0.118016906296834
15453,0.158696841889371
15456,0.193228043190514
15457,0.0799978827467809
15462,0.123493464303513
15464,0.165441547846422
15465,0.105506416408656
15466,0.278570483401418
15471,0.114062974151845
15473,0.149778891863922
