"article_id","score"
2684,0.161309657990932
2685,0.5
2686,0.4
2687,0.164587158337235
2688,0.2
2689,0.10458715595305
2690,0.0265384621918201
2691,0.00799999982118607
2692,0.314899910986424
2693,0.023471337929368
2694,0.118471337854862
2695,0.2
2696,0.111439007893205
2697,0.254834975302219
2698,0.6
2699,0.3
2700,0.1
2701,0.106837607175112
2702,0
2703,0.36437346637249
2704,0.121052631735802
2705,0.0497723884880543
2706,0.422904483601451
2707,0.2
2708,0.3
2709,0.0333333343267441
2710,0
2711,0.105555555596948
2712,0.1
2713,0
2714,0.209992561489344
2715,0.418471337854862
2716,0.223058493807912
2717,0
2718,0.440000000596046
2719,0.425531914830208
2720,0.0230000004172325
2721,0.139583334326744
2722,0.00158730167895555
2723,0.4
2724,0.31857142932713
2725,0.1
2726,0.1
2727,0.0870701517909765
2728,0.2
2729,0.241439055278897
2730,0.0663758214563131
2731,0.141439055278897
2732,0.045904703438282
2733,0.2
2734,0.2
2735,0.3
2736,0.125954330712557
2737,0.1
2738,0.0142857145518064
2739,0.35
2740,0.223095238395035
2741,0.201851851865649
2742,0
2743,0.119710145145655
2744,0.201587301678956
2745,0.4
2746,0.4
2747,0.1
2748,0.3875
2749,0.384136313199997
2750,0.206837607175112
2751,0.121052631735802
2752,0.207999999821186
2753,0.2
2754,0.2
2755,0.228571429848671
2756,0.237950939126313
2757,0.556947088241577
2758,0.2
2759,0.2
2760,0.0775132292881608
2761,0.0877193003892899
2762,0.3
2763,0.308730158954859
2764,0.324313726276159
2765,0
2766,0.218918919563293
2767,0.3
2768,0.338028168678284
2769,0.236054422706366
2770,0.295809948444366
2771,0.3
2772,0.3
2773,0.202777777798474
2774,0.028599801659584
2775,0.22412955481559
2776,0.2
2777,0.2
2778,0.0621244601905346
2779,0.363180333003402
2780,0.52485207170248
2781,0.143508771806955
2782,0.25
2783,0.22485207170248
2784,0.211004273965955
2785,0.0302380966022611
2786,0.301587301678956
2787,0.332591093331575
2788,0.247042767703533
2789,0.2
2790,0.333333334326744
2791,0.256499506533146
2792,0.151618871092796
2793,0.2
2794,0.387545642256737
2795,0.0139220006763935
2796,0.4
2797,0.148214287310839
2798,0.0246251840144396
2799,0.0091344716027379
2800,0.0324518024921417
2801,0.178266180306673
2802,0.322093522921205
2803,0.2
2804,0.00458715595304966
2805,0
2806,0.104761904850602
2807,0.2375
2808,0.0287368159741163
2809,0.011848072335124
2810,0.0215873019769788
2811,0.3
2812,0.0648520722985268
2813,0
2814,0.5
2815,0.267210146784782
2816,0.302500000037253
2817,0.192198583483696
2818,0.3
2819,0.301075268816203
2820,0.0722222242504358
2821,0.584136313199997
2822,0.3
2823,0.3
2824,0.5
2825,0.6
2826,0.111888888850808
2827,0.325
2828,0.228571429848671
2829,0.2
2830,0.320873306319118
2831,0.10625
2832,0.40928571484983
2833,0.505555555596948
2834,0.12958715595305
2835,0.215698267146945
2836,0.00107526881620288
2837,0.5
2838,0.707547169923782
2839,0.301851851865649
2840,0.352500000037253
2841,0.00166666675359011
2842,0.4
2843,0.206837607175112
2844,0.277769846469164
2845,0.106439007818699
2846,0.10458715595305
2847,0.352324599772692
2848,0.2
2849,0.31626984141767
2850,0.0159006210044026
2851,0.00317460335791111
2852,0.107142857462168
2853,0.120000000298023
2854,0.233185405284166
2855,0.3
2856,0.300000000745058
2857,0.2
2858,0.159075268637389
2859,0.161649659648538
2860,0.196428573131561
2861,0.0029271206818521
2862,0.3
2863,0.017431983910501
2864,0.1
2865,0.104761904850602
2866,0.211004273965955
2867,0.3
2868,0.179428572952747
2869,0.112124460190535
2870,0.366153848543763
2871,0.22485207170248
2872,0.3
2873,0.5
2874,0.0277192987501621
2875,0.107218734920025
2876,0.10666666701436
2877,0.52485207170248
2878,0.243583726882935
2879,0.1
2880,0.131151333451271
2881,0.3
2882,0.1
2883,0.2
2884,0.3
2885,0.306837607175112
2886,0.120499999821186
2887,0.214285714924335
2888,0.2
2889,0.425
2890,0.325
2891,0.563028168678284
2892,0.425
2893,0.218471337854862
2894,0.112196679785848
2895,0.15827485434711
2896,0.317948718369007
2897,0.0274076692759991
2898,0.215907901711762
2899,0.125
2900,0.266666668653488
2901,0.4
2902,0.1875
2903,0.1
2904,0.10458715595305
2905,0.2
2906,0.00683760717511177
2907,0.00458715595304966
2908,0.1
2909,0.116666667163372
2910,0.00256410259753466
2911,0.00408730171620846
2912,0.00615384615957737
2913,0.117222222872078
2914,0.0291856236755848
2915,0.106837607175112
2916,0.4
2917,0.233333334326744
2918,0.10458715595305
2919,0.2
2920,0.255566422268748
2921,0.362242329120636
2922,0.138095239177346
2923,0.240674143657088
2924,0.0214390084147453
2925,0.157142859697342
2926,0
2927,0.1
2928,0.266666668653488
2929,0
2930,0.470772949233651
2931,0.204761904850602
2932,0.12485207170248
2933,0.3
2934,0.0226640796288848
2935,0.0527192987501621
2936,0.2
2937,0.166666668653488
2938,0.318471337854862
2939,0
2940,0.25
2941,0.1
2942,0.139852072298527
2943,0.511111111193895
2944,0.495286853611469
2945,0.1
2946,0.225531914830208
2947,0.1
2948,0.301851851865649
2949,0.502222222276032
2950,0.35
2951,0.228043478727341
2952,0.228888889029622
2953,0.1
2954,0.5
2955,0
2956,0.2
2957,0.30458715595305
2958,0.138028168678284
2959,0.3
2960,0.522093522921205
2961,0.1
2962,0.00363937141373754
2963,0.231689678877592
2964,0.2
2965,0.212072072550654
2966,0.231689678877592
2967,0.2
2968,0.216125617548823
2969,0.0315187387168407
2970,0.215000000596046
2971,0
2972,0.42485207170248
2973,0.0295871559530497
2974,0.00666666701436043
2975,0.00158730167895555
2976,0.1
2977,0.554166666790843
2978,0.10806701220572
2979,0.144871795922518
2980,0.7
2981,0.7
2982,0
2983,0.101075268816203
2984,0.00107526881620288
2985,0.3
2986,0.355286853015423
2987,0.204166666790843
2988,0
2989,0.2
2990,0.2
2991,0.107999999821186
2992,0.3
2993,0.00754716992378235
2994,0.157482992857695
2995,0.293888889625669
2996,0.2
2997,0.218471337854862
2998,0.00666666682809591
2999,0
3000,0.128153368458152
3001,0.25458715595305
3002,0.335876742750406
3003,0.208570562489331
3004,0.3
3005,0.110741002112627
3006,0.00458715595304966
3007,0.108333333581686
3008,0.331689678877592
3009,0.2
3010,0.125
3011,0.125
3012,0.0092513807117939
3013,0.3
3014,0.306837607175112
3015,0.306153846159577
3016,0.2
3017,0.203174603357911
3018,0.101851851865649
3019,0.0137010160833597
3020,0.10458715595305
3021,0.2
3022,0.0103448279201984
3023,0
3024,0.20666666701436
3025,0.1
3026,0.4
3027,0.6
3028,0.336054422706366
3029,0.204761904850602
3030,0.113043478131294
3031,0.126666667312384
3032,0.506837607175112
3033,0.447551978379488
3034,0
3035,0.0943636372685432
3036,0.139895329996943
3037,0.259439228847623
3038,0
3039,0.109523809887469
3040,0.05
3041,0.143480633199215
3042,0.236842104792595
3043,0
3044,0.1
3045,0.156045193225145
3046,0.206153846159577
3047,0.2
3048,0
3049,0.2
3050,0.318918919563293
3051,0.1
3052,0.147042767703533
3053,0.3
3054,0.202500000037253
3055,0.349139279872179
3056,0.302607651054859
3057,0
3058,0
3059,0.122087156586349
3060,0.4
3061,0
3062,0.30458715595305
3063,0.2
3064,0.3
3065,0.457142859697342
3066,0.431689678877592
3067,0.00185185186564922
3068,0.2
3069,0.00643900781869888
3070,0.142023054882884
3071,0.0217760624364018
3072,0.442647059261799
3073,0.30458715595305
3074,0.2
3075,0.10458715595305
3076,0.203076923079789
3077,0.137950939126313
3078,0.6
3079,0.3
3080,0.0184713378548622
3081,0.195238098502159
3082,0.101851851865649
3083,0.0315187387168407
3084,0.106153846159577
3085,0.340000000596046
3086,0.318471337854862
3087,0.494865775853395
3088,0.1
3089,0.207999999821186
3090,0.0139220006763935
3091,0.0216968297958374
3092,0.20458715595305
3093,0.05
3094,0.208753822743893
3095,0.0771931380033493
3096,0.0492961511015892
3097,0.316666668653488
3098,0.141842104867101
3099,0.0471186444163322
3100,0.225
3101,0.00500000007450581
3102,0.304694837331772
3103,0.411111111193895
3104,0.465079367905855
3105,0.3
3106,0.203174603357911
3107,0.3
3108,0.212087156064808
3109,0.125194229185581
3110,0.116498674079776
3111,0
3112,0.00615384615957737
3113,0.206153846159577
3114,0.2
3115,0.210741002112627
3116,0
3117,0.20666666701436
3118,0.145937320962548
3119,0.3
3120,0.1
3121,0
3122,0.201587301678956
3123,0.0293859651312232
3124,0
3125,0.35
3126,0.101587301678956
3127,0.226018507778645
3128,0.313043478131294
3129,0.00285714287310839
3130,0.1
3131,0.0230584938079119
3132,0.1
3133,0.0163927115499973
3134,0
3135,0.526086956262589
3136,0.433333334326744
3137,0.213591269776225
3138,0.4
3139,0.0400000005960464
3140,0.405555555596948
3141,0
3142,0.0660544238984585
3143,0.0361183971166611
3144,0.1
3145,0.107326007448137
3146,0
3147,0.00476190485060215
3148,0.5
3149,0.110416666418314
3150,0.22485207170248
3151,0.336363637447357
3152,0.338028168678284
3153,0.6
3154,0
3155,0.238028168678284
3156,0.3
3157,0.215000000596046
3158,0.00458715595304966
3159,0.141839828155935
3160,0.2
3161,0.1
3162,0.202777777798474
3163,0.0268046714365482
3164,0.517899659276009
3165,0.403076923079789
3166,0.5
3167,0.189487177506089
3168,0.176713764108717
3169,0.0434713378548622
3170,0.333333334326744
3171,0.2
3172,0.305555555596948
3173,0.112070148810744
3174,0.3
3175,0.306153846159577
3176,0.3
3177,0.8
3178,0.107999999821186
3179,0.126153846457601
3180,0.00708715599030256
3181,0.225531914830208
3182,0.016666667163372
3183,0.0287321085110307
3184,0.0260869562625885
3185,0.4
3186,0.3
3187,0.143758171051741
3188,0.273333334922791
3189,0.13610589466989
3190,0.5
3191,0.4
3192,0.0561538461595774
3193,0.106837607175112
3194,0.201851851865649
3195,0.0295871559530497
3196,0.111076922900975
3197,0.0229044836014509
3198,0.2
3199,0.177011496573687
3200,0.5
3201,0.301587301678956
3202,0.5
3203,0.00721873492002487
3204,0.4
3205,0.3
3206,0.025
3207,0.03903618901968
3208,0.240000000596046
3209,0.402857142873108
3210,0.0620701488107443
3211,0.0805886693298817
3212,0.00500000007450581
3213,0.340528168715537
3214,0.107142857462168
3215,0.101851851865649
3216,0.124624060466886
3217,0.00458715595304966
3218,0.0545871559530497
3219,0.1
3220,0.10625
3221,0.14285714328289
3222,0.0674829952418804
3223,0.106837607175112
3224,0.0186813190579414
3225,0.304664224758744
3226,0.221776062436402
3227,0.13515037484467
3228,0.10666666701436
3229,0.318261455744505
3230,0
3231,0.10458715595305
3232,0.416666667163372
3233,0.5
3234,0.210741002112627
3235,0.4
3236,0.00185185186564922
3237,0.210260770656168
3238,0.104166666790843
3239,0.0180555555969477
3240,0.138028168678284
3241,0.077357567101717
3242,0.1
3243,0.243571430444717
3244,0.106174457632005
3245,0
3246,0.32485207170248
3247,0.3
3248,0.134126985445619
3249,0.4
3250,0
3251,0.22485207170248
3252,0.117647059261799
3253,0.2
3254,0.10166666675359
3255,0.3
3256,0.2
3257,0.316666667163372
3258,0.3
3259,0.208333333581686
3260,0.4
3261,0.314320600032806
3262,0.251537224277854
3263,0.104761904850602
3264,0.218918919563293
3265,0.282063843309879
3266,0.2
3267,0.18771930038929
3268,0.01875
3269,0.425531914830208
3270,0.00925925895571709
3271,0.336842104792595
3272,0.20458715595305
3273,0.00766407903283834
3274,0.116666667163372
3275,0.680952382087707
3276,0.5
3277,0.4
3278,0.4
3279,0.204166666790843
3280,0.2
3281,0.2
3282,0.377824068814516
3283,0.5
3284,0.2
3285,0.201587301678956
3286,0.1
3287,0.1
3288,0.0816896788775921
3289,0.2
3290,0.00666666701436043
3291,0.113043478131294
3292,0.207999999821186
3293,0
3294,0.102631578966975
3295,0.015698267146945
3296,0.115277777984738
3297,0.231689678877592
3298,0.0415187388658524
3299,0.0525000000372529
3300,0
3301,0.178170052915812
3302,0.2
3303,0.12666666675359
3304,0.307151258550584
3305,0.202857142873108
3306,0.117948718369007
3307,0.301851851865649
3308,0.354000390693545
3309,0.1
3310,0.431689678877592
3311,0.2
3312,0.363980466872454
3313,0.00317460335791111
3314,0.114847926609218
3315,0.210416666418314
3316,0.101851851865649
3317,0.4
3318,0
3319,0.0100122105330229
3320,0.1
3321,0.213791208900511
3322,0.4
3323,0.00277777779847384
3324,0.11011457182467
3325,0.310344827920198
3326,0.4
3327,0.175
3328,0.00107526881620288
3329,0.00307692307978868
3330,0.3329245634377
3331,0.2
3332,0.211111111193895
3333,0.3
3334,0.110344827920198
3335,0.00458715595304966
3336,0.119313726015389
3337,0.534601448103786
3338,0.209349060803652
3339,0
3340,0.025
3341,0.2
3342,0.359555946290493
3343,0.30666666701436
3344,0.4
3345,0.6
3346,0.218471337854862
3347,0.45
3348,0.404166666790843
3349,0.0255319148302078
3350,0.0379509391263127
3351,0.415000000596046
3352,0.123095238395035
3353,0.5
3354,0.2
3355,0.210344827920198
3356,0.2
3357,0.152216149866581
3358,0.465217393636704
3359,0.217948718369007
3360,0
3361,0.1
3362,0.107664079032838
3363,0.115384615957737
3364,0.3
3365,0.228571429848671
3366,0.246089788526297
3367,0.304166666790843
3368,0.803174603357911
3369,0.1
3370,0.450271181389689
3371,0.166666668653488
3372,0.1
3373,0.120873306319118
3374,0.297547172009945
3375,0.12485207170248
3376,0.121428571641445
3377,0.0315789461135864
3378,0.218198267184198
3379,0.0666666686534882
3380,0.142500000633299
3381,0.335610765963793
3382,0
3383,0.511111111193895
3384,0.2
3385,0.0687888223677874
3386,0.171253823116422
3387,0.30458715595305
3388,0.213504274189472
3389,0.00666666701436043
3390,0.7
3391,0
3392,0.00721873492002487
3393,0.20458715595305
3394,0.0357142873108387
3395,0.5
3396,0.231689678877592
3397,0.125531914830208
3398,0.00500000007450581
3399,0.5
3400,0.207999999821186
3401,0.4
3402,0.2
3403,0.0101427115499973
3404,0.3
3405,0.409259258955717
3406,0.332482992857695
3407,0
3408,0.3
3409,0.0977995941415429
3410,0.295555556565523
3411,0.4
3412,0.5
3413,0.331518738716841
3414,0
3415,0.192198583483696
3416,0
3417,0
3418,0.125308945029974
3419,0.3
3420,0.2
3421,0.00966666657477617
3422,0.125
3423,0.422222222015262
3424,0
3425,0.101587301678956
3426,0.315384615957737
3427,0.3
3428,0.104664224758744
3429,0.1
3430,0
3431,0.1
3432,0.101587301678956
3433,0.016666667163372
3434,0.110222222097218
3435,0.1
3436,0.3
3437,0.152354788780212
3438,0.031195343285799
3439,0.103076923079789
3440,0.0383333344012499
3441,0.2
3442,0.141666667163372
3443,0.225
3444,0.331689678877592
3445,0.13529622592032
3446,0.0302574772387743
3447,0.325531914830208
3448,0.137950939126313
3449,0.00158730167895555
3450,0.140000000596046
3451,0.1
3452,0.5
3453,0.3
3454,0.138028168678284
3455,0.202222222276032
3456,0.1
3457,0.00317460335791111
3458,0.415000000596046
3459,0.453174603357911
3460,0.1840476218611
3461,0.121428571641445
3462,0.0203703701496124
3463,0.00107526881620288
3464,0.109523813426495
3465,0.22485207170248
3466,0.1
3467,0.140000000596046
3468,0.110325861908495
3469,0
3470,0.025
3471,0.141851852461696
3472,0.352252253890038
3473,0.2
3474,0.8
3475,0.016007252689451
3476,0.225661375746131
3477,0.30458715595305
3478,0.0746666684746742
3479,0.4
3480,0.210344827920198
3481,0.301587301678956
3482,0.0576174605637789
3483,0.10458715595305
3484,0.1
3485,0.00721873492002487
3486,0.1
3487,0.1
3488,0.2
3489,0.241518738865852
3490,0.00925925895571709
3491,0.125
3492,0.101075268816203
3493,0.2
3494,0.1125
3495,0.101075268816203
3496,0.226018507778645
3497,0.35
3498,0.3
3499,0.00317460335791111
3500,0.307482992857695
3501,0.301851851865649
3502,0.238356345891953
3503,0.3
3504,0.201587301678956
3505,0.406153846159577
3506,0.3
3507,0.403076923079789
3508,0.157087155990303
3509,0
3510,0.4
3511,0.189571152254939
3512,0.158730161562562
3513,0.239172671735287
3514,0.00666666682809591
3515,0.1
3516,0.0666666686534882
3517,0.219482485949993
3518,0.4
3519,0.121052631735802
3520,0
3521,0.0192857149988413
3522,0.360416666418314
3523,0.3
3524,0
3525,0.366666668653488
3526,0.00833333358168602
3527,0.3
3528,0.2
3529,0.1
3530,0.223616734333336
3531,0.359523809701204
3532,0.25
3533,0.255555558204651
3534,0.120138004608452
3535,0.4
3536,0.4
3537,0.2
3538,0.103571428731084
3539,0.0773640781641007
3540,0.106174457632005
3541,0.1
3542,0.306439007818699
3543,0.166553178429604
3544,0.118471337854862
3545,0.2
3546,0.7
3547,0.455555558204651
3548,0.319146366789937
3549,0.133333334326744
3550,0.492063493281603
3551,0.140000001341105
3552,0.0248520717024803
3553,0.10458715595305
3554,0.00166666675359011
3555,0.15
3556,0.268000002205372
3557,0.12943922765553
3558,0
3559,0.365531915426254
3560,0.0302574772387743
3561,0.20666666701436
3562,0.2
3563,0.1
3564,0.3
3565,0.2
3566,0.508333333581686
3567,0.141428571939468
3568,0.109259258955717
3569,0.1
3570,0.320683761313558
3571,0.6
3572,0.1
3573,0.25
3574,0.4
3575,0.125639787688851
3576,0.21125382296741
3577,0.3
3578,0.4
3579,0
3580,0.1
3581,0.125
3582,0.0248520717024803
3583,0.3
3584,0.32485207170248
3585,0.3
3586,0.1
3587,0.0600000023841858
3588,0.00643900781869888
3589,0.3
3590,0.225
3591,0.2
3592,0.103076923079789
3593,0.2
3594,0.0108371559530497
3595,0.0316896788775921
3596,0.453199109435081
3597,0.204166666790843
3598,0.106153846159577
3599,0.00166666675359011
3600,0.406837607175112
3601,0.0896825410425663
3602,0.317647059261799
3603,0.1
3604,0.134313726425171
3605,0.0126427115872502
3606,0.38030350767076
3607,0.0600000023841858
3608,0.207482992857695
3609,0.205405405536294
3610,0.118471337854862
3611,0.314583333209157
3612,0.0101427115499973
3613,0.5
3614,0.215000000596046
3615,0.216832053661346
3616,0.121052631735802
3617,0.37485207170248
3618,0.410344827920198
3619,0.00458715595304966
3620,0.5
3621,0.0155769230797887
3622,0.325
3623,0.10666666701436
3624,0.108814102597535
3625,0.1
3626,0.00458715595304966
3627,0.4
3628,0.1
3629,0.6
3630,0.3
3631,0.5
3632,0.0174755543470383
3633,0.3
3634,0.306153846159577
3635,0.203076923079789
3636,0
3637,0.440000000596046
3638,0.118471337854862
3639,0.136363637447357
3640,0.306837607175112
3641,0.0268518518656492
3642,0.14285714328289
3643,0.1
3644,0.325308945029974
3645,0.1
3646,0.1
3647,0.3
3648,0.1
3649,0.102564102597535
3650,0.202500000037253
3651,0.4
3652,0.32485207170248
3653,0.0270701494067907
3654,0.40458715595305
3655,0.408753822743893
3656,0.151922221109271
3657,0.196272938326001
3658,0.468788822367787
3659,0.10969475004822
3660,0.340543478727341
3661,0.5
3662,0.103508773446083
3663,0.120526470988989
3664,0.187955758720636
3665,0.3
3666,0
3667,0.1
3668,0.115000000596046
3669,0.2
3670,0.2
3671,0.6
3672,0.3
3673,0.2
3674,0.1
3675,0.3
3676,0.4
3677,0.3125
3678,0.358882816880941
3679,0.336118397116661
3680,0.208931018412113
3681,0.5
3682,0.00158730167895555
3683,0.241578946262598
3684,0.165217393636703
3685,0.0025000000372529
3686,0.1
3687,0.406837607175112
3688,0.4
3689,0.1
3690,0.00754716992378235
3691,0.0362538229674101
3692,0.131689678877592
3693,0.10666666701436
3694,0.243770991265774
3695,0.217647059261799
3696,0.0545871559530497
3697,0.115384615957737
3698,0.0216530334204435
3699,0.238028168678284
3700,0.12375382296741
3701,0.00500000007450581
3702,0.110714285820723
3703,0.2
3704,0.124149661511183
3705,0.0120701488107443
3706,0.00683760717511177
3707,0.130900621786714
3708,0.2
3709,0.1
3710,0.2
3711,0.1
3712,0.6
3713,0.1
3714,0.203174603357911
3715,0.123876743391156
3716,0.35
3717,0.110837173741311
3718,0
3719,0.106174457632005
3720,0.182026895880699
3721,0.2
3722,0.0122430127114058
3723,0.21875
3724,0.0166592285037041
3725,0.2
3726,0.102777777798474
3727,0.3
3728,0.406837607175112
3729,0.0545899376273155
3730,0.4
3731,0.0210526317358017
3732,0.104152191895992
3733,0.288504276424646
3734,0.3
3735,0.0260185077786446
3736,0.2
3737,0
3738,0.4
3739,0.236118397116661
3740,0.218471337854862
3741,0.44485207349062
3742,0.301587301678956
3743,0.4
3744,0
3745,0.0645239695906639
3746,0.4
3747,0.1
3748,0.2
3749,0.2
3750,0.402500000037253
3751,0.135770010575652
3752,0.6
3753,0.3
3754,0.104087301716208
3755,0.1
3756,0.4
3757,0.25
3758,0.1
3759,0.247335065156221
3760,0.0121966797858477
3761,0.310000000149012
3762,0.101075268816203
3763,0.0953035082668066
3764,0.125
3765,0
3766,0.1
3767,0.101075268816203
3768,0.231689678877592
3769,0.205555555596948
3770,0.139061938971281
3771,0.120323189720511
3772,0.311004273965955
3773,0.27485207170248
3774,0.00476190485060215
3775,0.143471337854862
3776,0.1
3777,0.412920489534736
3778,0.2
3779,0.123837900161743
3780,0.107087155990303
3781,0.131518738716841
3782,0.102721091359854
3783,0
3784,0.0184713378548622
3785,0
3786,0.32485207170248
3787,0.33515037484467
3788,0.225531914830208
3789,0.0176470592617989
3790,0.225531914830208
3791,0.215000000596046
3792,0.527170868963003
3793,0.0118055555969477
3794,0.2
3795,0.2
3796,0.2
3797,0.314285714924335
3798,0.40666666701436
3799,0.10458715595305
3800,0.1
3801,0.579899910092354
3802,0.109259258955717
3803,0.2
3804,0
3805,0.0493414387106895
3806,0.207547169923782
3807,0.106153846159577
3808,0.162482994049788
3809,0.0948108226060867
3810,0.107142857462168
3811,0.113809524476528
3812,0.0205906480550766
3813,0.464852072298527
3814,0.010741002112627
3815,0.215000000596046
3816,0.0487288150936365
3817,0.4
3818,0.350840859860182
3819,0.0135912697762251
3820,0.0167838357388973
3821,0.0983729965984821
3822,0
3823,0
3824,0.2
3825,0.2
3826,0.3
3827,0.4
3828,0.1
3829,0.206837607175112
3830,0.375
3831,0.257142859697342
3832,0.2
3833,0.331578946113586
3834,0.0191666672006249
3835,0.0507142867892981
3836,0.1
3837,0.164115124940872
3838,0.207547169923782
3839,0.1
3840,0.352105417102575
3841,0.39375
3842,0.2
3843,0.2
3844,0.2
3845,0.152895550429821
3846,0.1
3847,0.309259258955717
3848,0.205555555596948
3849,0.103575268853456
3850,0.218471337854862
3851,0.4
3852,0.00158730167895555
3853,0.2
3854,0.5
3855,0.201587301678956
3856,0.117298256978393
3857,0.302857142873108
3858,0.2
3859,0.105555555596948
3860,0.270846563018858
3861,0.6
3862,0.201851851865649
3863,0.166666668653488
3864,0.152777777798474
3865,0.0119131634011865
3866,0.025
3867,0.00458715595304966
3868,0.33415435180068
3869,0.00748299285769463
3870,0.20458715595305
3871,0.109059829451144
3872,0.1
3873,0.243770991265774
3874,0.149139279872179
3875,0.1
3876,0.149755438789725
3877,0.0129204895347357
3878,0.373638934642076
3879,0.138028168678284
3880,0.4
3881,0.189606387540698
3882,0.244132713600993
3883,0.145904703438282
3884,0.0025000000372529
3885,0.0166666673496366
3886,0.132172353938222
3887,0.3
3888,0
3889,0.318918919563293
3890,0.127193138003349
3891,0.3
3892,0.301851851865649
3893,0
3894,0.016666667163372
3895,0.140698267146945
3896,0.3
3897,0.25492944419384
3898,0.00263157896697521
3899,0.2
3900,0
3901,0.0253968255594373
3902,0.00799999982118607
3903,0.222093522921205
3904,0.25
3905,0.6
3906,0.131203008815646
3907,0.0188728708773851
3908,0.0666666686534882
3909,0.167155070230365
3910,0
3911,0.00763157904148102
3912,0.135356387868524
3913,0.2
3914,0.107151258550584
3915,0.210344827920198
3916,0.505804453790188
3917,0.112888398393989
3918,0.304166666790843
3919,0.1
3920,0.217647059261799
3921,0.0305839603766799
3922,0.738028168678284
3923,0.119021454453468
3924,0.206153846159577
3925,0
3926,0.00500000007450581
3927,0.1
3928,0.1
3929,0.055823815241456
3930,0.250161016732454
3931,0.120138004608452
3932,0.0773365870118141
3933,0.3
3934,0.340000000596046
3935,0.0302281819283962
3936,0.105837173666805
3937,0.106153846159577
3938,0.216666667163372
3939,0.0120701488107443
3940,0.208333333581686
3941,0
3942,0.301587301678956
3943,0.6
3944,0
3945,0.3
3946,0.00458715595304966
3947,0.1
3948,0.237950939126313
3949,0.2
3950,0.00969475004822016
3951,0.0176315795630217
3952,0.0103448279201984
3953,0.67485207170248
3954,0.281666669249535
3955,0.3
3956,0.103571428731084
3957,0.1
3958,0.2
3959,0.202777777798474
3960,0.0135042741894722
3961,0.325531914830208
3962,0.155286853015423
3963,0.225012211129069
3964,0.136118397116661
3965,0.109259258955717
3966,0.102564102597535
3967,0
3968,0.3
3969,0.215000000596046
3970,0.239001731574535
3971,0.387707741931081
3972,0.6
3973,0.3
3974,0.14285714328289
3975,0.4
3976,0.226086956262589
3977,0.62485207170248
3978,0.333333334326744
3979,0.4
3980,0.1
3981,0.4
3982,0.166666668653488
3983,0.5
3984,0.0379509391263127
3985,0.457142859697342
3986,0.163333333469927
3987,0.073105676472187
3988,0.1
3989,0.210741002112627
3990,0.00643900781869888
3991,0.466666668653488
3992,0.1
3993,0.118918919563293
3994,0.2
3995,0.0260157275944948
3996,0.11777777839452
3997,0.110340135730803
3998,0.346052631735802
3999,0.0184713378548622
4000,0.0260157275944948
4001,0.025
4002,0.418471337854862
4003,0.2
4004,0.0270909964106977
4005,0.00666666701436043
4006,0.112070148810744
4007,0.228205128759146
4008,0.204841270111501
4009,0.0712538246065378
4010,0.106174457632005
4011,0.3
4012,0.171052631735802
4013,0.422234215214848
4014,0.0248520717024803
4015,0.0111111111938953
4016,0
4017,0.034408603142947
4018,0.00721873492002487
4019,0.103174603357911
4020,0.15
4021,0.00458715595304966
4022,0.0368421047925949
4023,0.4
4024,0.2
4025,0.210012210533023
4026,0.2
4027,0.235277766734362
4028,0.1
4029,0.435948581248522
4030,0.00277777779847384
4031,0
4032,0.8
4033,0.112070148810744
4034,0.02943922765553
4035,0.2
4036,0.2
4037,0.1
4038,0.177763980999589
4039,0.225531914830208
4040,0.105000000074506
4041,0.3
4042,0.23194444514811
4043,0.00715125855058432
4044,0.0100783792324364
4045,0.413504274189472
4046,0.268471337854862
4047,0.0210526317358017
4048,0.0130434781312943
4049,0
4050,0.340000000596046
4051,0.114351851865649
4052,0.4
4053,0.226666667312384
4054,0.303571428731084
4055,0.106153846159577
4056,0.4
4057,0
4058,0.5
4059,0
4060,0.4
4061,0.3
4062,0.129582449048758
4063,0.1
4064,0.780952382087708
4065,0.102857142873108
4066,0.317647059261799
4067,0.00683760717511177
4068,0.245050281658769
4069,0.2
4070,0.272055000811815
4071,0.062242329120636
4072,0.1
4073,0.264587158337235
4074,0.6
4075,0.131689678877592
4076,0.2
4077,0.31760989036411
4078,0.22485207170248
4079,0.229806454479694
4080,0.3
4081,0.139507791958749
4082,0.22485207170248
4083,0.35
4084,0.249852072075009
4085,0.4
4086,0.30469483807683
4087,0.3
4088,0.145454546809196
4089,0.5
4090,0.208333333581686
4091,0.436118397116661
4092,0.3
4093,0.1
4094,0.0256613757461309
4095,0.32485207170248
4096,0.0455111615359783
4097,0.0125038406811655
4098,0.0228231897577643
4099,0.019988738745451
4100,0.438028168678284
4101,0.4
4102,0.00166666675359011
4103,0
4104,0.10458715595305
4105,0.166666668653488
4106,0.202222222276032
4107,0
4108,0.328571429848671
4109,0.5
4110,0.331689678877592
4111,0.1
4112,0.3
4113,0.293583726882935
4114,0.102857142873108
4115,0.3
4116,0.2
4117,0.2
4118,0.24891818203032
4119,0.170306618511677
4120,0.0282407300546765
4121,0.00910714287310839
4122,0.222055000811815
4123,0.407999999821186
4124,0.106439007818699
4125,0.231689678877592
4126,0.112072072550654
4127,0.35
4128,0.20166666675359
4129,0.1
4130,0.0184713378548622
4131,0.1
4132,0.0641151249408722
4133,0.00317460335791111
4134,0.3
4135,0.3
4136,0.2
4137,0.124038461595774
