"article_id","score"
9215,0.276788294315338
9218,0.282341122627258
9219,0.226613432168961
9220,0.150320678949356
9222,0.317904114723206
9228,0.161463528871536
9235,0.202796459197998
9238,0.152203261852264
9239,0.424242228269577
9247,0.171786814928055
9253,0.117297142744064
9256,0.0629295706748962
9261,0.10930672287941
9265,0.144137680530548
9270,0.296823024749756
9275,0.215266793966293
9277,0.208608835935593
9281,0.339768558740616
9282,0.268105924129486
9284,0.363157689571381
9288,0.0539858043193817
9296,0.19127145409584
9298,0.158479124307632
9310,0.285737872123718
9311,0.118901133537292
9314,0.178176373243332
9319,0.165935665369034
9326,0.121776938438416
9331,0.322952568531036
9333,0.262899398803711
9335,0.158448070287704
9337,0.150228500366211
9343,0.193057924509048
9347,0.259081423282623
9348,0.241616755723953
9349,0.164714723825455
9355,0.0820877850055695
9357,0.316848337650299
9360,0.141430228948593
9362,0.113129049539566
9367,0.172163486480713
9368,0.30213850736618
9369,0.249101728200912
9371,0.352251201868057
9372,0.269827246665955
9379,0.199883967638016
9381,0.0465095639228821
9382,0.18870797753334
9384,0.150748163461685
9388,0.191686004400253
9391,0.153429925441742
9395,0.174240589141846
9398,0.306501746177673
9401,0.405274868011475
9409,0.197324573993683
9414,0.157369256019592
9417,0.0544640719890594
9422,0.112654119729996
9423,0.0729250907897949
9425,0.0868475139141083
9433,0.16985484957695
9434,0.111441761255264
9436,0.232370972633362
9438,0.172324657440186
9439,0.0557975471019745
9446,0.387296617031097
9447,0.153182238340378
9462,0.293937861919403
9463,0.253801703453064
9469,0.203534930944443
9482,0.210719108581543
9484,0.145329505205154
9487,0.467782080173492
9492,0.494724363088608
9494,0.282880991697311
9496,0.52495926618576
9503,0.368655562400818
9507,0.152208805084229
9508,0.25909811258316
9509,0.317825049161911
9513,0.24765345454216
9516,0.190616279840469
9527,0.142153024673462
9528,0.292123585939407
9531,0.379530251026154
9533,0.0572171211242676
9538,0.0588163435459137
9540,-0.00630331039428711
9541,0.178493946790695
9542,0.267821699380875
9549,0.227279871702194
9555,0.305610001087189
9559,0.008404940366745
9561,0.163675904273987
9563,0.246139466762543
9566,0.157067358493805
9569,0.115307837724686
9572,0.0437714457511902
9575,0.268381953239441
9579,0.169297397136688
9580,0.189777672290802
9581,0.101442754268646
9584,0.20999476313591
9587,0.0550209283828735
9588,0.121343344449997
9589,0.292534470558167
9590,0.393569499254227
9592,0.186859160661697
9595,0.078784704208374
9596,0.140160948038101
9597,0.169190019369125
9604,0.159175992012024
9605,0.117804139852524
9609,0.280229121446609
9610,0.123568445444107
9611,0.175072610378265
9621,0.110130667686462
9622,0.272620260715485
9629,0.23023122549057
9632,0.0590968132019043
9636,0.248434752225876
9643,0.168006807565689
9647,0.275258541107178
9648,0.205687969923019
9652,0.404886901378632
9653,0.0815480351448059
9654,0.111132621765137
9660,0.159903973340988
9662,0.283816456794739
9665,0.314581573009491
9666,0.130053550004959
9668,0.240797132253647
9673,0.312406957149506
9674,0.152781099081039
9679,0.241613924503326
9682,0.140259146690369
9689,0.366802215576172
9691,0.245675802230835
9692,0.109783738851547
9702,0.179427653551102
9704,0.139442950487137
9705,0.0990445017814636
9709,0.36205929517746
9712,0.160467803478241
9713,0.170987993478775
9717,0.126876592636108
9718,0.135858505964279
9723,0.40348008275032
9726,0.0858054757118225
9727,0.194018304347992
9728,0.173384249210358
9735,0.22537437081337
9738,0.157913684844971
9740,0.16084811091423
9741,0.0640428066253662
9749,0.0891731083393097
9751,0.266291797161102
9752,0.275727272033691
9754,0.120960384607315
9757,0.197733372449875
9758,0.0536760091781616
9763,-0.0222238898277283
9769,0.172034502029419
9773,0.149216890335083
9777,0.148158758878708
9778,0.232536196708679
9784,0.153989255428314
9786,0.297899782657623
9793,0.148604035377502
9796,0.134241670370102
9797,0.226477444171906
9800,0.188950508832932
9804,0.233859062194824
9808,0.00594121217727661
9810,0.263569980859756
9811,0.0220034718513489
9812,0.365713119506836
9813,0.0157883167266846
9818,0.0431531071662903
9827,0.0687074065208435
9831,0.106386929750443
9832,0.248127609491348
9836,0.0597648918628693
9839,0.131583720445633
9840,0.301395356655121
9841,0.0902610421180725
9844,0.069522500038147
9847,0.311086714267731
9848,0.261426568031311
9849,0.256861835718155
9850,-0.00506198406219482
9852,0.107474327087402
9857,-0.0236945748329163
9865,0.402803719043732
9870,0.492002367973328
9879,0.38321778178215
9883,0.254974603652954
9887,0.509950697422028
9891,0.185601055622101
9892,0.159943819046021
9895,0.187131017446518
9900,0.414576947689056
9902,0.449389010667801
9903,0.104940384626389
9904,0.416776686906815
9908,0.329939544200897
9915,0.112907767295837
9918,0.417609214782715
9919,0.123474836349487
9923,0.345424860715866
9924,0.350699603557587
9928,0.303463250398636
9937,0.162663131952286
9941,0.0787156224250793
9943,0.234081029891968
9944,0.385093361139297
9945,0.132506728172302
9947,0.195179432630539
9950,0.221532344818115
9953,0.227376997470856
9954,0.223033249378204
9959,0.284339904785156
9960,0.0924744606018066
9961,0.229690611362457
9970,0.0489427447319031
9972,0.0150765478610992
9973,0.185757249593735
9977,0.166822344064713
9979,0.155705213546753
9985,0.207422167062759
9988,0.118750691413879
9989,0.329716920852661
9997,0.417060106992722
9999,0.0408193469047546
10004,0.115763366222382
10006,0.0383182764053345
10010,0.222140520811081
10015,0.19124037027359
10016,0.201758325099945
10019,0.169242024421692
10021,0.0697318315505981
10022,0.138757467269897
10023,0.235235780477524
10031,0.231710076332092
10035,0.215026408433914
10039,0.0922801792621613
10040,0.0333128571510315
10041,0.194384902715683
10043,0.207455337047577
10047,-0.0271490216255188
10050,0.326755821704865
10053,0.133435308933258
10062,0.140673518180847
10063,0.313695132732391
10069,0.120381087064743
10072,0.161385536193848
10075,0.0883840322494507
10078,0.0959953665733337
10080,0.180065006017685
10081,0.313774526119232
10084,0.234613478183746
10088,0.144934743642807
10092,0.171299934387207
10094,0.0389812886714935
10101,0.247899830341339
10103,0.358189940452576
10109,0.1638223528862
10110,0.373442769050598
10111,0.100105673074722
10116,0.108661234378815
10123,0.0838192403316498
10124,0.0497242510318756
10126,0.0606700479984283
10127,0.0538626611232758
10129,0.177557766437531
10130,0.178438752889633
10140,0.201295405626297
10148,0.353940069675446
10150,0.327905654907227
10152,0.119434088468552
10155,0.191257655620575
10166,0.140308082103729
10167,0.0921185314655304
10171,0.462297886610031
10175,0.302458137273788
10179,0.215268611907959
10184,0.201556831598282
10188,0.140241414308548
10190,0.165128946304321
10193,0.0668206214904785
10194,0.132432371377945
10195,-0.00851923227310181
10200,0.366651237010956
10201,0.125651061534882
10203,0.109096854925156
10211,0.0699793696403503
10213,0.182764202356339
10218,0.163499057292938
10220,0.428994506597519
10224,0.187988430261612
10227,0.2667555809021
10229,0.379941523075104
10230,0.189631342887878
10232,0.236500680446625
10235,0.368686437606812
10238,0.332621872425079
10244,0.381603837013245
10247,0.428662359714508
10249,0.292759567499161
10251,0.210175573825836
10252,0.126153826713562
10254,0.481684178113937
10259,0.308871865272522
10263,0.208723843097687
10264,0.328950375318527
10272,0.282075554132462
10275,0.485525399446487
10283,0.200312793254852
10286,0.143293440341949
10287,0.13980707526207
10290,0.0420942008495331
10294,0.134649187326431
10297,0.165398061275482
10301,0.313295662403107
10307,0.149173408746719
10308,0.109185129404068
10319,0.112956643104553
10320,0.076987087726593
10325,0.119635254144669
10326,0.317059516906738
10327,0.101201713085175
10328,0.119776397943497
10329,0.114356756210327
10334,0.0854913592338562
10344,0.178192436695099
10346,0.0240015387535095
10349,0.188642203807831
10354,0.201816380023956
10355,0.262905538082123
10359,0.00997471809387207
10364,0.268249183893204
10365,0.089187890291214
10377,0.169218361377716
10383,0.0787595510482788
10385,0.195755362510681
10388,0.158742994070053
10390,0.0628779530525208
10394,0.140528231859207
10397,0.29842022061348
10401,-0.00656598806381226
10414,0.155865103006363
10417,0.206807017326355
10419,0.0295286476612091
10420,0.290358036756516
10421,0.361529946327209
10428,0.475188910961151
10436,0.0811881422996521
10438,0.0848278701305389
10439,0.211649656295776
10442,0.0344049036502838
10443,0.0955509841442108
10444,0.147116422653198
10447,0.082672119140625
10449,0.0338088870048523
10452,0.206650197505951
10459,0.185641318559647
10460,0.189870625734329
10461,0.229066044092178
10467,0.184597939252853
10469,0.225701540708542
10470,0.234233021736145
10480,0.213225156068802
10483,0.0388947725296021
10485,0.15493056178093
10488,0.0870173275470734
10489,0.3001549243927
10491,0.311836838722229
10497,0.101502567529678
10500,0.211476564407349
10501,0.220032304525375
10504,0.272986829280853
10508,0.183145791292191
10510,0.13214173913002
10512,0.218293190002441
10526,0.101575404405594
10528,0.169870167970657
10537,0.437482595443726
10541,0.447451263666153
10544,0.424973487854004
10550,0.293973565101624
10551,0.131365984678268
10557,0.348622560501099
10560,0.194839984178543
10561,0.0764696896076202
10562,0.19047138094902
10563,0.122413724660873
10565,0.0073433518409729
10568,0.0494192838668823
10575,0.0148037374019623
10576,0.213452756404877
10578,0.140776485204697
10584,0.196904003620148
10587,0.35355219244957
10588,0.274687528610229
10592,0.547131180763245
10593,0.223698943853378
10600,0.315456509590149
10601,0.358317017555237
10606,0.350069671869278
10608,0.152177155017853
10614,0.122908473014832
10618,0.00382533669471741
10622,0.226206392049789
10624,0.242807179689407
10625,0.241565883159637
10633,0.245966523885727
10637,0.127877861261368
10639,0.451539129018784
10641,0.100258529186249
10643,0.078047126531601
10645,0.11216077208519
10648,0.391934216022491
10649,0.276860743761063
10658,0.416307955980301
10663,0.128714889287949
10668,0.229088693857193
10670,0.14234271645546
10671,0.101035267114639
10672,0.581969738006592
10681,0.173448354005814
10682,0.0934963226318359
10686,0.0822176337242126
10689,0.181122422218323
10691,0.0307400524616241
10693,0.0583695471286774
10700,0.243573486804962
10703,0.3574059009552
10707,0.315408289432526
10709,0.223249912261963
10711,0.133652240037918
10713,0.202070534229279
10715,0.225206941366196
10720,0.357941120862961
10723,0.0852500796318054
10729,0.320698261260986
10730,0.01890629529953
10732,0.137893438339233
10733,0.0585736036300659
10742,0.0668171644210815
10747,0.264290988445282
10748,0.236359417438507
10749,0.278226912021637
10752,0.228247225284576
10760,0.21252828836441
10761,0.259503990411758
10762,0.294864505529404
10763,0.373703718185425
10765,0.0628900229930878
10768,0.213342368602753
10770,0.145295202732086
10772,0.359227895736694
10774,0.115370899438858
10782,0.088283896446228
10787,-0.0155712366104126
10791,0.244895815849304
10792,0.0979745388031006
10800,0.196868449449539
10801,0.134500294923782
10811,0.096912145614624
10828,0.156516015529633
10838,0.0694332420825958
10840,0.215272217988968
10841,0.139960885047913
10843,0.102930933237076
10845,0.158301115036011
10846,0.140012800693512
10849,0.0606019496917725
10851,0.22882068157196
10854,0.203631430864334
10855,0.180437743663788
10862,0.217348277568817
10863,0.12838140130043
10864,0.0513333380222321
10867,0.365808546543121
10886,0.318745255470276
10887,0.0632798969745636
10890,0.252521812915802
10891,0.0714585185050964
10892,0.0995483100414276
10898,0.171375036239624
10900,0.165655732154846
10902,0.223992884159088
10907,0.147058665752411
10908,0.0621838271617889
10910,0.117070198059082
10915,0.122596174478531
10916,0.163333356380463
10917,0.1738221347332
10922,0.430669337511063
10926,0.135527014732361
10935,0.159540832042694
10938,0.159601122140884
10947,0.332597404718399
10950,0.264779329299927
10958,0.312396705150604
10964,0.0887790024280548
10965,0.367624342441559
10968,0.338455319404602
10969,0.131138265132904
10970,0.132845997810364
10972,0.197452187538147
10979,0.286325573921204
10981,0.240589827299118
10982,0.0625490248203278
10994,0.0393328070640564
10995,0.158500492572784
10997,0.436517357826233
10998,0.160856395959854
11001,0.037740558385849
11004,0.054372102022171
11005,0.331423699855804
11010,0.172600120306015
11017,0.098042368888855
11018,0.0436576306819916
11019,0.0189954936504364
11024,0.114381194114685
11026,0.490005612373352
11028,0.184210121631622
11030,0.245283663272858
11034,0.499194085597992
11035,0.237122863531113
11036,0.294173896312714
11039,0.253032147884369
11040,0.269489288330078
11043,0.427355289459229
11044,0.270269393920898
11048,0.172777563333511
11055,0.353247582912445
11058,0.261438637971878
11062,0.270060330629349
11063,0.278082340955734
11064,0.000238776206970215
11070,0.153705418109894
11071,0.175477117300034
11078,0.142813920974731
11080,0.0947247743606567
11083,0.0557375848293304
11090,0.172200381755829
11092,0.190730839967728
11094,0.143801778554916
11099,0.0499172806739807
11100,0.0279187858104706
11102,0.177124321460724
11107,0.0982442498207092
11110,0.040019690990448
11113,0.0424345135688782
11114,0.351007759571075
11118,0.244190394878387
11119,0.152393251657486
11129,0.349381566047668
11133,0.0818318128585815
11137,0.328295290470123
11139,0.111619830131531
11140,0.495832711458206
11141,0.203203439712524
11142,0.106537759304047
11146,0.239152431488037
11160,0.151441603899002
11164,0.243667632341385
11181,0.0618546307086945
11185,0.0748510956764221
11187,0.0989187657833099
11189,0.128493905067444
11195,0.303665220737457
11200,0.024197906255722
11202,0.0161682367324829
11204,0.159122616052628
11208,0.212513953447342
11209,0.288059055805206
11210,0.0695705711841583
11214,0.157769978046417
11217,0.475924104452133
11221,0.129508644342422
11223,0.179053008556366
11225,0.198721170425415
11227,0.252625405788422
11234,0.0576674938201904
11239,0.11842754483223
11249,0.20246747136116
11251,0.0412864685058594
11254,0.157554805278778
11260,0.167422473430634
11262,0.161661416292191
11264,0.334903717041016
11268,0.160320252180099
11269,0.412977308034897
11273,0.465460389852524
11274,0.263482868671417
11288,0.269072890281677
11291,0.329932928085327
11292,0.397138118743896
11301,0.0988311469554901
11306,0.198342710733414
11307,0.076295405626297
11313,0.307760715484619
11314,0.289768218994141
11317,0.25298210978508
11318,0.324360728263855
11319,0.18024867773056
11320,0.471216082572937
11322,0.318455755710602
11330,0.129633814096451
11331,0.245168566703796
11337,0.0271221101284027
11341,0.14742049574852
11342,0.318217426538467
11347,0.141994684934616
11351,0.258374661207199
11354,0.0608655214309692
11360,0.430320978164673
11361,0.113307118415833
11362,0.206326931715012
11363,0.0929922759532928
11366,0.216436922550201
11369,0.0349637866020203
11373,0.245343804359436
11374,0.22807776927948
11376,0.215761721134186
11385,0.0947949290275574
11389,0.199571758508682
11390,0.0283510088920593
11397,0.188283175230026
11404,0.511314272880554
11407,0.2762091755867
11409,0.353247165679932
11413,0.253063827753067
11414,0.270003736019135
11425,0.255351841449738
11434,0.242362707853317
11441,0.175227880477905
11443,0.0465882122516632
11445,0.477345734834671
11446,0.0724873244762421
11448,0.0683683454990387
11455,0.0945581197738647
11458,0.135502129793167
11459,0.398415744304657
11463,0.288158714771271
11468,0.331443250179291
11470,0.030430793762207
11471,0.48151233792305
11473,0.279091984033585
11476,0.279229342937469
11477,0.122904062271118
11481,0.049561619758606
11486,0.478911310434341
11497,0.143572360277176
11507,0.122741252183914
11510,0.0592045187950134
11512,0.245808839797974
11519,0.0434116721153259
11521,0.096498042345047
11523,0.324310749769211
11524,0.407795786857605
11525,0.245634019374847
11529,0.0373795628547668
11531,0.283172875642776
11532,0.0429303348064423
11533,0.0744398832321167
11537,0.117234945297241
11538,0.133986681699753
11544,0.19387486577034
11552,0.036165714263916
11559,0.11946177482605
11562,0.0546153783798218
11563,0.105904817581177
11566,0.0808732807636261
11567,0.234116226434708
11568,0.196467697620392
11572,0.081310898065567
11573,0.158060222864151
11577,-0.00674962997436523
11580,0.176921337842941
11584,0.201596349477768
11585,0.0205155909061432
11590,0.0950826108455658
11593,-0.0236990451812744
11594,0.191886603832245
11595,0.145741254091263
11600,0.055825799703598
11601,0.123461008071899
11602,0.0700902044773102
11604,0.24361789226532
11606,0.116906195878983
11617,0.150155812501907
11621,0.315607786178589
11622,0.136246383190155
11624,0.11912328004837
11625,0.240198194980621
11626,0.139983683824539
11630,0.159470289945602
11631,0.0170658826828003
11633,0.0867302715778351
11636,0.514105379581451
11637,0.146729201078415
11648,0.288649141788483
11654,0.256981521844864
11661,0.188613504171371
11663,0.382724106311798
11665,0.29056590795517
11670,0.447465628385544
11673,0.167309284210205
11674,0.0827120244503021
11679,0.273892998695374
11686,0.0402659773826599
11687,0.108487665653229
11695,0.332764029502869
11698,0.17778143286705
11703,0.162505328655243
11708,0.0903819501399994
11712,0.0725194215774536
11713,0.0893329381942749
11714,0.15435004234314
11715,0.360479474067688
11716,0.136913955211639
11719,0.428277492523193
11725,0.0237444341182709
11726,0.0713207423686981
11729,0.100100994110107
11734,0.193762183189392
11736,0.385577708482742
11740,0.189982324838638
11745,0.236321628093719
11747,0.0225847959518433
11749,0.0339535772800446
11751,0.0829645991325378
11752,0.0197138786315918
11755,0.0189340114593506
11766,0.240167647600174
11767,0.19497999548912
11770,0.216946661472321
11772,0.124357402324677
11774,0.162507861852646
11785,0.0966106355190277
11790,0.322023928165436
11793,0.0515561401844025
11794,0.11077344417572
11797,0.265224635601044
11802,0.173347920179367
11805,0.280683994293213
11808,0.43350288271904
11813,0.192119479179382
11816,0.0740180909633636
11822,0.289560794830322
11824,0.318868577480316
11830,0.0968557298183441
11831,0.16588094830513
11832,0.219691276550293
11834,0.131248354911804
11842,0.170978546142578
11846,0.15873509645462
11847,0.287405133247375
11848,0.010756254196167
11849,0.261701822280884
11850,0.28003454208374
11856,-0.00853800773620605
11857,0.164453268051147
11858,0.0277530550956726
11869,0.13313016295433
11872,0.347809195518494
11882,0.000571489334106445
11888,0.280013263225555
11889,0.0611544549465179
11890,0.21161225438118
11894,0.276268064975739
11900,0.212463676929474
11901,0.223923623561859
11904,0.20523002743721
11905,0.12017610669136
11908,0.28020578622818
11911,0.115546554327011
11914,0.0807298719882965
11917,0.377336442470551
11921,0.276277303695679
11923,0.257423758506775
11924,0.0853197872638702
11927,0.298431694507599
11931,0.374232858419418
11935,0.129906326532364
11937,0.297259539365768
11943,0.205623656511307
11951,0.0939285755157471
11952,0.0666591227054596
11960,0.120463252067566
11961,0.103531539440155
11962,0.323971837759018
11963,0.0482230186462402
11969,0.439417630434036
11970,0.391887784004211
11971,0.247425466775894
11972,0.0625135600566864
11974,0.351498126983643
11975,0.0654482245445251
11980,0.156524747610092
11986,0.103641092777252
11987,-0.0212284326553345
11988,0.173679918050766
11990,0.170776963233948
11993,0.19910079240799
12001,0.108696818351746
12006,0.363109171390533
12008,0.389858305454254
12013,0.203614771366119
12016,0.166637688875198
12017,0.234342068433762
12019,0.112678498029709
12020,0.19014585018158
12021,0.290338963270187
12024,0.115552335977554
12025,0.22226545214653
12031,0.246616005897522
12035,0.220335274934769
12038,0.429602921009064
12040,0.269254148006439
12046,0.200843960046768
12049,0.133737206459045
12050,0.137294709682465
12051,0.182530879974365
12053,0.221644908189774
12054,0.214479982852936
12059,0.119543492794037
12061,0.173946917057037
12066,0.163719922304153
12074,0.231652587652206
12075,0.134411215782166
12078,0.322605192661285
12080,0.13787642121315
12081,0.143213987350464
12082,0.111386209726334
12085,0.00249767303466797
12086,0.134105563163757
12088,0.170162588357925
12095,0.254734396934509
12096,0.0291454493999481
12098,0.241519033908844
12106,0.17365038394928
12108,0.280573189258575
12112,0.385526359081268
12114,0.228856533765793
12115,0.133695632219315
12128,0.0374396741390228
12133,0.397980183362961
12140,0.302876472473145
12150,0.186691582202911
12152,0.11146754026413
12158,0.193611443042755
12161,0.0451508760452271
12162,0.207613795995712
12163,0.101954489946365
12164,0.10273551940918
12166,0.109966307878494
12168,0.165551513433456
12169,0.185877501964569
12172,0.0757143199443817
12178,0.153928369283676
12186,0.203892439603806
12187,0.0723549723625183
12188,0.143101572990417
12192,0.298514306545258
12201,0.217908471822739
12209,0.0745527446269989
12211,0.272179991006851
12214,0.0440843105316162
12215,0.0880780220031738
12216,0.151088088750839
12217,0.049347311258316
12223,0.0910684168338776
12227,0.0438465476036072
12228,0.266305387020111
12230,0.285789608955383
12235,0.286797106266022
12237,0.278068125247955
12245,0.491551220417023
12246,0.210578113794327
12247,0.280873328447342
12248,0.186626583337784
12253,0.0873548984527588
12256,0.0955908596515656
12257,0.263592392206192
12258,0.219466656446457
12259,0.140778094530106
12263,0.218695849180222
12266,0.0150434076786041
12268,0.118282675743103
12273,0.0419498085975647
12274,0.252141833305359
12275,0.107983529567719
12277,0.198790103197098
12278,0.211819440126419
12281,0.227343261241913
12287,0.0211641490459442
12290,0.122734129428864
12296,0.276597380638123
12302,0.153601169586182
12303,0.0727208852767944
12310,0.00415071845054626
12315,0.137009114027023
12317,0.144394636154175
12322,0.179376393556595
12323,0.200710386037827
12327,0.171800315380096
12329,0.0376951098442078
12330,0.329286992549896
12331,0.106494247913361
12334,0.107709437608719
12338,0.155751526355743
12346,0.143079847097397
12347,0.0935389399528503
12353,0.165963053703308
12357,0.207933276891708
12358,0.217612355947495
12359,0.357711017131805
12368,0.522692620754242
12372,0.109046280384064
12373,0.176268935203552
12378,0.347537606954575
12379,0.356071293354034
12384,0.268083870410919
12391,0.172488868236542
12392,0.291485846042633
12395,0.194608420133591
12398,0.195187717676163
12399,0.451424121856689
12400,0.18714365363121
12405,0.197528898715973
12415,0.160630077123642
12416,0.112595528364182
12420,0.187417954206467
12424,0.306544840335846
12425,0.370345830917358
12430,0.25549453496933
12431,0.0617857277393341
12432,0.0280821621417999
12437,0.138314694166183
12440,0.0605345964431763
12443,0.0931285321712494
12444,0.124083995819092
12451,0.0897606909275055
12458,0.226575523614883
12461,0.073178619146347
12463,0.402233153581619
12466,0.0906470715999603
12469,0.0893785357475281
12470,0.221107393503189
12482,0.268726080656052
12483,0.101627111434937
12484,0.0552523136138916
12490,0.352791845798492
12495,0.126719504594803
12498,0.289268314838409
12508,0.109108924865723
12517,0.421296328306198
12524,0.097775399684906
12525,0.515816688537598
12528,0.265485197305679
12531,0.240665942430496
12534,0.156810969114304
12535,0.481957226991653
12536,0.0750504732131958
12537,0.297247618436813
12539,0.0301220417022705
12542,0.133371770381927
12543,0.236859172582626
12547,0.261294424533844
12549,0.355973303318024
12551,0.145233362913132
12554,0.0663873255252838
12557,0.0945771932601929
12563,0.302740663290024
12564,0.22367063164711
12565,0.143335521221161
12567,0.22783949971199
12569,0.12931352853775
12570,0.143726944923401
12575,0.192660629749298
12577,0.263808190822601
12578,0.0776426196098328
12581,0.151786595582962
12584,0.0720084011554718
12587,0.309756129980087
12597,0.138882100582123
12603,0.199315428733826
12605,0.415314912796021
12606,0.273519992828369
12618,0.478250861167908
12619,0.190058469772339
12621,0.0987603366374969
12625,0.251813530921936
12632,0.360845983028412
12644,0.257819294929504
12646,0.367206156253815
12650,0.254472196102142
12653,0.220897644758224
12666,0.522844672203064
12675,0.34398227930069
12677,0.18963560461998
12678,0.0579750239849091
12682,0.390375137329102
12687,0.105023562908173
12688,0.261653333902359
12689,0.24370738863945
12696,0.154884934425354
12699,0.086092084646225
12701,0.0524623394012451
12709,0.170357644557953
12711,0.208962917327881
12716,0.148673802614212
12718,0.103884875774384
12719,0.112102866172791
12720,0.191064715385437
12721,0.131707489490509
12722,0.127966910600662
12725,0.0530599653720856
12728,0.159722506999969
12731,0.130695819854736
12733,0.0538356304168701
12734,0.188322603702545
12740,0.092453807592392
12741,0.192778408527374
12742,0.14575982093811
12745,0.0897793173789978
12749,0.0146499872207642
12752,0.137938052415848
12756,0.161647975444794
12758,0.0800599455833435
12759,0.127770036458969
12766,0.122491985559464
12783,0.393037408590317
12784,0.199213683605194
12785,0.209525138139725
12788,0.140370517969131
12789,0.293950885534286
12790,0.348243147134781
12791,0.309487223625183
12792,0.0370474457740784
12796,0.167524814605713
12800,0.273339152336121
12804,0.237979382276535
12806,0.312273859977722
12807,0.151430398225784
12812,0.0160695612430573
12818,0.188925534486771
12819,0.185275584459305
12821,0.0540606081485748
12823,0.199798911809921
12826,0.0632431507110596
12829,0.221023410558701
12832,0.232440441846848
12833,0.14150482416153
12838,0.167951345443726
12839,0.172373563051224
12840,0.197098731994629
12846,0.105963945388794
12848,0.0322793126106262
12858,0.265866160392761
12860,0.110602736473083
12861,0.153800040483475
12862,0.152247369289398
12863,0.273913949728012
12865,0.193644940853119
12866,0.0849609673023224
12868,0.0853825211524963
12871,0.3373803794384
12881,0.140151411294937
12895,0.127474874258041
12898,0.0706203579902649
12899,0.355222642421722
12901,0.202931791543961
12902,0.30848890542984
12904,0.243066400289536
12909,0.173656642436981
12913,0.355186879634857
12914,0.411335438489914
12917,0.121735244989395
12923,0.238866180181503
12924,0.151113003492355
12926,0.0727780163288116
12944,0.100889503955841
12951,0.462044447660446
12961,0.0416313409805298
12964,0.183929592370987
12969,0.179652631282806
12973,0.509348452091217
12975,0.349499464035034
12980,0.194667309522629
12984,0.162432283163071
12985,0.230344325304031
12990,0.340362071990967
12992,0.254777729511261
12998,0.134477287530899
12999,0.118764191865921
13001,0.260040253400803
13005,0.229476273059845
13006,0.178571611642838
13007,0.205011308193207
13020,0.512346088886261
13021,0.172984033823013
13033,0.0452415943145752
13037,0.188648849725723
13042,0.318798303604126
13048,0.147279411554337
13049,0.0943441689014435
13051,0.259237259626389
13056,0.167130023241043
13058,0.166766822338104
13059,0.223373651504517
13060,0.0400359034538269
13062,0.130551874637604
13065,0.044501006603241
13067,0.148736357688904
13071,0.128978282213211
13074,0.0400381684303284
13075,0.218701630830765
13077,0.149545699357986
13079,0.240727096796036
13080,0.293662130832672
13081,0.272182106971741
13086,0.162866443395615
13092,0.0603367686271667
13094,0.390206575393677
13096,0.141279876232147
13099,0.449284613132477
13103,0.272100836038589
13105,0.137714356184006
13118,0.248380899429321
13120,0.154549539089203
13121,0.0519201755523682
13122,0.040511280298233
13125,0.115615248680115
13128,-0.0360018014907837
13132,0.273553937673569
13135,0.132248669862747
13140,0.221788018941879
13142,0.206308543682098
13147,0.0767321288585663
13148,0.121790915727615
13151,0.235120266675949
13156,0.201436668634415
13157,0.107551664113998
13159,0.0333589017391205
13161,0.34288689494133
13166,0.26231449842453
13167,0.102723568677902
13170,0.171665161848068
13172,0.359102696180344
13174,0.201389163732529
13176,0.47891166806221
13177,0.0673393309116364
13178,-0.00116932392120361
13181,0.22642308473587
13182,0.38641744852066
13185,0.0701883137226105
13187,0.0732134580612183
13188,0.042521595954895
13189,0.0947196185588837
13191,0.126016497612
13193,0.342243909835815
13196,0.253208041191101
13197,0.232971847057343
13201,0.22288903594017
13206,0.289663374423981
13210,0.208626955747604
13212,0.143063634634018
13214,0.293134987354279
13217,0.120460033416748
13218,0.146151185035706
13220,0.11109447479248
13221,-0.0263655185699463
13223,0.232258230447769
13224,0.137378841638565
13226,0.103488564491272
13230,0.25216343998909
13231,0.233047664165497
13236,0.149450242519379
13239,0.308928668498993
13240,0.282991737127304
13251,0.0507418811321259
13252,0.0168351829051971
13254,0.179229378700256
13257,0.105036616325378
13259,0.0992817878723145
13260,0.240735858678818
13265,0.12349608540535
13269,0.00675234198570251
13270,0.480071485042572
13280,0.1368368268013
13290,0.208018720149994
13293,0.186345010995865
13295,0.172048181295395
13296,0.167491853237152
13309,0.207261443138123
13310,0.145712047815323
13311,0.0253863036632538
13320,0.2524473965168
13326,0.32489475607872
13331,0.292605578899384
13334,0.273623585700989
13335,0.234036386013031
13336,0.239882826805115
13337,0.192786246538162
13338,0.166846305131912
13341,0.207891941070557
13342,0.272396564483643
13345,0.160152107477188
13346,0.179705560207367
13348,0.235605090856552
13350,0.191935986280441
13352,0.0526582002639771
13353,0.18206849694252
13355,0.305711388587952
13358,0.216640800237656
13360,0.328315645456314
13363,0.361137390136719
13364,0.46550452709198
13365,0.327928096055984
13366,0.174757093191147
13371,0.297942101955414
13373,0.366791784763336
13379,0.450949192047119
13387,0.0299466550350189
13390,0.268560141324997
13397,0.257065534591675
13401,0.215920180082321
13402,0.226739525794983
13411,0.437325894832611
13414,0.191369205713272
13417,0.366055846214294
13426,0.167703747749329
13430,0.0645873546600342
13431,0.0409626066684723
13432,0.191298454999924
13434,0.00637772679328918
13440,0.296464920043945
13445,0.0408822000026703
13448,0.238638550043106
13449,0.22992330789566
13452,0.161887735128403
13453,0.197337299585342
13455,0.163661271333694
