"article_id","score"
8929,0.421858928292521
8934,0.0934564955797431
8935,0.139475302112259
8937,0.14548991223637
8938,0.145482278725693
8942,0.126686443936704
8944,0.181829196895704
8954,0.148990173069477
8963,0.0846932388076301
8964,0.179061882306995
8965,0.0389995897446614
8972,0.0775539632074914
8973,0.107703848254458
8977,0.145497834906563
8986,0.321810472031529
8989,0.423927554973487
8994,0.0659503591325564
9000,0.105227242062255
9005,0.0601103670906003
9006,0.126429270420998
9012,0.180699051044938
9013,0.1820387662475
9016,0.0636546790071851
9018,0.111978764519334
9020,0.157214743244139
9022,0.0783010811999237
9025,0.157809364767444
9030,0.4373212592061
9039,0.271607418023222
9042,0.174646218518318
9044,0.2432129777535
9046,0.0726935871143713
9047,0.251025637295924
9048,0.105111032857166
9051,0.0974291711363538
9061,0.0973789160234436
9065,0.123437919111892
9066,0.234792582881481
9072,0.07201028063423
9075,0.00805431884145841
9076,0.126228076387632
9081,0.213216659538601
9083,0.197046421145614
9086,0.247506034402248
9087,0.358702624193028
9093,0.119065081526968
9096,0.0778889815467199
9100,0.237455036874961
9113,0.359691694888169
9119,0.225914876713658
9123,0.0726537629327584
9124,0.0673174428629853
9125,0.465099527355732
9126,0.214441822484558
9128,0.200092729705829
9131,0.200678177509188
9132,0.129678695357369
9134,0.0772471408108675
9135,0.179048714932832
9149,0.170966448803596
9151,0.213686223369449
9152,0.0772075371478412
9162,0.214301884849191
9163,0.416914286533937
9172,0.159163252847064
9174,0.296961641167399
9178,0.350666721305742
9179,0.279414925727905
9183,0.369990845883648
9193,0.0652598934218521
9194,0.196488780573417
9196,0.216166528512985
9198,0.219277018382285
9201,0.157782132101601
9203,0.280258550609459
9212,0.150672061077784
9213,0.140664496228054
9214,0.182083919644468
9215,0.274349391832401
9218,0.292913127850624
9219,0.184303135807567
9220,0.126758644173832
9222,0.273168370324128
9228,0.128227985979037
9235,0.217976916059455
9238,0.156942168680643
9239,0.272315631665832
9247,0.192966694798996
9253,0.104161969788264
9256,0.102659311268097
9261,0.130787723650427
9265,0.149079807550151
9270,0.312287741783392
9275,0.187620879691393
9277,0.236808675414067
9281,0.34731447190279
9282,0.313077791781324
9284,0.353681110774231
9288,0.0707382384759956
9296,0.166122623615933
9298,0.161044340489979
9310,0.317901835674319
9311,0.101540606146954
9314,0.126977494896095
9319,0.0631527290206567
9326,0.141315947190377
9331,0.314123110351601
9333,0.225796997655378
9335,0.143968269454261
9337,0.128150996084741
9343,0.191853440554154
9347,0.276380360616485
9348,0.236408868951343
9349,0.13726906694137
9355,0.0886180177392351
9357,0.212934563349335
9360,0.118168478936353
9362,0.0725249146150862
9367,0.158244307902463
9368,0.348810200149045
9369,0.277390715539467
9371,0.375179328054172
9372,0.260977644400554
9379,0.237637683944057
9381,0.0923736542636096
9382,0.107509189915389
9384,0.18932408432397
9388,0.132333622907025
9391,0.12185188737203
9395,0.155876574134026
9398,0.239659275056282
9401,0.33232684079644
9409,0.178474042923198
9414,0.173132936994078
9417,0.10800977063809
9422,0.127817498203511
9423,0.0825162820119648
9425,0.0777034464633733
9433,0.145265483996126
9434,0.101865310154834
9436,0.236082715617271
9438,0.14816088016073
9439,0.080992132826167
9446,0.299771669843721
9447,0.17279913354298
9462,0.276280047500335
9463,0.209164592977685
9469,0.255015842061765
9482,0.225721489638771
9484,0.224476885614421
9487,0.345037060135609
9492,0.345672381070925
9494,0.257196166279754
9496,0.503599029717178
9503,0.259257863229094
9507,0.116467929987947
9508,0.292599239535774
9509,0.29928934248528
9513,0.207763976734667
9516,0.19354269559335
9527,0.237977557125418
9528,0.209900189997824
9531,0.315955814472544
9533,0.0845060764077051
9538,0.0970969566540124
9540,0.0456164479589905
9541,0.166556927360147
9542,0.297787670425463
9549,0.218244734141989
9555,0.260426860402844
9559,0.0636948861017562
9561,0.163559076829869
9563,0.220857638909364
9566,0.182790163988101
9569,0.154109076690473
9572,0.0566055229446636
9575,0.255724237374351
9579,0.143367177101253
9580,0.274417186574282
9581,0.0764781053749164
9584,0.126077498129915
9587,0.107099517150344
9588,0.113925733351947
9589,0.329973803120992
9590,0.325361750004958
9592,0.204700226294334
9595,0.0887738441815589
9596,0.138464552647519
9597,0.158686736375102
9604,0.171700799564859
9605,0.12431830629066
9609,0.276950128764837
9610,0.128351535279079
9611,0.106567524089768
9621,0.1804108684355
9622,0.246797938347298
9629,0.141295640974703
9632,0.126170651271194
9636,0.212069882692957
9643,0.173392193704102
9647,0.248709116407553
9648,0.213387547060846
9652,0.347142867043657
9653,0.103170996695552
9654,0.0811207000958792
9660,0.177117155015593
9662,0.259620336196348
9665,0.245177118682476
9666,0.144673261203706
9668,0.208202746771575
9673,0.259221246708875
9674,0.160917000575067
9679,0.275182696546834
9682,0.173207702280932
9689,0.30293088192593
9691,0.197855288196478
9692,0.0699013975302012
9702,0.199459260369621
9704,0.081615986458927
9705,0.0799059468045005
9709,0.31025114877866
9712,0.183472731769256
9713,0.213621689100363
9717,0.120403484190318
9718,0.128051239165073
9723,0.322529508345496
9726,0.113934216290544
9727,0.176513378819663
9728,0.152442391727162
9735,0.207115495077004
9738,0.203622642347908
9740,0.163175806970797
9741,0.0605632982151281
9749,0.120826650398839
9751,0.288567692605965
9752,0.243996215258447
9754,0.0947857328726503
9757,0.191757562152928
9758,0.0673232373228519
9763,0.0367404425567191
9769,0.166188727813277
9773,0.13699364476838
9777,0.166113804961354
9778,0.258905052519139
9784,0.15011633558447
9786,0.300677445247856
9793,0.136367934304871
9796,0.136705008915441
9797,0.220637712969618
9800,0.153196293366817
9804,0.278926024014025
9808,0.044763523954315
9810,0.256506736429172
9811,0.0782715855002596
9812,0.239728828917577
9813,0.0525925490692306
9818,0.0703348253143748
9827,0.11605751094612
9831,0.122617029053798
9832,0.294840462228193
9836,0.0652408360008384
9839,0.143357269029365
9840,0.234684872908473
9841,0.0332833627787739
9844,0.113970164735291
9847,0.355231392084533
9848,0.261577858700547
9849,0.195126526231205
9850,0.0493052105418872
9852,0.0756719857536144
9857,0.0321933087477635
9865,0.379609925736075
9870,0.444689260310723
9879,0.430657461928603
9883,0.230592143085231
9887,0.470680101473362
9891,0.238402014583697
9892,0.13039090012171
9895,0.228866112704735
9900,0.399371974003769
9902,0.224882711921963
9903,0.0793097141911392
9904,0.356775774282822
9908,0.318397309717283
9915,0.0879372684109956
9918,0.407067410381159
9919,0.183433291744904
9923,0.303037294618433
9924,0.358088998946186
9928,0.224079147762267
9937,0.122358884490267
9941,0.0805500429835309
9943,0.249712787122688
9944,0.303927914219456
9945,0.148844836678335
9947,0.194264351685205
9950,0.166618118710857
9953,0.139282761131425
9954,0.208599454324711
9959,0.2853121945991
9960,0.0831869424382592
9961,0.161857640163588
9970,0.0807862289129833
9972,0.0176516991559755
9973,0.172136026714837
9977,0.16904174479714
9979,0.155657121949843
9985,0.185291758180255
9988,0.156688568524259
9989,0.383936253898581
9997,0.381187772594784
9999,0.0554010292223655
10004,0.103875788133108
10006,0.093785809184509
10010,0.228119038459339
10015,0.212908822765029
10016,0.211768641402385
10019,0.150258992204043
10021,0.081980601300528
10022,0.13411354354423
10023,0.185095724245911
10031,0.189420787921334
10035,0.235160356340883
10039,0.133615266564447
10040,0.0628975290662755
10041,0.163915345981194
10043,0.222741079496926
10047,0.0295564429841296
10050,0.36443538581443
10053,0.129493382619556
10062,0.139287807036452
10063,0.226304553663794
10069,0.10965678421985
10072,0.167846209691787
10075,0.172982770397765
10078,0.0809083956435178
10080,0.16902839342947
10081,0.282544344545385
10084,0.177327852130474
10088,0.150513739307143
10092,0.139369396659389
10094,0.0559808804080138
10101,0.214275755746484
10103,0.276839353664399
10109,0.166895907278785
10110,0.414087564901591
10111,0.141311556990557
10116,0.126580747289153
10123,0.0925269803412892
10124,0.0755153386126029
10126,0.097585584018815
10127,0.084704465478352
10129,0.12405129433523
10130,0.0997429135770734
10140,0.221778052880835
10148,0.310839794656203
10150,0.253930519358618
10152,0.129110449115614
10155,0.144686524881762
10166,0.187870741595474
10167,0.0902052056045466
10171,0.331154135030373
10175,0.278513341896768
10179,0.216225131753162
10184,0.186586283397786
10188,0.121506438159485
10190,0.093028243215257
10193,0.0525431304586153
10194,0.187069877777616
10195,0.0296777596231539
10200,0.26550446094734
10201,0.161061010363482
10203,0.123965432037038
10211,0.0807888569381692
10213,0.166832103865089
10218,0.153816436890564
10220,0.3616665254508
10224,0.220964020560131
10227,0.22397482893757
10229,0.382425386460226
10230,0.147259018243857
10232,0.223494905215147
10235,0.397022470981027
10238,0.297849319296801
10244,0.326420228812593
10247,0.458770539102942
10249,0.24165269793957
10251,0.192170565027481
10252,0.0980883639083448
10254,0.375989895819656
10259,0.308086748638742
10263,0.161096787046289
10264,0.313247390149626
10272,0.262402304546412
10275,0.446306265850579
10283,0.241820783435513
10286,0.132164573754379
10287,0.147277062838838
10290,0.0498477337459907
10294,0.178501588803782
10297,0.131233380603816
10301,0.275913622458573
10307,0.145190541225019
10308,0.131326405126628
10319,0.105939811150164
10320,0.101563911586708
10325,0.169314076631052
10326,0.453670042634939
10327,0.121646392253864
10328,0.173163679342905
10329,0.155974433724622
10334,0.0841128235406348
10344,0.180300249625587
10346,0.0456626953844069
10349,0.187248348462161
10354,0.176092861271285
10355,0.303390295369353
10359,0.100166102864249
10364,0.225557465965493
10365,0.0871191436060588
10377,0.190220158252713
10383,0.0864618711057109
10385,0.247022937463952
10388,0.121017937765827
10390,0.0957721014528932
10394,0.144235111098168
10397,0.268982748908455
10401,0.0447290648905881
10414,0.0900764831892492
10417,0.17585890771636
10419,0.0598676864344714
10420,0.24447919198792
10421,0.319991533665187
10428,0.516488911124496
10436,0.090273790201535
10438,0.064947142639311
10439,0.315784632657595
10442,0.0525729836215295
10443,0.156363125716551
10444,0.137575293193776
10447,0.078752110414597
10449,0.049746518543542
10452,0.185180316386094
10459,0.230170098123152
10460,0.176615732969593
10461,0.181184985645585
10467,0.133221451051212
10469,0.311595586212205
10470,0.297132673647865
10480,0.203842252436288
10483,0.0674571460440337
10485,0.104354317663818
10488,0.0865509109287348
10489,0.273568362263176
10491,0.308540829804769
10497,0.0975387522594236
10500,0.209593088703854
10501,0.170767203833974
10504,0.269260382448919
10508,0.168989716982422
10510,0.155435198950498
10512,0.164647367058932
10526,0.0827834027593315
10528,0.147399253788761
10537,0.422399326605954
10541,0.393621423879948
10544,0.325673658898039
10550,0.332849862529428
10551,0.124650076792021
10557,0.212482653449114
10560,0.1741098437476
10561,0.0863971262870099
10562,0.169010446292076
10563,0.112988230072004
10565,0.0433229700392975
10568,0.0730560378888175
10575,0.0745365118407325
10576,0.287753887890289
10578,0.125654060126407
10584,0.322714267063929
10587,0.465114376341034
10588,0.294358157680789
10592,0.53948430247692
10593,0.190199349259273
10600,0.311183017102848
10601,0.305440745770055
10606,0.334757905940022
10608,0.198328701119634
10614,0.0977106209509191
10618,0.0330948826158409
10622,0.238411121408716
10624,0.263673564961208
10625,0.238193985478573
10633,0.218547268867041
10637,0.0915323422850623
10639,0.410804008321746
10641,0.129440599241433
10643,0.0649752980177699
10645,0.125267447076111
10648,0.396381836961836
10649,0.31011250015831
10658,0.303580215124383
10663,0.104926022958124
10668,0.107700095864856
10670,0.130571853157334
10671,0.120941097321519
10672,0.550394603370249
10681,0.179803070690695
10682,0.0757065600612339
10686,0.101527786024916
10689,0.236541018654974
10691,0.0729229467133326
10693,0.069200766433595
10700,0.265820731470966
10703,0.326301245254171
10707,0.278849518201922
10709,0.20203384323463
10711,0.116523957512981
10713,0.171458568249362
10715,0.270548292716852
10720,0.346623429312557
10723,0.0973184345548351
10729,0.401177211160756
10730,0.07878180332409
10732,0.167345835047853
10733,0.131699747555102
10742,0.111685990626028
10747,0.18172280435101
10748,0.23558236116878
10749,0.291919691308748
10752,0.157060606303275
10760,0.212101986495553
10761,0.183343516311423
10762,0.383498356796507
10763,0.49249185165604
10765,0.0856207708229693
10768,0.252509718558939
10770,0.193817713399766
10772,0.374984488371409
10774,0.0926194758576447
10782,0.117333701819006
10787,0.0357436884903553
10791,0.231918088381234
10792,0.185726768326275
10800,0.160001716348915
10801,0.15856728268693
10811,0.12476429380581
10828,0.126538762546942
10838,0.0747154177631718
10840,0.149673954364629
10841,0.146803093529114
10843,0.0928968026767041
10845,0.128319361019975
10846,0.158248036592567
10849,0.0823513738614555
10851,0.261718457181813
10854,0.142106335874017
10855,0.242884984153647
10862,0.205514684666922
10863,0.10817153895391
10864,0.0828377082725627
10867,0.364786235154496
10886,0.304883672963796
10887,0.0814450841305632
10890,0.100636538434627
10891,0.168006863992558
10892,0.113490556248734
10898,0.172706147354801
10900,0.156310283314382
10902,0.222330368076654
10907,0.0995791510451898
10908,0.0870027731107246
10910,0.134766687794353
10915,0.123135243261685
10916,0.100139433567846
10917,0.19712334889391
10922,0.427361435082956
10926,0.196605728966459
10935,0.133892511643352
10938,0.119849482207427
10947,0.28088967682197
10950,0.259926002592691
10958,0.322009337498456
10964,0.0564553258489003
10965,0.372692917102539
10968,0.416287034395963
10969,0.197221040494695
10970,0.173946476686978
10972,0.221596057914893
10979,0.303636176040753
10981,0.234821837704657
10982,0.0558495577067777
10994,0.0562560896323692
10995,0.12917743671528
10997,0.353267018189171
10998,0.141407493289306
11001,0.0701455868729671
11004,0.0819159602563094
11005,0.3592501016617
11010,0.17000461735256
11017,0.0932318688944623
11018,0.0584940479129717
11019,0.0467042205134465
11024,0.1088574405303
11026,0.598291107630301
11028,0.168300624858601
11030,0.198370000540307
11034,0.42040270572238
11035,0.25811557765246
11036,0.241876427910028
11039,0.194212782548447
11040,0.261428770349311
11043,0.44814969223671
11044,0.193303682210852
11048,0.15904087540548
11055,0.294648077280725
11058,0.201487066558001
11062,0.173749683179038
11063,0.222425179409355
11064,0.0417687191463745
11070,0.167001320062126
11071,0.17185346375686
11078,0.139044192088476
11080,0.0607033328458318
11083,0.0761640384725968
11090,0.165066697563133
11092,0.338078286213203
11094,0.25323221850067
11099,0.0556495189764508
11100,0.0372090627406568
11102,0.166225398421601
11107,0.206707242539095
11110,0.0501902252024127
11113,0.0697636638797111
11114,0.299595641044106
11118,0.201810184382338
11119,0.155543837941649
11129,0.27693858611019
11133,0.10291310888715
11137,0.360233082351214
11139,0.158646277219531
11140,0.350875316197515
11141,0.119795305747856
11142,0.183648457640628
11146,0.194870034122004
11160,0.187263110962816
11164,0.235047719292196
11181,0.0789416772047378
11185,0.0818906994518319
11187,0.127215829003943
11189,0.209320609933228
11195,0.446593954751733
11200,0.0568022477928015
11202,0.0577031506727497
11204,0.13399258960544
11208,0.160960329299995
11209,0.239709692817995
11210,0.0775943283842924
11214,0.0838222347410909
11217,0.530991117671873
11221,0.126349859897345
11223,0.162901606921877
11225,0.248099760758122
11227,0.19821798675457
11234,0.0823866911912308
11239,0.127969630131701
11249,0.304001838884686
11251,0.0898949939091825
11254,0.14303050039507
11260,0.193889703425156
11262,0.175865635032095
11264,0.281062155650715
11268,0.242469980103123
11269,0.263467516574336
11273,0.510549194232225
11274,0.269388901739147
11288,0.320793518687423
11291,0.313734789855515
11292,0.366082331416691
11301,0.16653077088631
11306,0.2216948593923
11307,0.0309259426837787
11313,0.33585574845324
11314,0.249720438772782
11317,0.297949050440365
11318,0.326491656554707
11319,0.191142970016016
11320,0.535312640153278
11322,0.206301102887663
11330,0.105514716098695
11331,0.201817136333374
11337,0.0450593735531573
11341,0.139505982807349
11342,0.236483437782225
11347,0.135729286283321
11351,0.281695514371676
11354,0.0870923351558293
11360,0.477499551816435
11361,0.0936246441606262
11362,0.269380977218815
11363,0.0872305278628563
11366,0.15803646544009
11369,0.0588736922461511
11373,0.182704469918689
11374,0.271806415360742
11376,0.155955144377116
11385,0.110474576255227
11389,0.172723284260427
11390,0.0700419140921429
11397,0.10021672469952
11404,0.503201571515091
11407,0.181087891460492
11409,0.282082936277901
11413,0.247940686420406
11414,0.20658679411565
11425,0.137457872556978
11434,0.177396041786777
11441,0.178860149499996
11443,0.060714933755661
11445,0.518246590778971
11446,0.0896684336485112
11448,0.0455876696657914
11455,0.0542684097879363
11458,0.11412572999427
11459,0.28588928591489
11463,0.339819307326251
11468,0.299088863385576
11470,0.0430978114236485
11471,0.533532397154658
11473,0.193436567993784
11476,0.272318160787107
11477,0.132664510672952
11481,0.0452095408770664
11486,0.541731876199946
11497,0.135119986675589
11507,0.143006485008526
11510,0.0842753129409164
11512,0.175220144576996
11519,0.0530822597538634
11521,0.106250375306216
11523,0.283140514463183
11524,0.31392591344479
11525,0.211684742420629
11529,0.0411830619577803
11531,0.187794636807665
11532,0.0416267308464729
11533,0.0854512154535303
11537,0.157930188266845
11538,0.103228565345488
11544,0.181219705278635
11552,0.0553685495651724
11559,0.120619471854069
11562,0.0906420377232269
11563,0.0982238019662408
11566,0.12662058351816
11567,0.230698886118943
11568,0.215433485623179
11572,0.120638079104537
11573,0.145173431973489
11577,0.0498909388122673
11580,0.172672233186062
11584,0.147488458036377
11585,0.0455227622485371
11590,0.101712122304888
11593,0.0201960851809407
11594,0.213356775134342
11595,0.0987836503954885
11600,0.0767159978083772
11601,0.159746299847028
11602,0.0658947910912946
11604,0.19750860628369
11606,0.143333837058889
11617,0.114588196509429
11621,0.297387956026795
11622,0.163360722792503
11624,0.153018936211764
11625,0.242014369643583
11626,0.105956250684129
11630,0.180055777088682
11631,0.0353525246136986
11633,0.101492043020697
11636,0.545385089226328
11637,0.180305701516771
11648,0.275670139850262
11654,0.248646009806861
11661,0.169454134661463
11663,0.419668646699164
11665,0.333394091801891
11670,0.341085206116076
11673,0.197512002014263
11674,0.0844143232504838
11679,0.239401669177822
11686,0.0899448214440771
11687,0.145198038522721
11695,0.306241495884023
11698,0.137242206230438
11703,0.173627176825106
11708,0.0785664394595632
11712,0.0896484651254912
11713,0.108361114442231
11714,0.159094348855432
11715,0.395799090293621
11716,0.135310870187822
11719,0.367130626497555
11725,0.0563065082267247
11726,0.0728098827228212
11729,0.182441940962234
11734,0.235689994952735
11736,0.316399769035342
11740,0.165276905987411
11745,0.194121522157728
11747,0.039005412681944
11749,0.0497001552430437
11751,0.0962248162929871
11752,0.0404112920793967
11755,0.0607461897634483
11766,0.205509570054345
11767,0.211277422627744
11770,0.155690289639323
11772,0.126180490324258
11774,0.181617035063254
11785,0.115973950102442
11790,0.317530044855402
11793,0.0567906967771695
11794,0.111819986461568
11797,0.254730056288053
11802,0.16407212979277
11805,0.327050731542839
11808,0.421318527426364
11813,0.12450276135496
11816,0.0994562738724188
11822,0.245706685526783
11824,0.335722457062501
11830,0.121560077493199
11831,0.182091608318955
11832,0.187107306572897
11834,0.133155916961185
11842,0.16106748056768
11846,0.148366106059256
11847,0.265035015784746
11848,0.0498313754615072
11849,0.233845985973857
11850,0.358730462160564
11856,0.0309030692831119
11857,0.204273247382161
11858,0.0889333637521748
11869,0.136042627390224
11872,0.368879939279167
11882,0.0354320817150427
11888,0.260214224425907
11889,0.0479614995983855
11890,0.224124532545146
11894,0.289996302197322
11900,0.126295952996542
11901,0.155114583446447
11904,0.18254090843402
11905,0.138641414919219
11908,0.256896498869536
11911,0.154784309704268
11914,0.0789405908606103
11917,0.28260479434175
11921,0.223368152483316
11923,0.24016989966094
11924,0.0423615529241477
11927,0.273359961698587
11931,0.377057910853181
11935,0.149363819090239
11937,0.256883944565969
11943,0.196622011482758
11951,0.0899284144616093
11952,0.0676345390550058
11960,0.109229848269932
11961,0.104603766975514
11962,0.26905062851324
11963,0.124863270768627
11969,0.47942799330849
11970,0.356842669498291
11971,0.302958572751776
11972,0.0898504946253514
11974,0.271150196108237
11975,0.0665432691555441
11980,0.210933376725164
11986,0.117844822342476
11987,0.0351080690095376
11988,0.162563276870059
11990,0.167988363993799
11993,0.176892696667891
12001,0.172039721221153
12006,0.361597541408627
12008,0.480293068801983
12013,0.211114781680179
12016,0.235569354287462
12017,0.221693457180662
12019,0.248399528580193
12020,0.244921656525547
12021,0.347867753349191
12024,0.144895012518417
12025,0.256899663141666
12031,0.225002312497962
12035,0.258786139684843
12038,0.337533471221831
12040,0.275650851985118
12046,0.17315878084787
12049,0.110311330411377
12050,0.139885542641422
12051,0.178934827199554
12053,0.196855233871928
12054,0.161443500468294
12059,0.142229568562469
12061,0.147938572004931
12066,0.152652811450252
12074,0.244096572065586
12075,0.128025980457322
12078,0.320530617045505
12080,0.144031252066951
12081,0.162654003019269
12082,0.0521286901732754
12085,0.0386445151561919
12086,0.164407759648156
12088,0.20842500763058
12095,0.297186722344121
12096,0.0342379163994327
12098,0.224862819148256
12106,0.100472859640603
12108,0.333451496889892
12112,0.37441594937536
12114,0.219657252268006
12115,0.155364160624457
12128,0.0510794195422467
12133,0.43621184422568
12140,0.241120808850382
12150,0.185269383632657
12152,0.0895742722159401
12158,0.188547526878891
12161,0.041987309791465
12162,0.186755129835773
12163,0.110644606950017
12164,0.112230000542921
12166,0.140847427434663
12168,0.139280893320346
12169,0.201202637861569
12172,0.0974482761055231
12178,0.198163875684257
12186,0.177033384741661
12187,0.0920613499165473
12188,0.0995740395446763
12192,0.233735267491283
12201,0.217287340346956
12209,0.0697993667952222
12211,0.276387265294033
12214,0.0670528583384556
12215,0.118432987380514
12216,0.134672743528653
12217,0.059343021512176
12223,0.118838193393684
12227,0.079014612158743
12228,0.261666046932077
12230,0.315206165812923
12235,0.372454166808892
12237,0.216244719034875
12245,0.414716673845532
12246,0.286644337893448
12247,0.300146561930886
12248,0.161135369520933
12253,0.0909068429064053
12256,0.113232430165452
12257,0.251824393954847
12258,0.202272438014005
12259,0.140698562495344
12263,0.248386556166223
12266,0.0355598277892558
12268,0.113668749700763
12273,0.0670624369195128
12274,0.262367464388034
12275,0.136641665470164
12277,0.114546472132814
12278,0.243246553220387
12281,0.215208839847036
12287,0.0397812885955762
12290,0.149070016657787
12296,0.159695221460423
12302,0.162480927367141
12303,0.0667514900349023
12310,0.049619394048931
12315,0.153436666485503
12317,0.117292008430694
12322,0.193778301303609
12323,0.21075494760248
12327,0.160747551912208
12329,0.0297780107964616
12330,0.287417046532936
12331,0.0962666019865981
12334,0.123567045646267
12338,0.170676264882217
12346,0.143877605923989
12347,0.120595455868851
12353,0.204587665281678
12357,0.243118264181247
12358,0.153682327518253
12359,0.470124429992892
12368,0.516095306269561
12372,0.139887802410157
12373,0.189821108760951
12378,0.30586154208845
12379,0.281166675923258
12384,0.246384286267129
12391,0.19641773662181
12392,0.249407088445877
12395,0.167565170661645
12398,0.195591739719247
12399,0.405242628683481
12400,0.127827987306772
12405,0.18623573596983
12415,0.18548997763355
12416,0.122768188529107
12420,0.144164420695914
12424,0.305323306897661
12425,0.271297643647585
12430,0.213563971660846
12431,0.0945722067335726
12432,0.0821908994755621
12437,0.102192728694716
12440,0.079118108809779
12443,0.104321727353635
12444,0.0998080864762859
12451,0.0976810916606599
12458,0.195574558189718
12461,0.0536875997247524
12463,0.385457773363668
12466,0.0864407402571022
12469,0.0660167818643903
12470,0.212414666247468
12482,0.290557106880441
12483,0.116518848946724
12484,0.110618062614548
12490,0.280531053806043
12495,0.152237266816882
12498,0.252455299321126
12508,0.0660840969364916
12517,0.34916552226059
12524,0.144153400195363
12525,0.453069351910698
12528,0.231232091007768
12531,0.247501150326569
12534,0.204570446277102
12535,0.541790931762533
12536,0.0754331432981406
12537,0.261366664615933
12539,0.0880435512215161
12542,0.150230863025171
12543,0.226992862220071
12547,0.242129372687485
12549,0.27438774683378
12551,0.184437089554421
12554,0.0833366225597263
12557,0.097651117184795
12563,0.260526639012823
12564,0.292987077888028
12565,0.160938996839035
12567,0.175797514177247
12569,0.150507120339852
12570,0.107483977768424
12575,0.210465170859833
12577,0.363676778713851
12578,0.0601480623233773
12581,0.109933493282141
12584,0.082934960438023
12587,0.296597843337621
12597,0.214169382978752
12603,0.230231310782982
12605,0.329167607582348
12606,0.221598514036485
12618,0.455576054308039
12619,0.221353888482553
12621,0.0843466656216368
12625,0.265606268261762
12632,0.26868084104717
12644,0.233198548384052
12646,0.286311849646153
12650,0.304557034440221
12653,0.255634218943668
12666,0.53519514859613
12675,0.312140516118233
12677,0.2224984366876
12678,0.0882386001928797
12682,0.403652094551943
12687,0.114010843404684
12688,0.232695993681772
12689,0.19835095399162
12696,0.148274668896191
12699,0.0903905685445341
12701,0.0725989715926961
12709,0.148775745727334
12711,0.199836786073546
12716,0.121554492889117
12718,0.107388329568493
12719,0.137240384827918
12720,0.161500131725915
12721,0.165864197270934
12722,0.15569067687204
12725,0.0451543355666207
12728,0.156171101171138
12731,0.140232918913397
12733,0.0752519798904803
12734,0.124623710333025
12740,0.0778659761945154
12741,0.139466646790196
12742,0.0800332269725448
12745,0.124150817862982
12749,0.0394704619054654
12752,0.0962622970655492
12756,0.152700645185177
12758,0.0724045090630615
12759,0.123037350556614
12766,0.10149877551953
12783,0.349695590185546
12784,0.253269566479502
12785,0.200141100114705
12788,0.120522839025397
12789,0.343387337639
12790,0.33222864721938
12791,0.307657103419614
12792,0.0410910362952553
12796,0.141280070171887
12800,0.311646316297582
12804,0.262509594482252
12806,0.359376066640833
12807,0.150951170271809
12812,0.0398138444434142
12818,0.203903977573986
12819,0.118266836321481
12821,0.0870147258599435
12823,0.20683454430491
12826,0.109087290706838
12829,0.230670499621055
12832,0.239258769721117
12833,0.172237065654598
12838,0.143409302394501
12839,0.146906827802012
12840,0.190210063481799
12846,0.0952644303015394
12848,0.0328935449324479
12858,0.256334789970423
12860,0.157176401353353
12861,0.178414955746119
12862,0.182381174111241
12863,0.301645956074934
12865,0.219944894833133
12866,0.12395701639275
12868,0.0983739948569554
12871,0.252921799495197
12881,0.15538167149134
12895,0.125475214282004
12898,0.0799892122668087
12899,0.264963810849394
12901,0.130296680752507
12902,0.412458510990063
12904,0.219876435536206
12909,0.182498965170452
12913,0.279142755654901
12914,0.24783691374614
12917,0.150118750813589
12923,0.286718810479214
12924,0.161246273573623
12926,0.0998967501109281
12944,0.0983460334100517
12951,0.399835101667121
12961,0.0458445711083176
12964,0.148331390337261
12969,0.141222639031183
12973,0.460561893307385
12975,0.367059446067286
12980,0.179757299818219
12984,0.111434886935966
12985,0.282662478297424
12990,0.354468102757891
12992,0.2782638129745
12998,0.15604875324061
12999,0.129813715596127
13001,0.244995849725227
13005,0.197375934298178
13006,0.183759879371791
13007,0.223202207052963
13020,0.430906384781337
13021,0.204997865448603
13033,0.0963596288045199
13037,0.195211170583433
13042,0.324889487583049
13048,0.127385967445888
13049,0.0939768541793445
13051,0.252537352367652
13056,0.162349596624152
13058,0.182235359963896
13059,0.201237686842432
13060,0.0579357671540482
13062,0.14345853503687
13065,0.0634904522546538
13067,0.150165275686958
13071,0.144405483901209
13074,0.0519098751417449
13075,0.241393014608774
13077,0.150762213776942
13079,0.267424200662161
13080,0.240136877356234
13081,0.252936529795987
13086,0.131018075828478
13092,0.0846719461187593
13094,0.340822961195044
13096,0.182369128299569
13099,0.35871396918992
13103,0.248741840365254
13105,0.183295111041615
13118,0.153637258085154
13120,0.13498625961074
13121,0.0858811172693084
13122,0.0493306744365317
13125,0.0662391175865185
13128,0.0181696467043356
13132,0.262411378316755
13135,0.107331142706242
13140,0.237052691859161
13142,0.202265347199499
13147,0.106068226809156
13148,0.141997525012129
13151,0.134714400653819
13156,0.203339750475606
13157,0.0885032238121529
13159,0.0385537624922552
13161,0.315944347508774
13166,0.263935908018765
13167,0.0984951857099066
13170,0.176931323363532
13172,0.295393994290861
13174,0.180262490356425
13176,0.530321922119127
13177,0.0963464561889385
13178,0.0437442049048958
13181,0.188260683649559
13182,0.278204573885886
13185,0.127937222177023
13187,0.0837946744820773
13188,0.0637896058433388
13189,0.149291735238875
13191,0.1208482774839
13193,0.276281182032107
13196,0.286909609745634
13197,0.195127987160048
13201,0.171888057334398
13206,0.315228814466535
13210,0.192608258438667
