"article_id","score"
10175,0.225988272838295
10179,0.207842986760661
10184,0.213402702771127
10188,0.159299295507371
10190,0.19774243844673
10193,0.0976468064310029
10194,0.165360919125378
10195,0.0389933115150779
10200,0.303598712496459
10201,0.126165410242975
10203,0.0860449011833407
10211,0.132667459063232
10213,0.25829434139654
10218,0.172422411991283
10220,0.549868640080094
10224,0.147659248076379
10227,0.264169739410281
10229,0.328093367367983
10230,0.0700292775034904
10232,0.304654750451446
10235,0.31836084112525
10238,0.358657592274249
10244,0.488707401864231
10247,0.338792657088488
10249,0.195644196867943
10251,0.0821099957171827
10252,0.163338880529627
10254,0.538593507707119
10259,0.325344444476068
10263,0.180638738572597
10264,0.237591434419155
10272,0.26709918089211
10275,0.42225744381547
10283,0.159624295029789
10286,0.104309631064534
10287,0.119703325144947
10290,0.0670728224702179
10294,0.26085300128907
10297,0.100225818278268
10301,0.237130451444536
10307,0.168653515181504
10308,0.207060835612938
10319,0.0927211831789464
10320,0.134544850084931
10325,0.210831798184663
10326,0.460637956373394
10327,0.124959798716009
10328,0.136279435567558
10329,0.163405568059534
10334,0.111205917657353
10344,0.107401690222323
10346,0.0409787482116371
10349,0.218251423165202
10354,0.225441001672298
10355,0.25356347642839
10359,0.0821377003379166
10364,0.297185484655201
10365,0.0990055433195084
10377,0.166130086544435
10383,0.0591565200034529
10385,0.245661706030369
10388,0.171644494719803
10390,0.136305653396994
10394,0.127183164265007
10397,0.290767762549222
10401,0.092909798680339
10414,0.0830054918769747
10417,0.225778218433261
10419,0.0716278757434338
10420,0.258753279000521
10421,0.333979146778584
10428,0.443709056153893
10436,0.104456983571872
10438,0.128155463067815
10439,0.292750143762678
10442,0.0749130841623992
10443,0.162027173610404
10444,0.134665194209665
10447,0.190555740781128
10449,0.0393030935456045
10452,0.208298197798431
10459,0.191044091489166
10460,0.133790692314506
10461,0.18922764624469
10467,0.277650283249095
10469,0.277065610103309
10470,0.265166749022901
10480,0.200366144608706
10483,0.0376475435588509
10485,0.0665620073210448
10488,0.06777472903952
10489,0.24980351312086
10491,0.333066133409739
10497,0.105728999972343
10500,0.141258953269571
10501,0.188205874748528
10504,0.23373552675359
10508,0.0626960033178329
10510,0.0968552270811051
10512,0.146097572222352
10526,0.0312216986017302
10528,0.189883138872683
10537,0.451575012505054
10541,0.397098005991429
10544,0.382112978883088
10550,0.316313157305121
10551,0.158871736163273
10557,0.282121213711798
10560,0.232533237915486
10561,0.113883251734078
10562,0.166078107105568
10563,0.156198434482794
10565,0.0590499672852457
10568,0.0976547347381711
10575,0.0829312766436487
10576,0.274619126692414
10578,0.111801743339747
10584,0.28798437692225
10587,0.50896840699017
10588,0.239961728835478
10592,0.533773624375462
10593,0.122780165150762
10600,0.315197834745049
10601,0.394062794335186
10606,0.247532880231738
10608,0.219223350547254
10614,0.106011318247765
10618,0.0843865366652608
10622,0.190365119613707
10624,0.125120098572224
10625,0.238652281574905
10633,0.30670076508075
10637,0.122505360534415
10639,0.366319961482659
10641,0.0821797495731153
10643,0.0761925386078656
10645,0.0941375193186104
10648,0.476038125939667
10649,0.337831455990672
10658,0.376125896498561
10663,0.126671051774174
10668,0.238469404634088
10670,0.189172226898372
10671,0.227790034376085
10672,0.574075628295541
10681,0.14520825621672
10682,0.0601611367799342
10686,0.0281393912155181
10689,0.298392363898456
10691,0.0480749374814332
10693,0.0752655502036214
10700,0.178155052736402
10703,0.317989836167544
10707,0.256259257718921
10709,0.256566668786109
10711,0.13801739262417
10713,0.323166693234816
10715,0.287499802820385
10720,0.316072832792997
10723,0.0616474716132507
10729,0.40889722879976
10730,0.107838301314041
10732,0.112321784980595
10733,0.127389684282243
10742,0.0900955587811768
10747,0.187273834310472
10748,0.186224391506985
10749,0.336591140795499
10752,0.113184841088951
10760,0.176287428187206
10761,0.0899836471676826
10762,0.437198124937713
10763,0.520588927716017
10765,0.0628418694064021
10768,0.253834434207529
10770,0.169391966126859
10772,0.362160747610033
10774,0.0916220027860254
10782,0.0362471727281809
10787,0.0575022003031336
10791,0.303097832277417
10792,0.143456085585058
10800,0.246611224729568
10801,0.129784093704075
10811,0.0957585324719548
10828,0.0673722034972161
10838,0.032210016339086
10840,0.158334740102291
10841,0.139720940478146
10843,0.134786544851959
10845,0.117997735347599
10846,0.0877838872466236
10849,0.114923214856535
10851,0.204702082313597
10854,0.158232828611508
10855,0.334068398401141
10862,0.213269433844835
10863,0.0434185877535492
10864,0.142033833265305
10867,0.519060054048896
10886,0.360597896389663
10887,0.103536015707068
10890,0.237790803480893
10891,0.149645243696868
10892,0.15860351793468
10898,0.18577518703416
10900,0.124314453341067
10902,0.201569174937904
10907,0.107818758375943
10908,0.0782948248786852
10910,0.114454041402787
10915,0.0729671163205057
10916,0.0674288334464654
10917,0.23533084737137
10922,0.372276105359197
10926,0.0999613262712955
10935,0.191954095736146
10938,0.013713460303843
10947,0.41001002535224
10950,0.326496418043971
10958,0.344500127211213
10964,0.0312015702296048
10965,0.403108556866646
10968,0.416251639248803
10969,0.219545892514288
10970,0.25019876094535
10972,0.260754030803218
10979,0.231917618215084
10981,0.279422384500504
10982,0.107849188121036
10994,0.0628683009464294
10995,0.11850012652576
10997,0.37820589184761
10998,0.245292324116454
11001,0.0405147044663317
11004,0.0817412282107398
11005,0.471363409459591
11010,0.105208786521107
11017,0.113394959885627
11018,0.0899131894577295
11019,0.0703311292128637
11024,0.066890167510137
11026,0.601742605492473
11028,0.222216302789748
11030,0.323030040338635
11034,0.44459676368162
11035,0.239914361909032
11036,0.231447996823117
11039,0.207156137283891
11040,0.286879966184497
11043,0.371193019971251
11044,0.231346153914928
11048,0.155229545217007
11055,0.310050700679421
11058,0.157230600863695
11062,0.190231479723006
11063,0.20423452636227
11064,0.0381896838312969
11070,0.154135266831145
11071,0.173642320353538
11078,0.126345211677253
11080,0.0938417810201645
11083,0.0360210878774524
11090,0.178926496161148
11092,0.226386442221701
11094,0.325683292560279
11099,0.027867368045263
11100,0.0384334104927257
11102,0.164170610290021
11107,0.196621052026749
11110,0.0173091480880976
11113,0.0716525359451771
11114,0.396084914878011
11118,0.223726357482374
11119,0.158000603951514
11129,0.235257338564843
11133,0.153953753653914
11137,0.34618213865906
11139,0.112992782043293
11140,0.429372139796615
11141,0.0384828448761255
11142,0.212363230884075
11146,0.203783160001039
11160,0.216202107910067
11164,0.357048251228407
11181,0.0355953498883173
11185,0.102903518490493
11187,0.154429022939876
11189,0.244671749919653
11195,0.472033683955669
11200,0.0656052575539798
11202,0.0516586375026964
11204,0.210023132730275
11208,0.191903852233663
11209,0.292756999665871
11210,0.0341417683660984
11214,0.207174596898258
11217,0.555597965195775
11221,0.125473944572732
11223,0.202940591406077
11225,0.281799934059381
11227,0.191432480374351
11234,0.159673076607287
11239,0.230488089248538
11249,0.252610894963145
11251,0.0822129746060818
11254,0.261746058119461
11260,0.174265303183347
11262,0.303854324817657
11264,0.239804489985108
11268,0.308261821493506
11269,0.279171292185783
11273,0.491401828527451
11274,0.333602126762271
11288,0.302832167893648
11291,0.320052274055779
11292,0.354836236312985
11301,0.109403247553855
11306,0.266404919084162
11307,0.0571895578224212
11313,0.205206779539585
11314,0.296939068362117
11317,0.194576902594417
11318,0.288601426668465
11319,0.219413884021342
11320,0.447337458301336
11322,0.232687224764377
11330,0.153304827455431
11331,0.27530202222988
11337,0.088407417521812
11341,0.122473218021914
11342,0.1684920517914
11347,0.222841272316873
11351,0.303479303643107
11354,0.172566094635986
11360,0.354995211437345
11361,0.106353676018771
11362,0.198488450199366
11363,0.0546802516118623
11366,0.18847279814072
11369,0.0529787789378315
11373,0.186307142833248
11374,0.276744041573256
11376,0.117004330977798
11385,0.112999756494537
11389,0.207129494231194
11390,0.0702180112130009
11397,0.129369830517098
11404,0.288729826007038
11407,0.224101169072092
11409,0.408027969840914
11413,0.3068873677589
11414,0.224508792962879
11425,0.14181037270464
11434,0.225656905826181
11441,0.103322186265141
11443,0.0840337677090429
11445,0.558689800351858
11446,0.114927568566054
11448,0.0765346453012899
11455,0.178095312090591
11458,0.0545767962373793
11459,0.347341420874
11463,0.302270185016096
11468,0.320985965356231
11470,0.0367807087558322
11471,0.368308298997581
11473,0.266864696983248
11476,0.283942540623248
11477,0.14912607466802
11481,0.0578651016764343
11486,0.472670221328735
11497,0.23016960343346
11507,0.130878123324364
11510,0.0310153273073956
11512,0.266067885179073
11519,0.0288235265575349
11521,0.136410970911384
11523,0.274707773439586
11524,0.301206027660519
11525,0.245163776595145
11529,0.0533781976625323
11531,0.219348776331171
11532,0.0621529648639262
11533,0.0604528690315783
11537,0.148585170600563
11538,0.106572056291625
11544,0.157367502860725
11552,0.0301716160750948
11559,0.168551987595856
11562,0.0520600554160774
11563,0.103235405799933
11566,0.0676209218380973
11567,0.334892897941172
11568,0.172482186183333
11572,0.122438856493682
11573,0.251456124102697
11577,0.0308618351235054
11580,0.156970423264429
11584,0.127760278638452
11585,0.0510861909436062
11590,0.0724822278879583
11593,0.0677973310067318
11594,0.194724626699463
11595,0.114331224784255
11600,0.0888706151861697
11601,0.161144989598542
11602,0.100807144723367
11604,0.324865116216242
11606,0.135043584536761
11617,0.152700377395377
11621,0.256128937099129
11622,0.137830986063927
11624,0.22609550842084
11625,0.221725755855441
11626,0.118081508269534
11630,0.162391839604825
11631,0.0792649322003126
11633,0.122763534188271
11636,0.496880769580603
11637,0.16091808129102
11648,0.392018393259496
11654,0.282190454825759
11661,0.143041173228994
11663,0.347085788920522
11665,0.319372013807297
11670,0.35020781699568
11673,0.123459946336225
11674,0.039596406435594
11679,0.195264654913917
11686,0.0535271061095409
11687,0.120205365912989
11695,0.252752886116505
11698,0.189590531233698
11703,0.146844989452511
11708,0.136763469893485
11712,0.0488425425207242
11713,0.0625407549552619
11714,0.264662101385184
11715,0.293093494717032
11716,0.188701406419277
11719,0.411706635206938
11725,0.0809371917042881
11726,0.124590430008247
11729,0.0546577559178695
11734,0.210650946181268
11736,0.380947614386678
11740,0.210031220838428
11745,0.20496095629409
11747,0.0371476542251185
11749,0.0634066307684407
11751,0.178467681780457
11752,0.0261765339318663
11755,0.128183332914487
11766,0.153495582144242
11767,0.15553839314729
11770,0.134138356633484
11772,0.244501004144549
11774,0.188104911278933
11785,0.0898877653852105
11790,0.329014905393124
11793,0.12749600158073
11794,0.0707724224124104
11797,0.208056130427867
11802,0.156083457972854
11805,0.319566329456866
11808,0.415236762315035
11813,0.244600433632731
11816,0.118738270690665
11822,0.234868410304189
11824,0.336080620847642
11830,0.129923487640917
11831,0.186966651193798
11832,0.276001730412245
11834,0.206791173312813
11842,0.0489270643796772
11846,0.172717430591583
11847,0.312962422594428
11848,0.0890025025047362
11849,0.287061662077904
11850,0.253063505981117
11856,0.0786422806070186
11857,0.0828562920540571
11858,0.0315754849393852
11869,0.143597811404616
11872,0.345695281308144
11882,0.0455818119691685
11888,0.249385994505137
11889,0.0854753860854544
11890,0.2368187331222
11894,0.228384880330414
11900,0.0515950480569154
11901,0.224066007137299
11904,0.144674759274349
11905,0.189965132977813
11908,0.365911679901183
11911,0.20092187371105
11914,0.212912869746797
11917,0.498931078612804
11921,0.179149693138897
11923,0.208564817197621
11924,0.180470637725666
11927,0.296508626230061
11931,0.271237982362509
11935,0.153313316646963
11937,0.25107758058235
11943,0.149347245525569
11951,0.0738070212583989
11952,0.101330173192546
11960,0.223020554371178
11961,0.170937378210947
11962,0.250760706663132
11963,0.115576052172109
11969,0.462344650402665
11970,0.358464936204255
11971,0.152715066429228
11972,0.0995206963829696
11974,0.226306233722717
11975,0.0902756783924997
11980,0.109749114997685
11986,0.181416740426794
11987,0.0310836420371197
11988,0.255341096054763
11990,0.175035476172343
11993,0.176987297618762
12001,0.117171961627901
12006,0.290773800686002
12008,0.297573134750128
12013,0.185258880630136
12016,0.11630931830965
12017,0.315626390650868
12019,0.30761047301814
12020,0.261950731910765
12021,0.353051682934165
12024,0.141227909307927
12025,0.226618600785732
12031,0.277082924135029
12035,0.417052820362151
12038,0.542335761114955
12040,0.187055742545053
12046,0.237830300852656
12049,0.196692357212305
12050,0.0843060852680355
12051,0.34222545184195
12053,0.265738720223308
12054,0.22851031485945
12059,0.10952896019211
12061,0.20474772464484
12066,0.106347072869539
12074,0.173101186454296
12075,0.153176078628749
12078,0.431103861182928
12080,0.244964567888528
12081,0.279575536884367
12082,0.101540364520624
12085,0.0589177699945867
12086,0.15291007719934
12088,0.211607838310301
12095,0.183438605824485
12096,0.0554393869126216
12098,0.254889704622328
12106,0.0786773000424728
12108,0.219115411136299
12112,0.361626182049513
12114,0.319734446462244
12115,0.115277652461082
12128,0.118390197011176
12133,0.387584479115903
12140,0.386911409012973
12150,0.178756145304069
12152,0.0875181116396561
12158,0.250572892855853
12161,0.0264632832817733
12162,0.115201685568318
12163,0.0813486409839243
12164,0.0405309704784304
12166,0.152471104878932
12168,0.219500431683846
12169,0.211686003403738
12172,0.0767755612172186
12178,0.434605601020157
12186,0.184246817342937
12187,0.0594619579892606
12188,0.193228803584352
12192,0.320833266023546
12201,0.294650153201073
12209,0.0300702811125666
12211,0.443680328465998
12214,0.0258247301355004
12215,0.0789551580324769
12216,0.16060016522184
12217,0.113306431330275
12223,0.0462950531765819
12227,0.0624319246667437
12228,0.202804252952337
12230,0.166748505365103
12235,0.448932040371001
12237,0.277879616450518
12245,0.401688090190291
12246,0.290109104346484
12247,0.342272937372327
12248,0.142197735849768
12253,0.0735459390003234
12256,0.0477559850015678
12257,0.215819903276861
12258,0.240064719319344
12259,0.179640819756314
12263,0.194327561398968
12266,0.086168230092153
12268,0.0472860849369317
12273,0.0559134112950414
12274,0.275306772328913
12275,0.137392857912928
12277,0.073749202247709
12278,0.175945506393909
12281,0.184490629602224
12287,0.0358471513190307
12290,0.10610860735178
12296,0.272764853416011
12302,0.274238313157111
12303,0.0788128498289734
12310,0.0783867002930492
12315,0.192407924747095
12317,0.128289064178243
12322,0.201976046487689
12323,0.259477186594158
12327,0.126918296022341
12329,0.134217880750075
12330,0.25
12331,0.0419178075809032
12334,0.0816155857034028
12338,0.110065782060847
12346,0.142149881385267
12347,0.103883658102714
12353,0.239008612968028
12357,0.186738574625924
12358,0.0816549312323332
12359,0.375188663825393
12368,0.480834766589105
12372,0.239313035681844
12373,0.156888921409845
12378,0.204272714965045
12379,0.399958897680044
12384,0.303319664523005
12391,0.208236181214452
12392,0.211713830195367
12395,0.1784529517591
12398,0.156656455304474
12399,0.364192646034062
12400,0.136060744188726
12405,0.134938507042825
12415,0.211911658328027
12416,0.0500704314303584
12420,0.150487413965166
12424,0.262335634250194
12425,0.226388211641461
12430,0.22505120748654
12431,0.112134934896603
12432,0.0455320742586628
12437,0.0846515552792698
12440,0.0642657662276179
12443,0.0658566856198013
12444,0.130162859195843
12451,0.0948994741495699
12458,0.207710587307811
12461,0.0734974529664032
12463,0.366407096348703
12466,0.0815865536499769
12469,0.150325632747263
12470,0.29010772828944
12482,0.2247222204227
12483,0.0940667809825391
12484,0.109666115837172
12490,0.285338708125055
12495,0.125410492653027
12498,0.392827778458595
12508,0.107823131503537
12517,0.542416223324835
12524,0.1505113292858
12525,0.393528875401244
12528,0.293265344277024
12531,0.270773989669979
12534,0.13218797866255
12535,0.552376970760524
12536,0.045015925783664
12537,0.274193511065096
12539,0.0512501292489469
12542,0.183442880697548
12543,0.371896817870438
12547,0.260867186449468
12549,0.285692127812654
12551,0.122643130049109
12554,0.079643084378913
12557,0.105027648042887
12563,0.385835887342691
12564,0.286680661551654
12565,0.123993516396731
12567,0.255441216118634
12569,0.133664257994387
12570,0.123397706467658
12575,0.158692877069116
12577,0.264059369489551
12578,0.0486340082087554
12581,0.203115774970502
12584,0.0595801320392638
12587,0.328064070641994
12597,0.220736719276756
12603,0.160967803029343
12605,0.381012374311686
12606,0.263728270456195
12618,0.511247490942478
12619,0.1420066726394
12621,0.0761774542462081
12625,0.267759388834238
12632,0.305433355756104
12644,0.358709742315114
12646,0.205931740626693
12650,0.272864204570651
12653,0.183270462751389
12666,0.441951315551996
12675,0.285061122663319
12677,0.243826472274959
12678,0.0959281417168677
12682,0.573997467383742
12687,0.156337883295491
12688,0.281007961127907
12689,0.238783486653119
12696,0.217296154797077
12699,0.158424883848056
12701,0.0878243273450062
12709,0.109069926841184
12711,0.183078111875802
12716,0.111679573962465
12718,0.187219736874104
12719,0.168377007406671
12720,0.175132952695712
12721,0.159877666663378
12722,0.185164535474032
12725,0.0982086547790095
12728,0.123625830998644
12731,0.131396549763158
12733,0.118162846630439
12734,0.116621041283943
12740,0.100140906963497
12741,0.124522870667279
12742,0.0243161778803915
12745,0.12689430535771
12749,0.0496570236934349
12752,0.110637597823516
12756,0.0925872853863984
12758,0.106915819272399
12759,0.129904178967699
12766,0.10746815348044
12783,0.334369945339859
12784,0.286522844238207
12785,0.26995837263763
12788,0.103198535777628
12789,0.236542552821338
12790,0.318624782562256
12791,0.225138929579407
12792,0.076937056533061
12796,0.172411739332601
12800,0.291608506590128
12804,0.230671879360452
12806,0.247899610102177
12807,0.124092759042978
12812,0.0383157317014411
12818,0.224876824412495
12819,0.145407743547112
12821,0.161385136181489
12823,0.23899352600798
12826,0.0557931637438014
12829,0.195651740245521
12832,0.235148976780474
12833,0.107977006724104
12838,0.143711673822254
12839,0.169307648977265
12840,0.174648481551558
12846,0.107030181474984
12848,0.0570199333224446
12858,0.227784924358129
12860,0.113401155201718
12861,0.160350625263527
12862,0.172588554173708
12863,0.271518773855641
12865,0.219399683810771
12866,0.199814140293747
12868,0.0372724251914769
12871,0.346784912794828
12881,0.111878847703338
12895,0.0721448746137321
12898,0.13902980864048
12899,0.405687497034669
12901,0.182996594505385
12902,0.415546194389462
12904,0.137083984725177
12909,0.172630242723972
12913,0.370648508071899
12914,0.308613828271627
12917,0.19431105886586
12923,0.311380241531879
12924,0.209577453732491
12926,0.0970215330086648
12944,0.150211266428232
12951,0.371966910250485
12961,0.102160147738177
12964,0.13041576479096
12969,0.110060339653864
12973,0.394639893732965
12975,0.370750921592116
12980,0.133852869998664
12984,0.0333692819997668
12985,0.228693377804011
12990,0.363540773950517
12992,0.220195197984576
12998,0.143300799261779
12999,0.109340238505974
13001,0.383538855910301
13005,0.382158223493025
13006,0.169737777374685
13007,0.203039341913536
13020,0.492264435887337
13021,0.232878148667514
13033,0.05749162459746
13037,0.219190827030689
13042,0.300706827715039
13048,0.175120001733303
13049,0.0701266039721668
13051,0.325874387025833
13056,0.191085546975955
13058,0.0501413760147989
13059,0.15329631999135
13060,0.0521790229808539
13062,0.0690890619158745
13065,0.039144871965982
13067,0.204868914848194
13071,0.145169134652242
13074,0.131976969381794
13075,0.100154364416376
13077,0.123947168085724
13079,0.212173697082326
13080,0.262731420621276
13081,0.342535552754998
13086,0.238115893211216
13092,0.0779597316402942
13094,0.351270732358098
13096,0.222387952059507
13099,0.327547190450132
13103,0.234691881136969
13105,0.18819171202369
13118,0.269350148402154
13120,0.112314646402374
13121,0.0967823880817741
13122,0.0533183201192878
13125,0.208585492167622
13128,0.027906456310302
13132,0.262831360809505
13135,0.151481660809368
13140,0.331940946392715
13142,0.108887049537152
13147,0.102042423496023
13148,0.148922429792583
13151,0.202569629177451
13156,0.244893160164356
13157,0.0637314057443291
13159,0.0261928938282654
13161,0.273723710495979
13166,0.358848377168179
13167,0.0894602891523391
13170,0.172296687718481
13172,0.270546862967312
13174,0.205541717698798
13176,0.568046493530273
13177,0.0516161707276478
13178,0.0809808891359717
13181,0.185415240339935
13182,0.319099075347185
13185,0.0528232044144534
13187,0.0410901649459265
13188,0.0721607376541942
13189,0.175435834228992
13191,0.119505917774513
13193,0.382535626199096
13196,0.347355322539806
13197,0.146507815932855
13201,0.269952947739512
13206,0.328198989192024
13210,0.204532242715359
13212,0.11625153215602
13214,0.40936339776963
13217,0.145696048885584
13218,0.132944804076105
13220,0.105396271888167
13221,0.0112354342848994
13223,0.245295640248805
13224,0.0842897481098771
13226,0.0982644727220759
13230,0.203604093343019
13231,0.234959151493385
13236,0.160512753389776
13239,0.533405040726066
13240,0.212273837607354
13251,0.105732056810521
13252,0.0557366774394177
13254,0.209692249707878
13257,0.0676352570857853
13259,0.118815031396225
13260,0.26342156406492
13265,0.153207330908626
13269,0.0483530572894961
13270,0.574386666938663
13280,0.131029865499586
13290,0.195706134224311
13293,0.166809172565117
13295,0.242093613781035
13296,0.199082691874355
13309,0.135706145633012
13310,0.123004876878113
13311,0.0498759288107976
13320,0.17222555283457
13326,0.366508709071204
13331,0.200760185020044
13334,0.326750826910138
13335,0.372252025827765
13336,0.231547113405541
13337,0.237595789842308
13338,0.147944695558399
13341,0.233148715430871
13342,0.331152060255408
13345,0.108850308414549
13346,0.181582899205387
13348,0.13914334106259
13350,0.348336453530937
13352,0.089990921523422
13353,0.110963580831885
13355,0.422999509908259
13358,0.266250454932451
13360,0.195303048230708
13363,0.358520033629611
13364,0.344965729415417
13365,0.427842048257589
13366,0.0574303163588047
13371,0.403973644822836
13373,0.380627182368189
13379,0.440033885911107
13387,0.131918046437204
13390,0.360034333504736
13397,0.196277524642646
13401,0.173387209083885
13402,0.134537608772516
13411,0.437529107034206
13414,0.139625082015991
13417,0.31796528942883
13426,0.0996708513237536
13430,0.131557880453765
13431,0.144616183191538
13432,0.139575722077861
13434,0.0335648656263947
13440,0.297713115364313
13445,0.0978379552904516
13448,0.171876411223784
13449,0.224128285087645
13452,0.0286967532616109
13453,0.145821611825377
13455,0.0945770765189081
13457,0.168298312835395
13465,0.136021273294464
13467,0.127741623902693
13470,0.055261630017776
13472,0.245904562976211
13473,0.189418448850047
13478,0.0956390558369458
13495,0.103109448824544
13504,0.159209498958662
13506,0.179130656793714
13508,0.0972032388672233
13511,0.0492642645887099
13515,0.0983515454549342
13518,0.278372210487723
13519,0.139481824981049
13522,0.109164660777897
13523,0.156986956084147
13527,0.0929538818541914
13528,0.118512423695065
13531,0.0943995393277146
13534,0.151738096340559
13536,0.0442050667665899
13537,0.353376196306199
13539,0.202297817217186
13542,0.0398301087180153
13548,0.440555825941265
13552,0.188580757388845
13553,0.253670654930174
13557,0.102838743608445
13563,0.230028229532763
13570,0.150450049638748
13582,0.283040870372206
13584,0.0856478583812714
13592,0.0199937294260599
13594,0.673793900758028
13595,0.119390362696722
13597,0.0995716985920444
13599,0.173569908216596
13603,0.108175495639443
13612,0.0980558990594
13613,0.220962310638279
13614,0.339897805787623
13617,0.0889706427138299
13619,0.168853883948177
13620,0.204769948041067
13622,0.077306212708354
13624,0.0707673969585449
13631,0.232462485609576
13632,0.294709143154323
13636,0.0825047107972205
13639,0.184875193461776
13641,0.056356978113763
13645,0.281081795617938
13652,0.13534316316247
13655,0.178662510439754
13656,0.098925054455176
13660,0.23555691793561
13667,0.163858230002224
13669,0.301952043063939
13674,0.103879398480058
13676,0.341005575470626
13683,0.0668915828317404
13687,0.474070192836225
13688,0.138844932848588
13690,0.091717415987514
13693,0.367714765034616
13694,0.374059367179871
13696,0.0972251079231501
13698,0.230631754696369
13699,0.12303887648508
13703,0.137914300942793
13704,0.18210048681125
13707,0.154698465028778
13709,0.24866027072072
13713,0.380854654693976
13720,0.122313033062965
13724,0.306939668431878
13725,0.140630308017135
13726,0.168581626024097
13727,0.18755747766234
13731,0.270958915697411
13732,0.257241337383166
13733,0.236059311628342
13736,0.179524503396824
13742,0.179222392197698
13746,0.353642368745059
13750,0.205822776760906
13751,0.222601112499833
13759,0.343460107818246
13773,0.160514368787408
13777,0.293106430340558
13779,0.371622980395332
13780,0.247155268639326
13785,0.203524782126769
13788,0.162399036604911
13791,0.24677044223994
13794,0.0694766003265977
13797,0.293655037106946
13799,0.172941447123885
13803,0.0528727875370532
13805,0.0652537826355547
13806,0.115840786304325
13810,0.337437579445541
13813,0.188440224425867
13815,0.0575059977825731
13817,0.267045458164066
13820,0.0491515115974471
13822,0.133047358347103
13826,0.317316921167076
13827,0.118456549891271
13828,0.168735974924639
13829,0.530327983647585
13833,0.0962553550302982
13834,0.219555040225387
13839,0.118812577147037
13842,0.261454959288239
13843,0.177773639522493
13844,0.30535676587373
13846,0.269321398027241
13848,0.260799455549568
13849,0.122047811308876
13856,0.258322930578142
13857,0.0599637624714524
13862,0.286544116996229
13863,0.278255640007555
13864,0.249150660922751
13870,0.0736146351229399
13877,0.361541129946709
13878,0.23554790597409
13884,0.104688295051455
13892,0.183430372709408
13894,0.0285189568437636
13896,0.116741912353318
13897,0.213810263164341
13898,0.242369135655463
13899,0.0993094025645405
13901,0.126090466333553
13903,0.110362205626443
13904,0.511189111992717
13910,0.103551499284804
13912,0.0620331747923046
13921,0.161644253693521
13922,0.126391713153571
13925,0.120702671669424
13927,0.0899725943990052
13928,0.0823781710676849
13931,0.568477226495743
13933,0.355736888665706
13943,0.263884499110281
13946,0.0354423887422308
13949,0.142116196360439
13953,0.0205631010606885
13954,0.105914050927386
13963,0.0901879746606574
13967,0.16711392249912
13971,0.242294874629006
13972,0.255132057145238
13974,0.019583819033578
13979,0.0840993086714298
13988,0.200995752029121
13989,0.328828229047358
13990,0.213662950629368
13991,0.123038339484483
13992,0.0208270598179661
14000,0.270332423159853
14003,0.257840419216081
14008,0.154075226522982
14011,0.142845161631703
14016,0.195304094469175
14021,0.166480783848092
14023,0.156086117047817
14028,0.336173132620752
14030,0.0811410927283578
14032,0.104310861695558
14033,0.184935146821663
14035,0.15481464356184
14036,0.330015918388963
14037,0.0527122734859586
14040,0.299413411431015
14047,0.142848326200619
14056,0.20948528515175
14057,0.234542376836762
14058,0.0553100159019232
14059,0.341484990641475
14068,0.250969360172749
14071,0.0403346272744238
14076,0.270095596946776
14082,0.141087130438536
14084,0.296736056394875
14085,0.154896873766556
14088,0.322808194756508
14089,0.439010899141431
14092,0.323082425072789
14093,0.144034695858136
14094,0.203080884441733
14097,0.287874617539346
14100,0.141354486271739
14103,0.0945415229629725
14109,0.22022695472464
14117,0.297507363073528
14118,0.0898883187491447
14119,0.207689820118248
14120,0.229537263214588
14122,0.115160173117183
14124,0.142463463200256
14129,0.115423806104809
14134,0.320774108842015
14136,0.420803665816784
14140,0.066441884660162
14141,0.0626176833710633
14154,0.17108986672014
14158,0.0686534106405452
14162,0.128056110329926
14163,0.105503679160029
14165,0.10237879593391
14168,0.0755955072748475
14169,0.287763379141688
14171,0.41726917386055
14172,0.257338574547321
14176,0.297186604700983
14178,0.0299945732112974
14181,0.268183481451124
14184,0.122021980741993
14186,0.105791352139786
14188,0.0750630987808108
14189,0.122324132267386
14190,0.132806621650234
14191,0.133387872260064
14196,0.138393032131717
14199,0.415568705275655
14202,0.179853368969634
14204,0.239132424350828
14207,0.0800677867070772
14211,0.201835351996124
14212,0.175991794904694
14217,0.361874906569719
14220,0.135770727861673
14221,0.499725772663951
14224,0.0824330960679799
14226,0.102251381254755
14228,0.0265992806246504
14235,0.40063642077148
14242,0.18639952651225
14244,0.691905555650592
14247,0.209269162649289
14249,0.0397244080016389
14254,0.16791815970093
14255,0.212090188004076
14259,0.348361123204231
14261,0.172088590324856
14262,0.214596818573773
14263,0.285755141191185
14268,0.0342022060370073
14269,0.275378826037049
14273,0.278157426454127
14283,0.431985160410404
14285,0.0724069306068122
14287,0.137482969257981
14289,0.118169057946652
14291,0.448818622007966
14292,0.158832114562392
14295,0.152201345469803
14301,0.10748642318882
14302,0.0321984207490459
14307,0.0941850425302982
14309,0.0755511936731637
14310,0.35780515326187
14314,0.173173433672637
14318,0.134054846735671
14328,0.133849121704698
14333,0.121823219805956
14334,0.129918529167771
14335,0.156535193696618
14337,0.245363398268819
14338,0.253119689915329
14342,0.269343833327293
14347,0.393933074548841
14351,0.0790881464444101
14352,0.375042960681021
14353,0.392091168873012
14355,0.243498296048492
14356,0.223923932616599
14360,0.223447165321559
14362,0.183246630821377
14366,0.435489722676575
